train_target,y_pred_train
-2.5100446925,-2.5100790126816404
-2.477758882142858,-2.481389161431901
-1.6963470585000002,-1.7025301595646012
-1.9770205929166664,-1.980158518628462
-1.6227579989583336,-1.6206199213144306
-2.053457284444445,-2.043222990031767
-2.4106334984999997,-2.4027760166530143
-2.2686297257142862,-2.248562211018697
-1.6422317694444446,-1.6341877962073477
-1.6421285119444444,-1.6341877962073477
-1.6164980802777782,-1.6067458436223363
-1.73345434875,-1.7329417338327624
-2.5192690054166675,-2.5231739285465404
-1.52735325175,-1.5060345818481458
-2.3912461844999995,-2.415266460746412
-2.3288189936666672,-2.328135881345792
-2.83974144,-2.839399668681681
-2.8420176070000016,-2.8346260632694897
-1.3611855987500006,-1.3534602724458897
-2.4024455925,-2.399040049536757
-2.316428586293104,-2.3234058970372313
-2.2432953971428566,-2.240977719164055
-2.4618333057500013,-2.4609214795829932
-0.2748902558333333,-0.2745483175298947
-2.361316943333334,-2.356613556808603
-1.7527198828125,-1.7643060322923958
-2.2235094786564638,-2.225410294015917
-2.455571596543104,-2.451075090812859
-2.4635251917500005,-2.4650499288307506
-2.2347622165000005,-2.238070189382858
-2.2322722852500005,-2.2361630294486585
-2.5953318005000003,-2.595075517157987
-3.219961236,-3.2184744399296763
-3.1722196130000007,-3.1857323134036197
-1.4968649035000006,-1.4893848135082848
-1.2351999216666665,-1.2369692290664625
-1.9672776442500008,-1.9728234179413766
-2.6204656622222218,-2.630663329498689
-3.0054985253571433,-2.9852266429023406
-1.474512521851852,-1.4826268562119018
-2.0111807533653847,-2.00444730896055
-0.9225262836111121,-0.931986031807495
-3.1591744441666667,-3.1533040415651805
-1.8377173598408496,-1.8253160505485342
-2.7174619323863642,-2.702147126693328
-3.3322442387500004,-3.321309939665607
-1.659611422333334,-1.6626436357737864
-1.6988309937745096,-1.6993628042584714
-1.5147535566666666,-1.5410444104249537
-1.5585227395000003,-1.5660518672734725
-2.71307912220238,-2.708634513503923
-2.0751789350000003,-2.0831666691703954
-1.6409720816250009,-1.6507684557570925
-1.6643382306250003,-1.66059908493491
-2.197602826574074,-2.1872572682879388
-1.4081311943750006,-1.423770513695174
-2.71773772,-2.730236720203324
-2.7558006855,-2.753135574200755
-2.8063923248111657,-2.8121483947850168
-1.7911798203333331,-1.7952696312627
-2.523171428684212,-2.52873476916466
-2.48681219140625,-2.484540326054347
-2.1126407144565214,-2.1214253563240724
-2.4164278761979165,-2.4043661758907975
-2.3725896055729163,-2.3563898020784912
-2.110472351614584,-2.123166907348084
-2.053650468802083,-2.052730226944984
-2.38504961515625,-2.3747633623440874
-0.20157129964285725,-0.19449259348187453
-2.2932968091666663,-2.3008253907728826
-1.6596213430000006,-1.6626436357737864
-1.2354524616666671,-1.237872884764445
-2.947711221,-2.9440168244182683
-1.7125864255000005,-1.720567363444162
-1.6210926100000005,-1.6316164286698642
-1.2604056234583332,-1.2611359807213207
-2.0105235246250004,-2.004405014784803
-2.0907803040948267,-2.09454461023269
-1.1936436291111108,-1.1930442078316152
-1.1524370593333326,-1.1508869407750872
-2.000872576250001,-2.010617810873422
-3.515888165462963,-3.510457512745959
-2.9218755363333333,-2.918762032305029
-1.369362950333334,-1.3677801433971593
-1.1002026083333334,-1.1133079664927652
-0.8832471741666671,-0.8802428663366102
-0.9320133391666672,-0.9326681239121378
-0.8297065583333332,-0.8306737031506936
-0.5018855558333334,-0.5012351520192388
-2.64245303275,-2.6434352644077506
-1.0748647598750003,-1.0780141870749895
-1.7843502480000002,-1.7692229659430794
-0.8416884320238098,-0.8602332654267353
-3.0761340487500006,-3.0827343350127134
-2.179696617596154,-2.175939446253588
-2.16013854375,-2.159598179684967
-1.1639941320000002,-1.165559376232202
-0.5578265645833334,-0.5641035646812553
-2.2302283633126287,-2.2280697279284283
-1.6800508073343678,-1.6521221404424389
-2.0447776847256733,-2.0570511642879024
-1.8660095048706007,-1.8558876210714803
-1.3496395646666666,-1.343424522306828
-1.4391102309319928,-1.4317736983651763
-1.2041186937499997,-1.1988205521471915
-0.6539746824999999,-0.6500866712676383
-0.6545357212499998,-0.6506622754050332
-0.5841711230555554,-0.6021291570849768
-3.36235462425,-3.357831536430591
-3.355175785,-3.3554011469073144
-2.496844592000001,-2.4994396676487933
-2.6087465477500005,-2.608411191267909
-1.7754430623333342,-1.7612608411885415
-2.0809327940476186,-2.0558349057923655
-1.0817915995833338,-1.0794365481007728
-2.702141494375,-2.7012198625482315
-1.1984783102097698,-1.2078285506582995
-2.5345065015625,-2.53117208979557
-1.0086727979166668,-1.0114014286310766
-0.8041473254166664,-0.8102583264410205
-1.4391032231542151,-1.4317730151068429
-1.4814733172222223,-1.487774303373298
-2.765170051220238,-2.7591342887024948
-2.5145105732183914,-2.5189261670327117
-2.6464645403125004,-2.656458192491925
-3.4806203852777786,-3.4763472559435913
-3.4883895880555564,-3.4843244265350135
-3.5080319275000003,-3.5020566044852885
-3.246412243636364,-3.253653812368031
-2.4705343650000007,-2.4845260551913593
-2.756217340833333,-2.7586377313966643
-0.7270782152777778,-0.7301837162984522
-1.8652069342633235,-1.8628416493126514
-0.10250813361111118,-0.1003648593120804
-2.8537159462500004,-2.846335107373543
-2.995250677,-2.991039297305629
-2.263597495555556,-2.258038611068463
-0.7167027846875,-0.7139830628851422
-0.8850058216666664,-0.8780679167819895
-1.20773784,-1.2097878047309174
-1.0975460834999993,-1.101671206187379
-3.0815626012499995,-3.079810823269431
-1.6245384788541664,-1.6241958430396521
-1.4228520878906252,-1.419078120613917
-1.0775591698437497,-1.084675887735831
-1.0509442322222224,-1.0541986835642234
-0.8247561733333333,-0.8211235740474643
-0.9160311825,-0.9135894502001776
-1.4546681123611112,-1.4610035282339857
-0.7960356770833332,-0.7821862530772121
-2.4025333541666667,-2.399040049536757
-1.3611658093750003,-1.3528449508644935
-2.1591430540625,-2.1575090090954987
-2.3386021978125,-2.344392094078585
-1.6934825990624998,-1.708936627093651
-1.669451048020833,-1.6719943103763109
-2.3867164355,-2.377260359955369
-1.4973837420833327,-1.496938805600847
-1.399737949333333,-1.3973616508421691
-1.3994429144999998,-1.3973468991005025
-0.7137360733823528,-0.7157890588623208
-0.4251639005431033,-0.4222692035230498
-0.6475289642500002,-0.6443841867433487
-0.2846807508333331,-0.2789897416367904
-2.3569732405665027,-2.3624605292695895
-1.5438428586607142,-1.5350285782453814
-2.0432104120000005,-2.044552726690499
-1.6402044908333338,-1.6414409602799869
-2.305077960833333,-2.29856567882897
-1.3897672066666662,-1.3949178163046472
-3.5170119409375,-3.51043767613504
-3.0769494971875,-3.0688091631503736
-0.4882117577777774,-0.48364035783895415
-2.7485150491666666,-2.755428699102382
-1.3503218438888893,-1.3529998150264846
-1.8192210415740744,-1.8087586906768907
-1.8580061546296296,-1.8679845186350381
-1.1359993485185187,-1.1381409373353768
-1.1735188146296298,-1.1733547837238942
-2.014521228055555,-2.006274949957771
-2.0599389283333336,-2.0557694609612036
-1.025183115138889,-1.012502453803252
-1.3283314237962962,-1.341969054635375
-0.8192486243518514,-0.8258516834074003
-1.2972635144444442,-1.2923325692122385
-0.8126012177777773,-0.8077161954078328
-1.3025361627777778,-1.315230558446708
-0.34369648266666597,-0.3441945024774839
-1.194703224722223,-1.1931909214768062
-1.1453078705555548,-1.1537456924350833
-0.8873752061111106,-0.8985244269689623
-2.458459654333334,-2.4535937625076993
-1.7914636915740738,-1.781840378512905
-2.29107675625,-2.291324046971547
-2.57554427375,-2.5747956663142513
-1.3949537357692314,-1.404460678458297
-2.7362451480555565,-2.73229534227993
-3.1724105393333333,-3.1657679155760943
-2.1836922267500003,-2.191108508695903
-1.2300041464583338,-1.222782798798648
-1.9038840270833333,-1.9025297919889932
-2.155824910714286,-2.147983030806121
-2.1882480685714287,-2.1905333158058045
-1.7109038431578945,-1.711460417488544
-1.9529520338068187,-1.9621827321501086
-0.6014984774999996,-0.6015823329417302
-2.53109923,-2.5326089865169936
-2.5022462807499997,-2.503030977477316
-2.0842972765000005,-2.081007811395916
-2.51321735975,-2.515023855191531
-2.5140390894999998,-2.519451496392205
-2.59871422275,-2.5916208176354245
-2.8243533485000003,-2.819983704058559
-2.8033073625,-2.8047378265315146
-1.6226482579999997,-1.6310474715829058
-2.26978582675,-2.2656711255820494
-1.8207818331666668,-1.8125837871550134
-3.0180390390000005,-3.0140625335411273
-1.43409851125,-1.4361148565907063
-2.678081022142857,-2.6690114972868737
-2.466919876428572,-2.4858053035046934
-1.4321741269109196,-1.4392597708544803
-2.0539617709375,-2.059218622845199
-2.08804956575,-2.0865864132026193
-2.28009852925,-2.3006384380658464
-0.7812060227499998,-0.8037026740886852
-1.488072273125001,-1.4584758657079862
-1.3295610780555558,-1.313737376494107
-0.9835733412500002,-0.9830672218903607
-1.3052091995535715,-1.3207526916622754
-1.1293833562500004,-1.1385100412814864
-2.4848002796428577,-2.501481516051412
-1.9032421682499998,-1.9174068723770141
-2.311810968833333,-2.3126663542482406
-1.9216040985714289,-1.9168614835952924
-3.094401228333333,-3.1026702525506855
-1.8236480447916668,-1.8166835672614743
-1.556443007916667,-1.5567613293873823
-1.2159880922916666,-1.2203782168604118
-2.461498784583334,-2.4552317080510515
-1.972118899583334,-1.9638634337632426
-1.4543459769999998,-1.4617829919870697
-1.7656818908333338,-1.770151744884653
-1.954451642857143,-1.9653018951973136
-1.9047077870000009,-1.9026535676027845
-1.663499305669643,-1.6713230830623707
-2.3978690152499995,-2.3991841597103662
-2.4676535210204085,-2.4668101957724846
-1.0728432905555552,-1.0714397351078957
-1.5843569833333335,-1.5828608359677883
-1.4004923933333338,-1.4170603019593446
-2.76377943125,-2.7591998752186937
-2.313601235208333,-2.3323781885613997
-2.4293489752083333,-2.439127086105459
-2.7458477297916666,-2.7397763904203147
-2.135549011,-2.137657733956295
-0.6014992162179487,-0.6015823329417302
-1.9767815067708328,-1.9651114547205235
-0.9589478416666672,-0.9465834570829359
-0.7707396257500001,-0.7790823262767704
-2.579468552,-2.5793177539641654
-2.5794586120000007,-2.5819386068890124
-2.57946159,-2.5819386068890124
-2.5794579559999997,-2.5790952225542685
-2.47951993625,-2.48494221630927
-2.4768707137500003,-2.468189108591143
-3.3530596104166666,-3.3550369891694425
-2.40391514425,-2.4014297909256994
-2.3727883102500003,-2.372563393368752
-2.706384357000001,-2.7094642934551096
-2.1796449744444453,-2.1795059612564662
-2.0582140340625004,-2.065577634386434
-2.0660271271875,-2.0709235529138006
-2.07969648875,-2.0800426095132516
-2.273761089166667,-2.284197098766641
-1.4148130633333331,-1.4076669070703867
-2.4856229159077383,-2.4777881701940307
-1.573619925,-1.5905205761268368
-3.143426269333333,-3.1464734271091603
-2.617798333,-2.621354907832494
-1.964815786875,-1.9591722148549455
-3.30217404825,-3.299981872509984
-1.7649234182500002,-1.7658279489712527
-3.1976765539999996,-3.216126309217334
-2.30848653,-2.3007243984108428
-2.6372560544444448,-2.6192931869755522
-2.9638407222619043,-2.961093886224988
-2.4953512616190467,-2.5097252101629297
-1.2824630804629629,-1.2751382771552335
-1.2648097047222224,-1.2632258468931854
-1.3476055688888888,-1.3386512438887868
-1.5862910651041666,-1.588394430749467
-2.0394374075,-2.032941905188264
-1.5290662157499997,-1.5243619875224155
-1.5060392238750004,-1.5083001674571872
-1.0628318407142854,-1.0641659701454325
-3.25417727025,-3.242971319771283
-2.189234255,-2.1941688473387213
-2.3118158248333343,-2.312106003114417
-2.499444237000001,-2.4827566203009432
-2.507488241000001,-2.5065433028924984
-1.927329318333333,-1.921286448670227
-3.547301618854167,-3.543651196364521
-2.2888823619791667,-2.2956733398437814
-1.6854567873958333,-1.6952841789259159
-2.0779940922499995,-2.1000146561964357
-0.7322360454885057,-0.7404095251057544
-3.325631378,-3.329835805393681
-3.391700328,-3.3897121686648717
-1.363407385,-1.3460555642783931
-2.354119611011905,-2.3566166867766203
-0.3028646208333332,-0.29434646909501244
-2.833098725,-2.827990503038676
-0.21466551270833367,-0.2142841654116596
-1.4713267905431051,-1.456052001316601
-1.4761935308333338,-1.4735767055284317
-2.068324139285714,-2.069550484530901
-1.5145434270833331,-1.5204027018762114
-3.15010307,-3.1476377821696215
-2.0328521684848484,-2.0238777876824923
-1.7791263066666672,-1.7807426761287206
-0.4807448495258621,-0.5160921081961457
-2.470841837793104,-2.468238882595191
-0.8007510028571428,-0.7996247741817762
-1.6355426632499994,-1.6258237688294483
-2.5176808573958334,-2.515505990849449
-2.2181510437500003,-2.213496012002355
-1.5500703866216223,-1.5474195044119219
-1.5647028305638395,-1.5578839393497557
-2.750891096388889,-2.7600590285226807
-1.7205686337500006,-1.7057407435056895
-0.4683643475925921,-0.45336275166836565
-0.33485770875,-0.33900340728562295
-0.1745093867261905,-0.17048766036172328
-1.067574658333334,-1.0680773995418154
-1.4869282744288794,-1.483260004261946
-2.7184508530000007,-2.733927209643194
-2.015328355327381,-2.022360469070027
-1.9773123117083329,-1.997817134619834
-2.1041759290625004,-2.1131961763021194
-2.4064858490625003,-2.409678432660778
-2.06856971625,-2.068973032814138
-2.5829752413333344,-2.572146296176399
-2.53679572325,-2.5270779175620794
-1.437761058333334,-1.4638856969544471
-2.26898373875,-2.2619404758431796
-2.638183241000001,-2.6454390195504898
-1.9110740875757581,-1.9293489199919134
-3.0015781727083337,-2.9926021533189116
-1.45900688025,-1.4506392194019757
-2.114871385,-2.1035681840449176
-1.6868706013636368,-1.6783546368380686
-1.3966955866071429,-1.3923585267803478
-2.455260006543104,-2.4564196388680135
-0.8850813316666665,-0.8765495362079393
-3.028687294666668,-3.02650994904898
-3.1166788320000007,-3.114608774895555
-1.8691154314285716,-1.8663573576855172
-2.043365733611112,-2.041345374513036
-1.7435094783333334,-1.753787837560243
-2.4490805745431032,-2.450112480731188
-0.16892807208333327,-0.1810548954809924
-1.2045330324305563,-1.2047158833950493
-3.1142033813333327,-3.1125613958379224
-1.4653145533333334,-1.4617221598990089
-1.4562160654166671,-1.469009017732408
-2.674900614166667,-2.676204907822118
-2.67717468875,-2.676204907822118
-2.211272090833333,-2.209916055881872
-1.6265967585,-1.6392758096252493
-2.7775334227777773,-2.7764146067206976
-1.0575935842499995,-1.0533752690402827
-2.7701626830000006,-2.7760597421879085
-2.0470098636666667,-2.03685921416061
-1.2514622233750003,-1.2497306514822182
-0.2284899926666668,-0.24297971759328385
-1.7286786871088435,-1.7439704919974846
-1.1772030721264373,-1.1722695530184433
-1.9895391527500002,-1.984509178535568
-2.114919576666668,-2.1035681840449176
-1.9756536887202385,-1.9798277891660838
-0.49986784125,-0.4913400534004749
-1.2954752975431034,-1.3012978760106337
-1.3005446920431034,-1.2960507557257206
-3.1105756878703703,-3.10515428283148
-2.766989388425926,-2.769452249826758
-3.32578293875,-3.3180441482081036
-3.3174960334999994,-3.3179318016534936
-1.6725741802499996,-1.6840969924970233
-1.0948259492857144,-1.105965492421011
-0.9574087846428568,-0.94805043221319
-3.3157788728409088,-3.319406716330663
-3.145398060714286,-3.1423763966556595
-2.62533087,-2.620450358903571
-2.2973790151041658,-2.304754128498989
-2.5036156682650863,-2.5009501760350137
-2.2949592906666667,-2.2756040252638297
-2.00097771075,-1.9968678414908958
-1.649284855,-1.6686195300930036
-1.4660830067500001,-1.4500458700438874
-1.0489264837500003,-1.0476989066298295
-0.9815200116666668,-0.9837450271847117
-2.2528074377500005,-2.2512475821014664
-0.999836555,-1.0039108053104417
-0.3977301455000003,-0.4147987662528612
-0.58790382225,-0.5720275470882338
-1.1183194583333331,-1.121437310921853
-0.8260386439999998,-0.8302481284613762
-0.2197576903333335,-0.24614042417240944
-1.184558180833333,-1.196650670793074
-1.5567022476666674,-1.5474127964096378
-1.4333793570833333,-1.4394985350390268
-0.9663022927107281,-0.9677116852990554
-1.2436557708199227,-1.2425067878972231
-2.4290151628125,-2.4250268034815217
-3.0697139643229168,-3.061420334395355
-3.669497880937501,-3.6752076988416826
-2.5018885625,-2.4848519606285784
-1.463042094375,-1.4755149930264893
-1.6760786017500002,-1.6707560977217548
-2.849721446428572,-2.867127396414319
-1.906263839,-1.9033804960110927
-2.8047986525,-2.820176286830005
-2.0145004771666675,-2.0241351086398676
-3.137661208529411,-3.147876659138569
-2.5176955721875,-2.5227429415792515
-2.94224769625,-2.932209834107184
-1.1236377912499993,-1.1206371450908457
-1.7124154266666674,-1.7211759466677734
-1.0037827236666663,-1.0161470130234542
-0.9405712073333332,-0.9429269377949899
-0.6018809424999999,-0.6019831049845332
-0.8470148981818177,-0.8455159789260194
-1.0870297280000003,-1.0818550241472225
-2.5462833726041665,-2.556162406534988
-0.7788375645000002,-0.7853902886536577
-2.880737190125,-2.875989197046602
-2.2888779236666674,-2.3036350840693345
-0.9865550524166672,-0.9731001250485984
-3.2531886465,-3.2558647537393486
-2.457222083125,-2.4570934332331196
-3.0797140409375,-3.0697315957501097
-3.0702320486979167,-3.0766313591755305
-3.353125710520833,-3.344003079963127
-0.8427336748522174,-0.8282412169371531
-1.9164484461111115,-1.9036799376151787
-1.7712688216379306,-1.782365379202632
-0.8416805158333341,-0.844744304911997
-2.3164239372931035,-2.3234058970372313
-1.7602930880000005,-1.7529212007627721
-2.0064026205357144,-2.006614951409904
-0.7988924715740741,-0.8039011266478241
-4.0070929090625,-4.004146112690688
-2.312795621309524,-2.3041640054708354
-0.9354169615000001,-0.9438599481939411
-0.9079877524074074,-0.9084040581925649
-2.0521938275,-2.0599224168281096
-2.2975195346875,-2.29103350291435
-2.6014156363888894,-2.5850610781263317
-2.4844817872222222,-2.489414295640596
-0.6014392911363636,-0.6015823329417302
-1.26657072275,-1.2638605242620717
-0.9794058759374996,-0.9789993892832658
-2.1652948274999995,-2.1477641587198
-2.358866238068181,-2.36317670600468
-3.2533649785000014,-3.2558902503827234
-2.488388686992337,-2.4960727024325307
-2.613645134896552,-2.6124303560008206
-1.4440162471428577,-1.453301764399258
-2.826343368875,-2.816837934337883
-1.825189373625,-1.8151593049462156
-1.5940072131666672,-1.5705531273960107
-0.7905041112820513,-0.7973252624833637
-3.0278631666666675,-3.0254521982923115
-0.02772164208333313,-0.0276335917779162
-0.7965360097222222,-0.8054484653873877
-1.0110720978571426,-1.0162277050328616
-2.3776902591666667,-2.377976028199058
-3.2182782144999997,-3.216838641988589
-2.2087752862500003,-2.2044192496805075
-2.68143297925,-2.669478912847159
-1.0426413196296298,-1.0425804864674109
-0.6014736258333334,-0.6015823329417302
-0.6011358630555554,-0.6011686603094798
-2.4196670434375,-2.4111355391498175
-1.769165983020833,-1.7592241465591325
-1.7466333957291666,-1.747032639281961
-1.7488770120581894,-1.7507784752709339
-1.772064895729167,-1.775691249475327
-1.4957764696875,-1.5030101479959495
-1.6036498159722217,-1.5955864726805784
-1.0637491659375002,-1.0561063404243967
-2.5343609907142857,-2.5409866211889294
-2.5720108428571424,-2.570205552525857
-0.4803968720833337,-0.4819188969399345
-0.8502422204629627,-0.8468436253942905
-1.3409856832142857,-1.3454536928938472
-1.4135133363888892,-1.4122736071187298
-3.5477773130208328,-3.5467860192736542
-1.0297344560185189,-1.0393269028174295
-0.6966512699999997,-0.6978714509118612
-1.768927223976294,-1.7694123654344087
-2.6554233061111114,-2.6535215569866883
-3.1356811040277783,-3.1353470839405335
-1.8010504865996164,-1.7892770446478197
-1.89527370033046,-1.888065068938985
-1.9762426837500005,-1.974249228510577
-1.2194142220833328,-1.2205423472555217
-1.5868120567708328,-1.588759538204238
-1.5860636805208326,-1.5869336075269875
-1.587034203229166,-1.588759538204238
-2.5283553920238093,-2.537631641248144
-2.0607583169583337,-2.0848348559554424
-1.8276296851136364,-1.8275842762614947
-2.647511312782738,-2.647756700165275
-0.7566781377272737,-0.757098991181242
-0.7943923911363633,-0.7940379117216629
-1.719307526166667,-1.6955920874084438
-1.6635435846874995,-1.651394526282023
-2.7324163330000006,-2.7296400075817404
-3.5919135592592597,-3.591454024337031
-0.9420518921874996,-0.9451153212163536
-0.8860388484999999,-0.8693557765494031
-0.8910129630434789,-0.8889179665015232
-1.525564415952381,-1.5349311938705956
-0.9070297905555555,-0.8934599034499018
-2.87742859625,-2.8837192679199806
-2.9630479928409086,-2.94878955040773
-2.625911488333333,-2.6127742824933198
-2.1060244728240742,-2.114192412887533
-2.3082390858333337,-2.304576945220365
-0.9711684846969694,-0.974864472399607
-2.568804264166667,-2.56855211963609
-1.5542697492857145,-1.5467793612021576
-0.79794814525,-0.8105984823235387
-0.7193307960185185,-0.7320455259116432
-1.8480260394345245,-1.8487644031587778
-1.037513725833333,-1.043645554319933
-1.0782162261111112,-1.0811725147417208
-1.1774980935,-1.189094454917414
-1.1074230325000003,-1.108491312901866
-2.7270559839285715,-2.7237348576806126
-1.344521131354167,-1.333042402405027
-1.0982642447461688,-1.1065448927584283
-2.7763464014999997,-2.7845639441997148
-2.139100473,-2.1342240562053263
-0.31253633444444456,-0.3149786907282626
-1.553818812777778,-1.5488395858157025
-1.923936947857143,-1.9174320309476423
-1.92625715725,-1.9229710956602117
-0.9560995231601732,-0.9504486963871854
-1.48525904325,-1.4901354930795496
-1.3098491338461546,-1.3223750839815307
-1.3037706805128209,-1.3075263061081908
-3.30217927625,-3.299981872509984
-0.6073887674242422,-0.6040057181280301
-0.7626131513636364,-0.7729755315594707
-2.1690295084615387,-2.1798681513787166
-2.53332526675,-2.530601574518893
-2.449004721043104,-2.4483104751710996
-2.5238274240000003,-2.5172671870046166
-1.8336885927083328,-1.823060773939179
-2.804098564,-2.7888449554409704
-1.4772087949999992,-1.4573821449872937
-2.604477772065217,-2.604725471503256
-2.5450258898863645,-2.542336746081808
-2.5276855107954543,-2.5297034150690245
-1.25093014925,-1.2509304522107711
-2.4294648238541665,-2.416700321829798
-2.4423365404166666,-2.443576463448768
-2.5798106455208334,-2.5825489027853035
-2.1996940050694445,-2.197895154219766
-2.5181693113636365,-2.522321270730853
-0.36386990439393946,-0.3621426856890293
-2.4163227694179903,-2.404658874706131
-3.2181589680833342,-3.216838641988589
-1.3255813772727272,-1.3205287039849714
-0.9280261683333334,-0.9147782452839637
-0.8891471405555558,-0.9030424287358798
-1.4145565130147062,-1.4137498087582754
-2.6502084009999995,-2.6452667539318404
-2.3654556750000006,-2.3505947360880723
-0.958244061,-0.9636931798953619
-2.2807447366666667,-2.2885031790969763
-1.0939995941666665,-1.097391548305419
-1.7488551185000003,-1.7578203807923003
-1.3627959549999995,-1.3555193478792251
-1.3271960075000009,-1.3268737748376906
-1.7602210908333331,-1.7592402647909344
-1.7929533464285714,-1.7792643036440272
-1.3046404409999999,-1.3102817825417767
-1.4800589455000002,-1.482259466383757
-0.4166790249999999,-0.419309812121394
-0.4341805806666661,-0.4346477475791779
-0.5914379283333329,-0.5931436935802946
-0.6628719616666666,-0.6596769342992009
-2.971673278541666,-2.972722329085265
-2.731544185625,-2.73022052447253
-1.815545169375,-1.8227943446576806
-2.3542027707142856,-2.3358634817763884
-2.3103293727777774,-2.2998163676670322
-1.1214881208333332,-1.1273555549061598
-1.35524826,-1.3551140600074794
-1.3658563678571427,-1.367436835692267
-1.433059549166667,-1.4261661480014693
-2.2046287643965514,-2.2079070287509284
-0.7079282001388894,-0.7065226754443064
-0.5778889727777777,-0.5680102329958984
-2.3861222950000003,-2.3876699109302333
-2.080444477604167,-2.091751883372589
-2.4710239507291667,-2.4797455154373163
-2.5815538930357143,-2.5792513612537293
-0.9355180960000002,-0.9356632965901386
-0.9194994399523808,-0.919224430091417
-2.3507314953333336,-2.3531111893825325
-2.3484223888333324,-2.341350773282102
-0.964403986904762,-0.9551077219330012
-1.0267331764814809,-1.0365339784564374
-0.7541176896666671,-0.7572401618834179
-2.928720811875,-2.9196263452943074
-1.6510096883333336,-1.6499702524734359
-0.9198176854444442,-0.9176882823838257
-3.4457832339999994,-3.44747913702056
-1.4194310591666668,-1.4175846393478329
-2.889736369,-2.8813044779683086
-2.6200809934375,-2.627037367392209
-2.0566285429166675,-2.067252184023711
-1.7823835899999996,-1.799986715221707
-1.2744691908333337,-1.2906295207542253
-3.053355539212453,-3.057420122148254
-2.1242924792658733,-2.1172814936549162
-1.1440991306190471,-1.1466494670912664
-0.5259797769230767,-0.5340718812410811
-3.0423967454166667,-3.051622093684957
-2.66181844275,-2.6524953456027562
-2.7540813205,-2.7501758141357944
-2.7577206135000005,-2.749062953318106
-2.4149767277500005,-2.41986672996652
-2.42481751775,-2.4398472653868266
-2.43890167175,-2.425297625818737
-2.5017803790625,-2.4928168213464583
-2.3306897103125,-2.326341032657115
-2.4960704628125,-2.4990481144905843
-1.8559956215625,-1.8500542304803036
-1.5320649103125,-1.5357905732432644
-1.6999353740625,-1.6925830163412388
-2.9770063767391317,-2.984330956662003
-0.6015346056481482,-0.6015823329417302
-0.8968534721052634,-0.8956480569378529
-2.27681023375,-2.275518549123888
-0.6017901674999998,-0.6019831049845332
-1.830086825526316,-1.8311691688882383
-0.601298101309524,-0.6018572009292176
-0.6013975763888889,-0.6015823329417302
-0.6014352559848485,-0.6015823329417302
-0.6013597968939395,-0.6015823329417302
-2.3049699520833333,-2.3253238753126255
-0.6018574975,-0.6019831049845332
-0.6016712341666666,-0.6019831049845332
-0.6014194363888888,-0.6015823329417302
-0.6012762269444443,-0.6015823329417302
-0.6015217446428571,-0.6015823329417302
-0.6013633945370371,-0.6015823329417302
-0.9823011295833336,-0.9764092301139218
-0.6015519323148147,-0.6015823329417302
-3.107405998875,-3.095673766467375
-2.4692422966666663,-2.4641121773779644
-3.0520693820833333,-3.0491600041626947
-2.5536398488888894,-2.571920997686375
-0.6015127781060606,-0.6015823329417302
-0.6014082287121213,-0.6015823329417302
-0.6015832814393941,-0.6015823329417302
-1.2221750257738095,-1.238546905411232
-1.0393854653703711,-1.0300744927022802
-0.6013771720454546,-0.6015823329417302
-1.6931655516269841,-1.6842740183032299
-1.384972989188988,-1.3837768846528231
-1.6958926716269846,-1.695790565605742
-1.3929275830000003,-1.392994501527607
-0.9414416815,-0.9448884771671144
-0.44909361750000026,-0.4476860146420113
-0.3761666458333329,-0.3961143097622012
-0.6014685386111109,-0.6015823329417302
-1.131296558333333,-1.1427777283779696
-1.0727782427931036,-1.0846604686716477
-0.7487491005555557,-0.7474747990051218
-2.2322887172500003,-2.233495669428652
-2.3963429131684983,-2.3691178167754003
-2.5777414109375005,-2.5825437176604837
-0.6909205183333332,-0.6915857915587889
-0.9160709277380948,-0.9137552308804167
-2.599695828888889,-2.599515033964456
-1.465825261250001,-1.4750389053381296
-0.6208536827777783,-0.6144688410637241
-0.9947878282142858,-0.999617794253115
-0.3808352597222224,-0.38078562672569516
-1.5791653164102568,-1.5695073378425048
-2.302949988055556,-2.308789907906058
-1.5827908139999998,-1.5862392448626654
-0.10725235270935972,-0.09971136499437196
-1.8652392264999995,-1.8594382907570381
-0.95214361640625,-0.9466260513835443
-1.7032533393750002,-1.70412656915565
-1.7770192141666663,-1.7733850338684969
-1.7091673170833337,-1.71660915733963
-1.3165015625000005,-1.3058016089577662
-1.32704261530504,-1.3160999804276472
-1.1110121124999996,-1.1023686768174963
-1.0952126196428569,-1.1029733954042933
-1.2772015246153852,-1.2783324046800333
-0.2969169404444446,-0.2944792877116484
-0.7476893529629633,-0.7474218116254921
-1.8292111182291664,-1.839892189971847
-0.7292980300000005,-0.7331073895456099
-1.3558704759999998,-1.3591611443035037
-1.7935379092857142,-1.7877930495378278
-0.2585357809259258,-0.25783657843850666
-0.09180368370370297,-0.09943472970033146
-0.42883878177083307,-0.42945557645769084
-0.2111907972222221,-0.20892228146212186
-0.5584892879166669,-0.5643790653275955
-0.9016484299999998,-0.9039316637876573
-3.3544556190000003,-3.3354079135156574
-0.16523986666666646,-0.16192106355255576
-0.010142572500000094,-0.020248975478668094
-0.32116381444444403,-0.3184745843650275
-2.0005964678333337,-1.987704839189858
-0.4521215162499998,-0.45077673967611936
