train_target,y_pred_train
-2.3912461844999995,-2.411341295887427
-2.3288189936666672,-2.3247446450017577
-2.83974144,-2.8358912859075835
-2.7756813629999995,-2.774852062430813
-2.8420176070000016,-2.836635480662368
-2.4024455925,-2.402414926205032
-2.316428586293104,-2.3200872317672805
-2.2432953971428566,-2.234965933941709
-2.4618333057500013,-2.4605976281831
-0.2748902558333333,-0.2701491329953101
-1.7527198828125,-1.7583278861835394
-2.2235094786564638,-2.2153316767544404
-2.455571596543104,-2.455353866944349
-2.4635251917500005,-2.4717714828407846
-1.5524281406730769,-1.5581476748382284
-2.5953318005000003,-2.5920079283748945
-3.219961236,-3.21847313855493
-3.1722196130000007,-3.1796604977207545
-1.4968649035000006,-1.4915048526947472
-1.2351999216666665,-1.2443990735325785
-1.240351206666667,-1.2401674498658986
-2.855900676388889,-2.858199977833129
-1.9672776442500008,-1.968961741212919
-3.0054985253571433,-2.989763508105509
-0.12522268083333365,-0.1240345963929008
-1.474512521851852,-1.483382046188004
-2.0111807533653847,-2.0016101659995855
-0.9225262836111121,-0.9281264505144677
-3.1591744441666667,-3.1526203886427844
-1.8377173598408496,-1.8383355827220091
-3.3322442387500004,-3.3212912805074337
-0.8015308843749999,-0.8035071582297352
-1.659611422333334,-1.658572010542172
-1.6988309937745096,-1.6996959896567188
-1.5585227395000003,-1.5662211850223455
-2.0751789350000003,-2.0768481475635276
-1.6409720816250009,-1.650594037046197
-1.6643382306250003,-1.6613715215852023
-2.197602826574074,-2.194076463226311
-1.4081311943750006,-1.4167576452890824
-2.71773772,-2.7256564760233215
-2.7558006855,-2.752138625401367
-2.8063923248111657,-2.8089531193385477
-1.7911798203333331,-1.7941041516290566
-2.523171428684212,-2.521084453683345
-2.48681219140625,-2.4829540875146066
-2.1126407144565214,-2.11134640288817
-2.4164278761979165,-2.407302636111319
-2.3725896055729163,-2.3626029483064532
-2.110472351614584,-2.1096222935990308
-2.053650468802083,-2.0677268718194317
-2.38504961515625,-2.379090620048635
-0.20157129964285725,-0.19726567514322443
-2.2932968091666663,-2.2971039656480894
-1.2354524616666671,-1.2437699231085848
-2.947711221,-2.9490688149756403
-1.7125864255000005,-1.7132958916508323
-1.6210926100000005,-1.6286321057410396
-1.2604056234583332,-1.2549683288620788
-1.2992214732083334,-1.2985908594770799
-2.0105235246250004,-2.0137627927723334
-2.0907803040948267,-2.1081872050475243
-1.1936436291111108,-1.1959851520636213
-1.1524370593333326,-1.152826924490706
-2.000872576250001,-1.9967946067809614
-3.515888165462963,-3.5107602278677095
-1.369362950333334,-1.3631157916903434
-1.1002026083333334,-1.1123685237908234
-0.8832471741666671,-0.8865144279308677
-0.9320133391666672,-0.933632188052643
-0.8297065583333332,-0.8305320595394005
-0.5018855558333334,-0.5072782715875406
-2.7156118033928576,-2.706230679183
-1.0748647598750003,-1.0749709653440853
-0.9772538391249996,-0.9884402965814912
-0.8416884320238098,-0.8595657824833474
-3.0761340487500006,-3.06473414103274
-2.179696617596154,-2.1835150128501977
-2.16013854375,-2.1551344206234764
-1.1639941320000002,-1.1616486182291061
-0.5578265645833334,-0.5612397099095198
-2.2302283633126287,-2.23373240774456
-1.6800508073343678,-1.663107265882065
-2.0447776847256733,-2.0483152364157027
-1.8660095048706007,-1.8633789238494154
-1.4391102309319928,-1.419817447742202
-1.2041186937499997,-1.2017836334582053
-0.6539746824999999,-0.6507283781981191
-0.8475922168750003,-0.8389296651216245
-0.5841711230555554,-0.5991765317730239
-3.3375768177499996,-3.335519304698514
-3.36235462425,-3.362524019146202
-3.355175785,-3.349826206837995
-3.34227043825,-3.341337396133303
-2.496844592000001,-2.5003937815932837
-2.6087465477500005,-2.6001445929273825
-1.7754430623333342,-1.7646601336815695
-2.0809327940476186,-2.0782248894341078
-1.0817915995833338,-1.0833648731953647
-2.702141494375,-2.7010589986963542
-1.1984783102097698,-1.2046707264140162
-2.15004427225,-2.1549518396907623
-2.5345065015625,-2.5370058299884395
-1.0086727979166668,-1.0143631636893613
-0.8041473254166664,-0.8096173025921932
-1.4814733172222223,-1.4815006466095206
-2.765170051220238,-2.7614998405105933
-2.5145105732183914,-2.5209756639780974
-2.6464645403125004,-2.6538196605839683
-3.460811063611112,-3.4556598906048506
-3.4806203852777786,-3.47898239979186
-3.4883895880555564,-3.483050847425531
-3.5080319275000003,-3.502445784543707
-3.246412243636364,-3.2496247578380384
-2.4705343650000007,-2.4846986396500093
-2.756217340833333,-2.755688553482297
-0.7270782152777778,-0.727087137764346
-1.8652069342633235,-1.8714053350274333
-0.10250813361111118,-0.10228806786636198
-0.7614888549999996,-0.7728312949050264
-2.8537159462500004,-2.849838890017646
-2.995250677,-2.987561031271839
-2.263597495555556,-2.267885499381281
-0.7167027846875,-0.7158884500335272
-0.8850058216666664,-0.8812595290917635
-1.20773784,-1.2106414458433394
-3.0815626012499995,-3.0789219116761464
-1.6245384788541664,-1.6188314324545263
-1.4228520878906252,-1.4073724113988142
-1.0775591698437497,-1.0934901870435132
-1.0509442322222224,-1.0631989254858278
-0.8247561733333333,-0.8230193819652597
-0.9160311825,-0.9137079220629389
-1.4546681123611112,-1.4602368509268473
-0.7960356770833332,-0.8098577151776601
-2.4025333541666667,-2.4020376785240316
-1.3611658093750003,-1.3435451130829021
-2.1591430540625,-2.1667119675245634
-2.3386021978125,-2.346492071942951
-1.669451048020833,-1.6707280959907735
-2.3867164355,-2.37968774845443
-1.4973837420833327,-1.4949102473772955
-1.399737949333333,-1.39292438586798
-1.3994429144999998,-1.3929096341263134
-1.97596012791872,-1.958950423713609
-2.6375101513888897,-2.644534846371488
-0.7137360733823528,-0.7126509682284663
-0.4251639005431033,-0.4230430897932445
-0.6475289642500002,-0.6521661044938972
-0.2846807508333331,-0.2783254040895752
-1.5438428586607142,-1.539003791230752
-2.0432104120000005,-2.046147156921029
-1.6402044908333338,-1.6428826479176917
-2.305077960833333,-2.3007659575331707
-1.3897672066666662,-1.393397568431743
-3.5170119409375,-3.515650866142555
-3.0769494971875,-3.069186595559174
-0.4882117577777774,-0.4817816787402188
-0.9137213438888891,-0.9175246833922156
-2.7485150491666666,-2.749109587750225
-1.3503218438888893,-1.3448169921160156
-0.5797143235019835,-0.5770530363829992
-1.8192210415740744,-1.8246177636721357
-1.8580061546296296,-1.8566912987031514
-1.1359993485185187,-1.1343215041346975
-1.1735188146296298,-1.17502149192188
-2.014521228055555,-2.0235009399423185
-1.025183115138889,-1.0297050283995974
-1.3283314237962962,-1.3375738373610344
-1.2972635144444442,-1.2943532463326004
-0.8126012177777773,-0.8096983834809028
-1.3025361627777778,-1.3047638823730277
-1.194703224722223,-1.1978592038799345
-1.1453078705555548,-1.157783673354486
-0.8873752061111106,-0.8980911234111448
-2.458459654333334,-2.457803085758052
-1.7914636915740738,-1.7830708805738804
-2.29107675625,-2.2911669136966295
-1.3949537357692314,-1.4003117500139572
-3.1724105393333333,-3.1665602606935046
-2.1836922267500003,-2.1786009882691886
-1.2300041464583338,-1.2277618736913714
-1.9038840270833333,-1.9085306141444573
-1.9921383787500004,-2.005566837683239
-0.9599711881250012,-0.9584392072891346
-2.1882480685714287,-2.1846984514633077
-1.7109038431578945,-1.7116726552700183
-1.9529520338068187,-1.9560022061185944
-3.1850988406944443,-3.191711618706575
-0.6014984774999996,-0.6010846393073989
-2.53109923,-2.5339524367392623
-2.5022462807499997,-2.5078398285367434
-2.0842972765000005,-2.0845457241517273
-2.51321735975,-2.5107467340197855
-2.5140390894999998,-2.5112772135291817
-2.59871422275,-2.5887484518886246
-2.8243533485000003,-2.822524119950642
-2.8033073625,-2.8041954726617564
-1.6226482579999997,-1.6215806056507927
-2.26978582675,-2.2690867178904486
-1.43409851125,-1.4339220140351183
-2.678081022142857,-2.671584527344515
-2.466919876428572,-2.4801643587650157
-1.4321741269109196,-1.436388739915997
-2.0539617709375,-2.0542744020017008
-2.08804956575,-2.0881458159674096
-2.28009852925,-2.2972143003983465
-0.7812060227499998,-0.7930483263975582
-1.3295610780555558,-1.3178248405877404
-0.9835733412500002,-0.9810847864111706
-1.3052091995535715,-1.3176904649448302
-1.1293833562500004,-1.14281006486264
-2.4848002796428577,-2.494279762444831
-1.9032421682499998,-1.9010548940710907
-2.311810968833333,-2.314257402926653
-1.9216040985714289,-1.9163927482418137
-3.094401228333333,-3.095387889046097
-1.8236480447916668,-1.822361399442337
-1.2159880922916666,-1.2202805198228046
-2.3808684631632664,-2.396134993526966
-2.461498784583334,-2.4545091272722943
-1.972118899583334,-1.9709106711210158
-1.7656818908333338,-1.7649800695768554
-1.954451642857143,-1.9495293620981666
-1.9047077870000009,-1.901818717582448
-1.663499305669643,-1.6722522096422523
-2.41653299025,-2.4161982331707073
-2.4676535210204085,-2.460883706719867
-1.0728432905555552,-1.0759832622122174
-1.4004923933333338,-1.4081285980675429
-1.8279084795,-1.8295939064034157
-2.76377943125,-2.7583217610787116
-2.313601235208333,-2.308690018159429
-2.7458477297916666,-2.737271069012709
-2.135549011,-2.146670374324649
-0.6014992162179487,-0.6009560234668
-1.9767815067708328,-1.9660662130998725
-0.9589478416666672,-0.9548395125756001
-0.7707396257500001,-0.7709238630142728
-2.5794586120000007,-2.5771313317652966
-2.57946159,-2.5771313317652966
-2.5794579559999997,-2.5771313317652966
-2.47951993625,-2.4798049065112227
-2.4768707137500003,-2.4733209036763433
-3.3530596104166666,-3.3494527932217473
-2.40391514425,-2.4010374364722993
-2.3727883102500003,-2.3769242784905025
-2.706384359,-2.7074461142668165
-2.706384357000001,-2.7074461142668165
-2.1796449744444453,-2.1758697320276417
-2.160780558055556,-2.162455622358019
-2.0660271271875,-2.0789505230371628
-2.07969648875,-2.0826807321376797
-2.273761089166667,-2.2808209318811916
-2.2761608525,-2.2821945091052873
-3.3343680807291665,-3.3310015676815246
-2.069160188333334,-2.065373820185515
-1.573619925,-1.5872964889061287
-2.7461176400000005,-2.7473739380555933
-3.143426269333333,-3.148184132312957
-2.617798333,-2.6133308990115216
-2.8081797179999994,-2.8198971380206443
-3.30217404825,-3.2979498363496647
-1.7649234182500002,-1.7681314004258792
-3.1976765539999996,-3.2125168527328785
-2.30848653,-2.3049406701541537
-2.6372560544444448,-2.623772448291913
-2.6558913794444448,-2.6440249187433804
-2.9638407222619043,-2.959281117530442
-1.2824630804629629,-1.2864481786107969
-1.2648097047222224,-1.2567908324793302
-1.527578005694444,-1.5122414425976853
-1.3476055688888888,-1.3453343861781442
-1.5862910651041666,-1.5904204547739762
-2.0394374075,-2.013655718978099
-1.5290662157499997,-1.5239197063334127
-1.3209863679999998,-1.3235762219535472
-1.5060392238750004,-1.5128936088580327
-1.0628318407142854,-1.0622334941725993
-3.25417727025,-3.248383255637674
-2.189234255,-2.1971398868556777
-2.3118158248333343,-2.314257402926653
-2.499444237000001,-2.4848921288072363
-2.507488241000001,-2.507259373334932
-1.927329318333333,-1.925318475631242
-3.547301618854167,-3.543848209641213
-2.1946683353125,-2.213341087630462
-2.2888823619791667,-2.2926397487184533
-1.6854567873958333,-1.6916716435692791
-2.0779940922499995,-2.097670778597088
-3.325631378,-3.3298931700964522
-3.391700328,-3.3907129972926846
-1.363407385,-1.3538221192550681
-2.354119611011905,-2.35705979605999
-2.833098725,-2.8261095944176153
-0.21466551270833367,-0.21296969958559822
-1.4761935308333338,-1.4886405967334746
-0.8941217752083338,-0.8862111807259171
-2.068324139285714,-2.062975814821258
-0.391316317333334,-0.38082878891595484
-1.5145434270833331,-1.5157633488822038
-3.15010307,-3.14694997675202
-2.0328521684848484,-2.025438347578045
-1.7791263066666672,-1.7786401966817413
-0.4807448495258621,-0.4996524627778221
-2.470841837793104,-2.4721611404306727
-0.8007510028571428,-0.7928123995897369
-1.6355426632499994,-1.6279481898737695
-2.887874675,-2.879062364341639
-2.2181510437500003,-2.21338296266256
-1.5500703866216223,-1.5500091731518675
-1.5647028305638395,-1.5552212107123857
-1.9232766387837843,-1.9215934308925746
-2.750891096388889,-2.760962456361868
-1.7205686337500006,-1.705045449755788
-2.6795767852717383,-2.6717330961800294
-0.33485770875,-0.3366533214975146
-1.067574658333334,-1.064055600431863
-1.4869282744288794,-1.4883478903851737
-2.7184508530000007,-2.7292292900983597
-2.015328355327381,-2.0189495683811565
-1.9773123117083329,-1.9925062679066727
-2.1041759290625004,-2.110605149968768
-2.4064858490625003,-2.4153300894905327
-2.06856971625,-2.0686436092439995
-2.5829752413333344,-2.5713648892649044
-2.53679572325,-2.5346493594309796
-0.6014421622619048,-0.6009560234668
-1.437761058333334,-1.447194278399764
-2.26898373875,-2.2635977591248624
-2.638183241000001,-2.6332331214506386
-1.9110740875757581,-1.919344136271029
-3.0015781727083337,-2.9912640341800114
-1.45900688025,-1.4563791289800831
-1.6868706013636368,-1.6942318743348856
-1.3966955866071429,-1.3955696840449818
-2.455260006543104,-2.4636899674498607
-0.8850813316666665,-0.8812633045917636
-3.028687294666668,-3.0251827287811417
-3.1166788320000007,-3.1100913085294346
-1.8691154314285716,-1.8642594903117755
-2.043365733611112,-2.0360670816474817
-1.7435094783333334,-1.7599660591893362
-2.4490805745431032,-2.449008136906941
-0.16892807208333327,-0.17207922973454737
-1.2045330324305563,-1.2079490667268322
-3.1142033813333327,-3.109144268249707
-3.094401560333333,-3.095387905646097
-1.4653145533333334,-1.4571617979094187
-1.4562160654166671,-1.4489682007775173
-2.674900614166667,-2.679581017230507
-2.67717468875,-2.67998991230279
-2.211272090833333,-2.207520807670985
-1.6265967585,-1.641984168235977
-2.7775334227777773,-2.772646663214134
-1.0575935842499995,-1.0531010255180848
-2.7701626830000006,-2.777590494700592
-2.0470098636666667,-2.0362016862551253
-0.2284899926666668,-0.2405927300036758
-1.7286786871088435,-1.7286952133993045
-1.1213957781609196,-1.1262215838493148
-0.9791379786111108,-0.9894615559361033
-2.6474539717857146,-2.6473351727193464
-1.1772030721264373,-1.1764323894909268
-1.9895391527500002,-1.97079661739408
-1.9756536887202385,-1.9889957650683756
-0.49986784125,-0.5037058355567439
-1.2954752975431034,-1.3013966723607666
-1.3005446920431034,-1.308270578346372
-3.1105756878703703,-3.1108720598513835
-3.32578293875,-3.323537017870185
-3.3174960334999994,-3.3171853737412453
-3.29082929425,-3.2895419877379086
-1.0948259492857144,-1.10618852101977
-0.9574087846428568,-0.94744800415054
-3.3157788728409088,-3.3284572581387675
-3.145398060714286,-3.140333573877843
-2.62533087,-2.6230919190166806
-2.2973790151041658,-2.3086543321701014
-2.5036156682650863,-2.498500348281567
-2.2949592906666667,-2.2747003185803454
-2.0591445816666667,-2.04576811896191
-2.00097771075,-2.0065156267733264
-1.649284855,-1.6611955501364648
-1.4660830067500001,-1.4419355478726985
-0.9815200116666668,-0.9848015539126557
-2.2528074377500005,-2.253813803467981
-0.999836555,-1.0078310717201873
-0.58790382225,-0.5941402875503974
-1.1183194583333331,-1.121547889027477
-0.8260386439999998,-0.8302982161455305
-0.2197576903333335,-0.2506858004886079
-0.3079400654885056,-0.3072688113771312
-1.184558180833333,-1.194685062659264
-1.5567022476666674,-1.5428007304751716
-1.4333793570833333,-1.434656557167376
-2.4290151628125,-2.4222673180108583
-3.0697139643229168,-3.066922129336613
-3.669497880937501,-3.6710565703952813
-2.5018885625,-2.4843729562806742
-1.463042094375,-1.4713761213835421
-1.6760786017500002,-1.6858485084724537
-3.1980156830000004,-3.193332006458138
-2.849721446428572,-2.856188980804364
-1.906263839,-1.9073153695830285
-2.8047986525,-2.828502687518044
-2.0145004771666675,-2.0274169552132726
-1.65687915375,-1.6514847039616176
-3.137661208529411,-3.144017507867291
-1.5141374850833338,-1.5058189641466921
-2.768687544583333,-2.755876982187818
-1.1236377912499993,-1.1218260529153143
-1.7124154266666674,-1.7232493681165337
-2.2166591141666663,-2.2129708012998894
-1.0037827236666663,-1.014847951209872
-0.9405712073333332,-0.9492353890679218
-0.6018809424999999,-0.603433382720654
-0.8470148981818177,-0.8444704999254978
-1.2546225255208334,-1.246539119244289
-1.0870297280000003,-1.0770212100551788
-2.748685846203704,-2.7565080443347654
-2.5462833726041665,-2.5490697428622027
-0.7788375645000002,-0.786521753678027
-2.880737190125,-2.8755587422961835
-0.9865550524166672,-0.9769670837024185
-3.2531886465,-3.2537244941822974
-2.457222083125,-2.454535451022972
-3.0702320486979167,-3.059675354005499
-3.353125710520833,-3.346472258455083
-0.8427336748522174,-0.8322342653636334
-1.7712688216379306,-1.7841926191270419
-1.1257483087500002,-1.1255699002953539
-0.8416805158333341,-0.8424356950254767
-2.3164239372931035,-2.3200872317672805
-1.7602930880000005,-1.747293111812975
-2.0064026205357144,-2.007327977164582
-0.7988924715740741,-0.8070161562787973
-4.0070929090625,-4.004165360281726
-2.312795621309524,-2.301644381330176
-0.9354169615000001,-0.9275388887352084
-0.9079877524074074,-0.9083615875570216
-2.0521938275,-2.0578116836171017
-2.2975195346875,-2.288951078169213
-1.937153349655172,-1.912599083205941
-2.6014156363888894,-2.6074436958429654
-2.4844817872222222,-2.4763493256288056
-0.9982529236111108,-0.9921232623096709
-2.7894664497499995,-2.800805350981966
-0.6014392911363636,-0.6009560234668
-1.26657072275,-1.2673172651815587
-0.9794058759374996,-0.9784273870464563
-2.1652948274999995,-2.1552127458181918
-2.358866238068181,-2.3634400946656284
-3.2533649785000014,-3.2537244941822974
-2.488388686992337,-2.493212310888904
-2.613645134896552,-2.616266595205149
-1.4440162471428577,-1.4527683402352685
-2.826343368875,-2.8200592165124774
-1.825189373625,-1.8092941517696726
-1.5940072131666672,-1.5711787585133654
-0.7905041112820513,-0.7884227648964888
-2.9642369480000004,-2.953594176684264
-3.0278631666666675,-3.034551930707361
-0.02772164208333313,-0.02793782532932144
-0.7965360097222222,-0.7918225580886327
-0.8184940913888885,-0.8230947610599446
-2.3776902591666667,-2.3800690111353
-3.2182782144999997,-3.2202502049722432
-2.2087752862500003,-2.1979312551516728
-2.68143297925,-2.6755888366903293
-1.0426413196296298,-1.0368009178493671
-1.6477044931264373,-1.656221902065394
-0.6011358630555554,-0.6009407736391856
-2.4196670434375,-2.407173614894132
-1.769165983020833,-1.7562889943142614
-1.7466333957291666,-1.7440352351414612
-1.7488770120581894,-1.754046039196219
-1.772064895729167,-1.7779756787425247
-1.4957764696875,-1.498277517845218
-1.6036498159722217,-1.5975820617533614
-1.0637491659375002,-1.0573741603180609
-2.5343609907142857,-2.5411163221957414
-2.5720108428571424,-2.5694183636469443
-2.6982782748369565,-2.6797708168627845
-0.4803968720833337,-0.4752730406952771
-0.8502422204629627,-0.8433224279996246
-1.3409856832142857,-1.348328841969489
-0.6017472308333334,-0.6034286008039873
-1.4135133363888892,-1.4093722448016481
-3.5477773130208328,-3.5522559346743257
-1.0297344560185189,-1.0412908099073168
-0.6966512699999997,-0.6939253234743569
-1.768927223976294,-1.7752195700012126
-3.1634621675,-3.162821670566613
-2.6554233061111114,-2.6492389894620616
-2.5048274917500004,-2.5240956760245683
-3.1356811040277783,-3.140088872523105
-1.8010504865996164,-1.8037921704132778
-1.89527370033046,-1.8883846050250588
-1.9762426837500005,-1.972615044169686
-1.9915661938624327,-2.011969940295161
-1.6523566462500003,-1.6535598950918093
-1.2194142220833328,-1.2054340734007947
-1.5868120567708328,-1.5904204547739762
-1.5860636805208326,-1.588947648334874
-2.5283553920238093,-2.5394165878639665
-2.0607583169583337,-2.082178968607967
-1.8276296851136364,-1.8255610309434949
-2.647511312782738,-2.6459485879594715
-0.7566781377272737,-0.7601464126644865
-0.7479715984090912,-0.7424190380795253
-1.719307526166667,-1.708600924597244
-1.6635435846874995,-1.6520134304067267
-2.7324163330000006,-2.7297696251330943
-3.5919135592592597,-3.5893703668123407
-0.9420518921874996,-0.9445402386982423
-0.8860388484999999,-0.8792214340469142
-0.8910129630434789,-0.8921736939274478
-1.525564415952381,-1.5356668412875598
-1.272246165227274,-1.2752178516078359
-0.9070297905555555,-0.8957259118792604
-2.87742859625,-2.8821556468497485
-2.9630479928409086,-2.9488936808999373
-2.625911488333333,-2.610962907759559
-2.1060244728240742,-2.116363984398403
-2.3082390858333337,-2.3002428587216706
-0.9711684846969694,-0.9819662062397603
-2.568804264166667,-2.5767666562137537
-1.5542697492857145,-1.5501615623668428
-0.79794814525,-0.8134282667168973
-0.7193307960185185,-0.7297836609098598
-1.8480260394345245,-1.8507133282701198
-1.037513725833333,-1.0346492258003592
-1.0782162261111112,-1.0896734625608124
-1.1774980935,-1.1845428080313372
-1.1074230325000003,-1.1166566593509608
-2.7270559839285715,-2.72579928057506
-1.344521131354167,-1.3364221918088846
-1.0982642447461688,-1.1045203713237695
-1.2861899895833335,-1.274955213342547
-2.7763464014999997,-2.784280650792743
-0.31253633444444456,-0.31635140669150885
-1.553818812777778,-1.5478230716559396
-1.0012880810000009,-0.9970964025405871
-1.923936947857143,-1.9278071749550407
-1.92625715725,-1.9254455309063194
-0.9560995231601732,-0.9570627999974328
-1.48525904325,-1.4881584136416282
-1.3098491338461546,-1.3153240064340121
-1.3037706805128209,-1.319189562187555
-3.30217927625,-3.2979525147848734
-0.6073887674242422,-0.606671143969875
-0.7626131513636364,-0.770598874388777
-2.1690295084615387,-2.1755167354700196
-2.53332526675,-2.530738237197768
-2.449004721043104,-2.4482367787093273
-2.5238274240000003,-2.5208266466434988
-1.8336885927083328,-1.8292859264813264
-2.907241515714286,-2.9024184010042777
-2.804098564,-2.7936210320785815
-2.604477772065217,-2.598127745396702
-2.5276855107954543,-2.526549308872557
-1.25093014925,-1.2551489078445004
-2.4294648238541665,-2.416960037827023
-2.4423365404166666,-2.4450244175465063
-2.5798106455208334,-2.5813139806218777
-2.1996940050694445,-2.207269342587354
-2.5181693113636365,-2.523782282181674
-0.36386990439393946,-0.36081149206900187
-2.4163227694179903,-2.4102244812593034
-2.0922460376666674,-2.0938185116398595
-3.2181589680833342,-3.2202502049722432
-1.3255813772727272,-1.314554430438045
-0.9280261683333334,-0.9207203598181738
-0.8891471405555558,-0.9002095089269121
-1.4145565130147062,-1.415487450482645
-2.6593548625000003,-2.6562360161489553
-2.6502084009999995,-2.6564932436700723
-2.3654556750000006,-2.36090383113866
-2.507484897,-2.507259373334932
-0.958244061,-0.9667043838305002
-2.2807447366666667,-2.2712623398792493
-1.0939995941666665,-1.0953292559408023
-1.7488551185000003,-1.7454344404991573
-1.3271960075000009,-1.318500507964202
-1.7602210908333331,-1.7621359428431957
-1.7929533464285714,-1.768417761179196
-1.3046404409999999,-1.3093501161221033
-0.4341805806666661,-0.432392239785901
-0.5914379283333329,-0.5949936543386048
-0.6628719616666666,-0.6587156623770359
-2.731544185625,-2.7306678428333813
-1.815545169375,-1.8194063622708063
-2.3542027707142856,-2.327089268321366
-2.3103293727777774,-2.3082244450440133
-1.2893832154999998,-1.2886507692491471
-1.1214881208333332,-1.1398342691437096
-1.5185779174999998,-1.5170459146664501
-1.35524826,-1.3540208913743514
-1.3658563678571427,-1.3692296624825218
-2.2046287643965514,-2.2046430524577407
-0.7079282001388894,-0.7021775576161601
-0.5778889727777777,-0.5698076860146605
-2.3861222950000003,-2.378960304409656
-2.080444477604167,-2.093787483134758
-2.4710239507291667,-2.479763154846052
-2.4799547613541666,-2.486829160680174
-2.5815538930357143,-2.5862665814599435
-0.9355180960000002,-0.9416150331618394
-0.9194994399523808,-0.9253200036799477
-2.3507314953333336,-2.3469089919665063
-2.3484223888333324,-2.3444228235624336
-0.964403986904762,-0.9591695060131366
-1.0267331764814809,-1.0266280647543795
-0.7541176896666671,-0.7606869273051012
-2.928720811875,-2.9182564144821113
-1.6510096883333336,-1.6448472645142536
-0.9198176854444442,-0.9161296368438795
-3.4457832339999994,-3.4503756391333744
-1.4194310591666668,-1.4224316021134906
-2.889736369,-2.880283286584006
-2.6200809934375,-2.6333082344537577
-1.7823835899999996,-1.8031977486410389
-1.2744691908333337,-1.2870738397548436
-3.053355539212453,-3.054839269855554
-1.1440991306190471,-1.1407218715029925
-0.5259797769230767,-0.529783376602597
-3.0423967454166667,-3.0519052600498044
-2.66181844275,-2.6579175047011128
-2.7540813205,-2.747386730866895
-2.7577206135000005,-2.7495000180023212
-2.42481751775,-2.4346640149561356
-2.43890167175,-2.428777765766468
-2.3997633494166672,-2.398572331836881
-2.5017803790625,-2.500507363744449
-2.4960704628125,-2.497757449897264
-1.8559956215625,-1.8499968927339296
-1.5320649103125,-1.534721707839966
-1.6999353740625,-1.697270130389787
-0.6015346056481482,-0.6009560234668
-0.8968534721052634,-0.8925055357308449
-2.27681023375,-2.2688072483298583
-0.6017901674999998,-0.603433382720654
-0.6016290086111111,-0.6034249980887095
-0.6009314363888889,-0.6009282129317782
-1.830086825526316,-1.8357396125373215
-0.601298101309524,-0.6009560234668
-0.6013940703571431,-0.6009560234668
-1.3368296975555551,-1.3357703727042674
-0.6013975763888889,-0.6009560234668
-0.6014352559848485,-0.6009560234668
-0.6013597968939395,-0.6009560234668
-2.3049699520833333,-2.3239468632645486
-0.6011662141666667,-0.6009407736391856
-0.6018574975,-0.603433382720654
-0.6014194363888888,-0.601075428242539
-0.6012762269444443,-0.6009560234668
-0.6015217446428571,-0.6010846393073989
-0.6013633945370371,-0.6009560234668
-0.9823011295833336,-0.9791782330840467
-0.6015519323148147,-0.6010846393073989
-3.107405998875,-3.099186803557005
-2.4692422966666663,-2.473627404797275
-3.0520693820833333,-3.048272250584997
-2.5536398488888894,-2.5643985549700217
-0.6014082287121213,-0.6009560234668
-0.6015832814393941,-0.6010846393073989
-1.0393854653703711,-1.034994474129028
-0.6015323970238095,-0.6009652345316598
-0.6013771720454546,-0.6009560234668
-1.6931655516269841,-1.6850454749636348
-1.384972989188988,-1.3836403591467765
-1.6958926716269846,-1.695341673253971
-1.3929275830000003,-1.3913790661056449
-0.9414416815,-0.9477365176869749
-0.44909361750000026,-0.4547737972360616
-0.3761666458333329,-0.39032843921439697
-0.8138050833333335,-0.805203970164221
-1.131296558333333,-1.132681860284492
-1.0727782427931036,-1.080772711957489
-0.7487491005555557,-0.736874092842338
-2.2322887172500003,-2.2319636086561943
-2.3963429131684983,-2.3750559812606924
-2.5777414109375005,-2.575856872730504
-0.6909205183333332,-0.6905306180852143
-0.9160709277380948,-0.9133557470504938
-0.9205291330952379,-0.9378004447359827
-0.6208536827777783,-0.6123983850766881
-0.9947878282142858,-1.0008459370818297
-0.3808352597222224,-0.38322243013312224
-1.5791653164102568,-1.5654538964494753
-1.4263253785897436,-1.431649147426542
-2.4340049802777783,-2.424500552334911
-2.302949988055556,-2.3148261362723823
-1.5827908139999998,-1.593338248631586
-0.10725235270935972,-0.10390369904453281
-1.8652392264999995,-1.8636817603250335
-0.95214361640625,-0.9487613626808471
-1.7032533393750002,-1.702391122031726
-1.7770192141666663,-1.7797250370840152
-1.7091673170833337,-1.722708270803652
-1.3165015625000005,-1.3024497799668129
-1.32704261530504,-1.3210909072006958
-1.1110121124999996,-1.107860439026497
-1.2772015246153852,-1.2814724618047473
-0.2969169404444446,-0.29614297580504495
-1.8292111182291664,-1.828211278502856
-0.7292980300000005,-0.7232925269101566
-1.3558704759999998,-1.3507404889507686
-0.2585357809259258,-0.2606422404367475
-0.09180368370370297,-0.0951931358879609
-0.42883878177083307,-0.43194566532544876
-0.2111907972222221,-0.20792885283532758
-0.5584892879166669,-0.5647172049598038
-0.9016484299999998,-0.9027927582664118
-0.16523986666666646,-0.16324789399312023
-0.010142572500000094,-0.02222239686753916
-3.7733761575,-3.7767281957814394
-0.32116381444444403,-0.31931777441828296
-2.0005964678333337,-1.9878581323131257
-0.4521215162499998,-0.45085573063226986
-2.0405153897222217,-2.0424696809471707
-0.8356573608333333,-0.8372406447241703
-0.7022060733333326,-0.7135242681943678
-1.982550143043104,-1.9832501778960014
-2.472153870416667,-2.4854723410270023
-1.6194526967500005,-1.6175454030901726
-0.305045082,-0.29824631789955475
