train_target,y_pred_train
-1.3611855987500006,-1.3492349885245407
-2.4024455925,-2.399069133299117
-2.316428586293104,-2.3247970899903305
-2.2432953971428566,-2.2385655261238213
-2.4618333057500013,-2.4600017209196814
-0.2748902558333333,-0.2698578851106019
-2.361316943333334,-2.360706116631632
-1.7527198828125,-1.761220756393004
-2.2235094786564638,-2.2315511400846186
-2.455571596543104,-2.4532933587455497
-2.4635251917500005,-2.46884664183617
-2.2347622165000005,-2.2395413631653827
-2.2322722852500005,-2.234063284026938
-1.5524281406730769,-1.548030262884037
-2.5953318005000003,-2.592346574855142
-3.1722196130000007,-3.1851647497427913
-1.4968649035000006,-1.4944884477025357
-1.2351999216666665,-1.236014847841661
-1.240351206666667,-1.2350295154115247
-2.855900676388889,-2.8590426259557544
-1.9672776442500008,-1.971202758474254
-2.6204656622222218,-2.628626397400882
-3.0054985253571433,-2.999565752299943
-0.12522268083333365,-0.12196996091249482
-1.474512521851852,-1.484859431654952
-2.0111807533653847,-1.997987579641414
-0.9225262836111121,-0.9296099435039819
-1.8377173598408496,-1.833115560520651
-2.7174619323863642,-2.713799083201739
-3.3322442387500004,-3.324432847072306
-0.8015308843749999,-0.8015403068714154
-1.659611422333334,-1.6632424354192905
-1.6988309937745096,-1.6987618159309108
-1.5147535566666666,-1.5300622873326346
-1.5585227395000003,-1.5685448552885572
-2.71307912220238,-2.7050452611309375
-2.0751789350000003,-2.074131409712993
-1.6409720816250009,-1.6474249253426039
-1.6643382306250003,-1.668577563781897
-2.197602826574074,-2.1927506954524456
-1.4081311943750006,-1.4148855870085233
-2.71773772,-2.7296650358970456
-2.7558006855,-2.747576176391782
-2.8063923248111657,-2.8141590873611193
-1.7911798203333331,-1.794629001451602
-2.523171428684212,-2.520681071171751
-2.48681219140625,-2.487394291465926
-2.1126407144565214,-2.09800628607151
-2.4164278761979165,-2.402461922108909
-2.3725896055729163,-2.3603042333772692
-2.110472351614584,-2.117062906523677
-2.053650468802083,-2.0611726226704663
-2.38504961515625,-2.375940795767993
-0.20157129964285725,-0.19404710492037047
-2.2932968091666663,-2.2990033176596536
-1.6596213430000006,-1.6623197934911502
-1.2354524616666671,-1.2367498646187542
-2.947711221,-2.943310082034013
-1.7125864255000005,-1.719423989362963
-1.6210926100000005,-1.6333342614987563
-1.2604056234583332,-1.2680366392245108
-1.2992214732083334,-1.2937215899573982
-2.0105235246250004,-1.9953667363282122
-2.0907803040948267,-2.1002895392667473
-1.1936436291111108,-1.193368163547355
-1.1524370593333326,-1.1517245282024904
-2.000872576250001,-2.0134902289129015
-3.515888165462963,-3.5151256260224266
-2.9218755363333333,-2.9166012828653134
-1.369362950333334,-1.35912930962409
-0.8832471741666671,-0.8869999368674382
-0.9320133391666672,-0.9363593320074454
-0.8297065583333332,-0.8298008769386576
-0.5018855558333334,-0.5047612086678402
-2.64245303275,-2.6449719102601827
-2.7156118033928576,-2.7063052289187466
-1.0748647598750003,-1.076013853516314
-0.9772538391249996,-0.9866266325524085
-1.7843502480000002,-1.7740076742986346
-0.8416884320238098,-0.8633482243508709
-3.0761340487500006,-3.074709869051699
-2.179696617596154,-2.17566877200935
-2.16013854375,-2.163364144400223
-1.1639941320000002,-1.1611682433988668
-0.5578265645833334,-0.5641928046736441
-2.2302283633126287,-2.218620015312199
-1.6800508073343678,-1.6521291017324515
-2.0447776847256733,-2.058126200966253
-1.8660095048706007,-1.8610028769695837
-1.3496395646666666,-1.3487828980886187
-1.4391102309319928,-1.4315840502250097
-1.2041186937499997,-1.2121047419268292
-0.6539746824999999,-0.6482929005920288
-0.6545357212499998,-0.6513978619488711
-0.8475922168750003,-0.8417720415988958
-0.5841711230555554,-0.6044263197083426
-3.3375768177499996,-3.3373095483059636
-3.36235462425,-3.359156527969211
-3.355175785,-3.3557581684577915
-3.34227043825,-3.3399589550398714
-2.496844592000001,-2.500779808163532
-2.6087465477500005,-2.6031800486538668
-1.7754430623333342,-1.7598752333971306
-2.0809327940476186,-2.068895125674739
-1.0817915995833338,-1.0798064769565723
-2.702141494375,-2.6981486223130493
-1.1984783102097698,-1.2007288672380694
-2.15004427225,-2.1581071811432997
-2.5345065015625,-2.534325764091264
-1.0086727979166668,-1.0120058419336535
-0.8041473254166664,-0.8082131948468243
-1.4391032231542151,-1.431405523069366
-2.765170051220238,-2.766462387996506
-2.5145105732183914,-2.513452150615059
-3.460811063611112,-3.4554863895905963
-3.4806203852777786,-3.4738973018029484
-3.5080319275000003,-3.504897128054228
-3.246412243636364,-3.251648552353226
-2.4705343650000007,-2.4935008936767353
-2.756217340833333,-2.761358484659577
-0.7270782152777778,-0.7311971752790658
-1.8652069342633235,-1.8758871877819872
-0.7614888549999996,-0.7646994386984016
-2.8537159462500004,-2.8485308370065936
-2.995250677,-2.9936959400956624
-2.263597495555556,-2.27025880726958
-0.7167027846875,-0.7152690959201577
-0.8850058216666664,-0.8783893701395523
-1.0975460834999993,-1.0985105998597386
-3.0815626012499995,-3.0814717162316643
-1.4228520878906252,-1.418183429453549
-1.0775591698437497,-1.0832058280532737
-1.0509442322222224,-1.0537073439598945
-0.8247561733333333,-0.8242751705316276
-0.9160311825,-0.9143586940255309
-1.4546681123611112,-1.4550516399009248
-0.7960356770833332,-0.8033310817867402
-2.4025333541666667,-2.399291071258041
-2.1591430540625,-2.1530039873660014
-2.3386021978125,-2.3416101269129572
-1.6934825990624998,-1.7089023398125749
-1.669451048020833,-1.6697235498789813
-2.3867164355,-2.382604937691772
-1.4973837420833327,-1.489665884845171
-1.399737949333333,-1.399308626519626
-1.3994429144999998,-1.399308626519626
-1.97596012791872,-1.977745215897409
-2.6375101513888897,-2.6524383084641387
-0.6475289642500002,-0.6474377572238393
-0.2846807508333331,-0.2818522486231339
-2.3569732405665027,-2.362883359522222
-2.0432104120000005,-2.044202772311991
-1.6402044908333338,-1.6403721197408818
-2.305077960833333,-2.296571132882569
-1.3897672066666662,-1.3928471729731828
-3.5170119409375,-3.5153868507297483
-3.0769494971875,-3.064778638425772
-0.4882117577777774,-0.4863999704572238
-0.9137213438888891,-0.9228497459648476
-1.3503218438888893,-1.3485353413975962
-0.5797143235019835,-0.5809508647937726
-1.8192210415740744,-1.8323893574799068
-1.8580061546296296,-1.8682196928315504
-1.1359993485185187,-1.1355727985322412
-1.1735188146296298,-1.1776257302253719
-2.014521228055555,-2.023259733553167
-2.0599389283333336,-2.0643522098474634
-1.025183115138889,-1.0197832053007339
-1.3283314237962962,-1.3391264467664599
-0.8192486243518514,-0.8275497366005274
-1.2972635144444442,-1.2958375600255054
-0.8126012177777773,-0.8176397815800193
-1.3025361627777778,-1.3038418110315049
-0.34369648266666597,-0.34207119532242414
-1.194703224722223,-1.1893595432591548
-1.1453078705555548,-1.1531516056636595
-2.458459654333334,-2.444888559834338
-1.7914636915740738,-1.782321853426792
-2.29107675625,-2.2906717982119873
-2.57554427375,-2.576281154125267
-1.3949537357692314,-1.408454668265687
-2.7362451480555565,-2.7293217355541985
-3.1724105393333333,-3.155966064986071
-2.1836922267500003,-2.167971666013525
-1.2300041464583338,-1.2242701978238038
-1.9038840270833333,-1.9050117953085202
-1.9921383787500004,-2.0107242175602114
-0.9599711881250012,-0.9632639364760017
-2.155824910714286,-2.154813449382191
-2.1882480685714287,-2.1904058122548413
-1.7109038431578945,-1.7086400597986564
-1.9529520338068187,-1.9538128241945403
-3.1850988406944443,-3.1909923461842875
-2.53109923,-2.5350572626530576
-2.0842972765000005,-2.081044532310131
-2.51321735975,-2.5041221352951073
-2.5140390894999998,-2.5145412248516283
-2.59871422275,-2.58747189777792
-2.8243533485000003,-2.8196188641107196
-2.8033073625,-2.8074111041896472
-1.6226482579999997,-1.6280813773831797
-2.26978582675,-2.267855901911738
-1.8207818331666668,-1.8108294313352775
-3.0180390390000005,-3.0130422385896574
-1.43409851125,-1.4305191762727576
-2.678081022142857,-2.6682065227011913
-2.466919876428572,-2.483024164982009
-1.4321741269109196,-1.4400964038781068
-2.0539617709375,-2.054381875385245
-2.08804956575,-2.089844981325046
-2.28009852925,-2.2961071524397267
-0.7812060227499998,-0.80688442191267
-1.488072273125001,-1.4713703365126998
-1.3295610780555558,-1.3170738962982658
-0.9835733412500002,-0.983803499749915
-2.4848002796428577,-2.49816936966545
-1.9032421682499998,-1.903792065308577
-2.311810968833333,-2.3126285289648054
-1.9216040985714289,-1.918907036710475
-3.094401228333333,-3.1040727539742314
-1.8236480447916668,-1.821644790419536
-1.556443007916667,-1.55805087258566
-1.2159880922916666,-1.2228633349554106
-2.3808684631632664,-2.396664177207251
-2.461498784583334,-2.459217305822883
-1.972118899583334,-1.9678794535521775
-1.4543459769999998,-1.459066944871613
-1.7656818908333338,-1.7621613322964014
-1.954451642857143,-1.9618884076969574
-1.9047077870000009,-1.9065421817322297
-1.663499305669643,-1.669832472207232
-2.41653299025,-2.4107309987030563
-2.3978690152499995,-2.402034368881662
-2.4676535210204085,-2.46043111822595
-1.0728432905555552,-1.0707306240963894
-1.5843569833333335,-1.584236972778386
-1.4004923933333338,-1.421351243942134
-1.8279084795,-1.8257322723684895
-2.76377943125,-2.7634408475787997
-2.313601235208333,-2.3148552776280313
-2.4293489752083333,-2.438745698995042
-2.135549011,-2.137317629692092
-0.6014992162179487,-0.6013144358107524
-1.9767815067708328,-1.9662771809237327
-0.9589478416666672,-0.9447103599181155
-0.7707396257500001,-0.7723395092567593
-2.579468552,-2.5803577040671395
-2.5794586120000007,-2.5815151525764617
-2.57946159,-2.5815151525764617
-2.5794579559999997,-2.5815151525764617
-2.47951993625,-2.47921588197152
-2.4768707137500003,-2.4705273535865695
-3.3530596104166666,-3.3508661538024245
-2.40391514425,-2.4056601961334674
-2.3727883102500003,-2.368171853777301
-2.706384359,-2.7100543933597145
-2.706384357000001,-2.7100543933597145
-2.160780558055556,-2.160499780175925
-2.0582140340625004,-2.065740922566758
-2.07969648875,-2.0828114996705756
-2.273761089166667,-2.281644751979694
-2.2761608525,-2.280749704145627
-3.3343680807291665,-3.340143394176262
-1.4148130633333331,-1.4101286416790038
-2.4856229159077383,-2.47033928627772
-2.069160188333334,-2.06480985344094
-1.573619925,-1.5845987298910822
-2.7461176400000005,-2.745078417648793
-3.143426269333333,-3.1451824955138035
-2.617798333,-2.6098600431723726
-2.8081797179999994,-2.812951637383127
-1.964815786875,-1.9604028522047212
-3.30217404825,-3.2981552720345912
-3.1976765539999996,-3.214595378464166
-2.6372560544444448,-2.6239251353751367
-2.6558913794444448,-2.648481603954008
-2.9638407222619043,-2.952575449119897
-2.4953512616190467,-2.4991613970132174
-1.2824630804629629,-1.27862071806724
-1.2648097047222224,-1.255884694424413
-1.527578005694444,-1.5134204822999888
-1.3476055688888888,-1.3499556335464542
-2.0394374075,-2.0312705169701446
-1.3209863679999998,-1.3200798888457341
-1.5060392238750004,-1.5227964581159368
-1.0628318407142854,-1.0606311736695162
-3.25417727025,-3.241197313976003
-2.189234255,-2.191485038215017
-2.3118158248333343,-2.3126285289648054
-2.499444237000001,-2.4939563058359693
-2.507488241000001,-2.5073932319957795
-1.927329318333333,-1.926612810348172
-3.547301618854167,-3.5517650980346875
-2.1946683353125,-2.2054011564315372
-2.2888823619791667,-2.289525212620344
-1.6854567873958333,-1.6920597388023664
-2.0779940922499995,-2.094860617352731
-0.7322360454885057,-0.7410031169199918
-3.325631378,-3.3307334341247956
-3.391700328,-3.392379903918682
-1.363407385,-1.3559602046815562
-2.354119611011905,-2.362589471984982
-0.3028646208333332,-0.2920169149401941
-2.833098725,-2.8292261847055244
-1.4713267905431051,-1.464744693934291
-1.4761935308333338,-1.475744899614029
-0.8941217752083338,-0.8827016845624133
-2.068324139285714,-2.059826347345804
-0.391316317333334,-0.38040437751546674
-3.15010307,-3.1453777010026944
-2.0328521684848484,-2.023544607242146
-1.7791263066666672,-1.7761024763645188
-2.470841837793104,-2.4642478345914256
-0.8007510028571428,-0.8023639189307745
-2.5176808573958334,-2.5203132295811663
-2.887874675,-2.890636194036447
-2.2181510437500003,-2.2151706564067797
-1.5500703866216223,-1.5554508254647434
-1.5647028305638395,-1.5569586358352925
-1.9232766387837843,-1.9218794209183656
-2.750891096388889,-2.7569980577621576
-1.7205686337500006,-1.7104069177243342
-2.6795767852717383,-2.678330291951709
-0.4683643475925921,-0.45857734565276526
-0.33485770875,-0.33636860836421995
-0.1745093867261905,-0.17046097352506165
-1.067574658333334,-1.0654111265371475
-1.4869282744288794,-1.4837474732890745
-1.9773123117083329,-1.9984366354423884
-2.1041759290625004,-2.11068901295478
-2.06856971625,-2.0676901620223385
-2.5829752413333344,-2.567571343035342
-2.53679572325,-2.5316735900346554
-0.6014421622619048,-0.6013144358107524
-1.437761058333334,-1.4507653788543011
-2.26898373875,-2.2642200774488286
-1.9110740875757581,-1.919950785197589
-3.0015781727083337,-2.987553231746954
-1.45900688025,-1.4548505394409066
-2.114871385,-2.1083937698314275
-1.6868706013636368,-1.6869366322353945
-1.3966955866071429,-1.395023194373912
-2.455260006543104,-2.4538253391629854
-0.8850813316666665,-0.8777661713402989
-3.028687294666668,-3.0324634696382153
-3.1166788320000007,-3.117071508178438
-2.043365733611112,-2.0402106385097984
-1.7435094783333334,-1.7522754542883316
-2.4490805745431032,-2.450205593954381
-0.16892807208333327,-0.18591619067782417
-1.2045330324305563,-1.2091258659491988
-3.1142033813333327,-3.1176302834743
-3.094401560333333,-3.1040727705742315
-1.4653145533333334,-1.4609399599381672
-1.4562160654166671,-1.46017899182812
-2.674900614166667,-2.6811762589774486
-1.6265967585,-1.6368310440363312
-2.7775334227777773,-2.77271006043133
-2.7701626830000006,-2.7771794909875527
-2.0470098636666667,-2.0430683151665323
-1.2514622233750003,-1.2515613295026715
-0.2284899926666668,-0.24485806880179925
-1.7286786871088435,-1.7414195612254184
-1.1213957781609196,-1.127167141307737
-0.9791379786111108,-0.9888322026286477
-2.6474539717857146,-2.644352667015393
-1.9895391527500002,-1.9694645815403593
-2.114919576666668,-2.1083984685189274
-1.9756536887202385,-1.9737845989652012
-0.49986784125,-0.5041697452145676
-1.3005446920431034,-1.306411161231426
-3.1105756878703703,-3.108268296445116
-2.766989388425926,-2.775283700126123
-3.32578293875,-3.323371542004642
-3.3174960334999994,-3.319930815025885
-3.29082929425,-3.285189917043548
-1.6725741802499996,-1.6826149741337098
-1.0948259492857144,-1.087292796214483
-0.9574087846428568,-0.9544403822926468
-3.3157788728409088,-3.324002709624204
-3.145398060714286,-3.1417967691622724
-2.62533087,-2.619573085073365
-2.2973790151041658,-2.302502469567042
-2.2949592906666667,-2.2796716712891154
-2.0591445816666667,-2.048985197341771
-2.00097771075,-1.9992379745193503
-1.649284855,-1.6615822565785605
-1.4660830067500001,-1.4605673317251966
-1.0489264837500003,-1.045701574445546
-0.9815200116666668,-0.9855035971190931
-2.2528074377500005,-2.254004102639209
-0.3977301455000003,-0.41299086250481665
-0.58790382225,-0.573254959592795
-1.1183194583333331,-1.119217243186909
-0.8260386439999998,-0.8347301721502361
-0.2197576903333335,-0.24514323853749453
-0.3079400654885056,-0.31265047055166595
-1.184558180833333,-1.194190727434862
-1.5567022476666674,-1.5421492930497176
-1.4333793570833333,-1.4381819831034626
-0.9663022927107281,-0.9652414142936672
-1.2436557708199227,-1.246586451348167
-2.4290151628125,-2.4301785991582174
-3.669497880937501,-3.669912693297731
-2.5018885625,-2.4824457151893693
-1.463042094375,-1.4692683217776938
-1.6760786017500002,-1.6732977053185027
-3.1980156830000004,-3.1962935841971167
-2.849721446428572,-2.8584874833856944
-1.906263839,-1.9042312698057906
-2.8047986525,-2.819328277089945
-2.0145004771666675,-2.0253808978536174
-1.65687915375,-1.647105161225608
-3.137661208529411,-3.1473901251871204
-2.5176955721875,-2.5282704969101952
-2.94224769625,-2.9397181160689367
-1.5141374850833338,-1.5085480524350334
-2.768687544583333,-2.7674826610481604
-1.1236377912499993,-1.1228853819887463
-1.7124154266666674,-1.7111425173638959
-2.2166591141666663,-2.214212073776613
-1.0037827236666663,-1.0128607056680954
-0.9405712073333332,-0.9376168017172686
-0.8470148981818177,-0.841598423519605
-1.2546225255208334,-1.2548164513169797
-2.748685846203704,-2.7467812667378917
-2.5462833726041665,-2.549450029298774
-0.7788375645000002,-0.7797223722463228
-2.2888779236666674,-2.3033883846045082
-0.9865550524166672,-0.9860790154160489
-3.2531886465,-3.255164007939453
-2.457222083125,-2.4533768702282055
-3.0797140409375,-3.078301499833942
-3.0702320486979167,-3.0620843008688934
-3.353125710520833,-3.3453781615459683
-0.8427336748522174,-0.8329805373471116
-1.9164484461111115,-1.9187848449708031
-1.7712688216379306,-1.7838104170801257
-1.1257483087500002,-1.1164337708723726
-0.8416805158333341,-0.8435826782216062
-2.3164239372931035,-2.3247970899903305
-1.7602930880000005,-1.7564502646397746
-0.7988924715740741,-0.8104592740696355
-2.312795621309524,-2.307153910852463
-0.9354169615000001,-0.9290837472986546
-0.9079877524074074,-0.9070361101193084
-2.0521938275,-2.0599166433266602
-2.2975195346875,-2.2883714970454587
-1.937153349655172,-1.9210723141431134
-2.6014156363888894,-2.59210288902402
-2.4844817872222222,-2.4850893539080827
-0.9982529236111108,-0.9998506090349488
-2.7894664497499995,-2.8062217437625394
-0.6014392911363636,-0.6013144358107524
-1.26657072275,-1.2660770701889175
-2.1652948274999995,-2.155359200275287
-2.358866238068181,-2.364408456190285
-3.2533649785000014,-3.255164007939453
-2.488388686992337,-2.4956937538468043
-2.613645134896552,-2.6157538088268693
-1.4440162471428577,-1.455599988096101
-1.825189373625,-1.8099169559800026
-1.5940072131666672,-1.5803997880488772
-0.7905041112820513,-0.7948660507847374
-2.9642369480000004,-2.952879325663663
-3.0278631666666675,-3.0337599497036662
-0.02772164208333313,-0.028811204180749766
-0.7965360097222222,-0.8046072328180828
-0.8184940913888885,-0.8187673063511224
-1.0110720978571426,-1.0180779945346328
-2.3776902591666667,-2.376939310618599
-3.2182782144999997,-3.2207671546728
-2.2087752862500003,-2.199563113312159
-2.68143297925,-2.676256473162971
-1.0426413196296298,-1.0415162817331216
-1.6477044931264373,-1.6545663293242
-0.6014736258333334,-0.6013144358107524
-0.6011358630555554,-0.6018625704733415
-2.4196670434375,-2.4176713952888313
-1.769165983020833,-1.7601559065272934
-1.7466333957291666,-1.738367619821264
-1.7488770120581894,-1.749180917286886
-1.772064895729167,-1.7760838480001329
-1.4957764696875,-1.500834098739641
-1.0637491659375002,-1.0679107443809681
-2.5343609907142857,-2.5394175287337664
-2.5720108428571424,-2.5699055754032036
-2.6982782748369565,-2.6842680605125455
-0.4803968720833337,-0.4794387156081167
-0.8502422204629627,-0.8477852927714505
-1.3409856832142857,-1.3472779192445663
-0.6017472308333334,-0.6013171012864481
-1.4135133363888892,-1.414554172440002
-1.0297344560185189,-1.037591916765787
-0.6966512699999997,-0.6961956913313172
-3.1634621675,-3.159639242383047
-2.6554233061111114,-2.6487276217329456
-2.5048274917500004,-2.5244022268089754
-3.1356811040277783,-3.1406428760037643
-1.8010504865996164,-1.7922415697957839
-1.89527370033046,-1.893993869062925
-1.9762426837500005,-1.9700814238271793
-1.9915661938624327,-1.9899275454575733
-1.6523566462500003,-1.6470322281335719
-1.5868120567708328,-1.5858575098485004
-1.5860636805208326,-1.587518880501815
-1.587034203229166,-1.5879936674205508
-2.5283553920238093,-2.5374534989422037
-1.8276296851136364,-1.8258741850806322
-2.647511312782738,-2.6418305766289367
-0.7566781377272737,-0.7598613959873586
-0.7479715984090912,-0.7401443908532275
-0.7943923911363633,-0.7942287923192068
-1.719307526166667,-1.7171664415118617
-1.6635435846874995,-1.651200610772806
-2.7324163330000006,-2.730864656925272
-0.9420518921874996,-0.9454517292298003
-0.8860388484999999,-0.8709684815198421
-0.8910129630434789,-0.8888283751669411
-1.525564415952381,-1.5340196966920878
-1.272246165227274,-1.2713419764227682
-0.9070297905555555,-0.8948000962262919
-2.87742859625,-2.881778865252432
-2.9630479928409086,-2.946232162555197
-2.625911488333333,-2.6076172116847323
-2.1060244728240742,-2.113131808307483
-2.3082390858333337,-2.298111205750706
-0.9711684846969694,-0.9737215813610027
-2.568804264166667,-2.57744008092573
-1.5542697492857145,-1.5529889330778979
-0.79794814525,-0.8130470236505823
-0.7193307960185185,-0.728062196712715
-1.8480260394345245,-1.8482351858557091
-1.037513725833333,-1.0402599056757622
-1.0782162261111112,-1.082513446022721
-1.1774980935,-1.1882091183878345
-1.1074230325000003,-1.1096496407066359
-2.7270559839285715,-2.725958481518586
-1.344521131354167,-1.3390974141406833
-1.0982642447461688,-1.1043964634903598
-1.2861899895833335,-1.2842767216836577
-2.7763464014999997,-2.7838570079827307
-2.139100473,-2.1422764931587177
-0.31253633444444456,-0.31532314298293274
-1.553818812777778,-1.5427167543754199
-1.0012880810000009,-0.9996073340321759
-1.923936947857143,-1.9220035410036191
-1.92625715725,-1.9216490365380559
-0.9560995231601732,-0.9552466442080487
-1.48525904325,-1.491162261702039
-1.3098491338461546,-1.3145971205111375
-1.3037706805128209,-1.310060186456474
-3.30217927625,-3.2981552720345912
-0.6073887674242422,-0.6073980643601457
-0.7626131513636364,-0.7699772604776489
-2.1690295084615387,-2.172858613240522
-2.53332526675,-2.5288309300216576
-2.449004721043104,-2.449980486913454
-2.5238274240000003,-2.5191138510051894
-1.8336885927083328,-1.8269019595961056
-2.907241515714286,-2.901371207647931
-2.804098564,-2.789044578839633
-1.4772087949999992,-1.47054600484781
-2.5450258898863645,-2.5545905009372
-2.5276855107954543,-2.525499829806811
-1.25093014925,-1.2520218212290823
-2.4294648238541665,-2.4165911987865885
-2.4423365404166666,-2.4471517772032905
-2.5798106455208334,-2.575771210937821
-2.1996940050694445,-2.207544457646659
-2.5181693113636365,-2.5245001955487223
-2.4163227694179903,-2.397340537713461
-2.0922460376666674,-2.0957392418344587
-3.2181589680833342,-3.2207671546728
-1.3255813772727272,-1.3237340219624825
-0.9280261683333334,-0.9244280454743603
-1.4145565130147062,-1.417137070768353
-2.6593548625000003,-2.6534859292186597
-2.6502084009999995,-2.64986957083082
-2.3654556750000006,-2.3485537468712847
-2.507484897,-2.5073932319957795
-0.958244061,-0.9641417589102647
-2.2807447366666667,-2.278669661123565
-1.7488551185000003,-1.7507435952305013
-1.3627959549999995,-1.3656717608966227
-1.7929533464285714,-1.7754085017014571
-1.3046404409999999,-1.3063385418758882
-1.4800589455000002,-1.48184188215259
-0.4166790249999999,-0.41651301682460684
-0.4341805806666661,-0.4338006177910833
-0.5914379283333329,-0.593697911365653
-0.6628719616666666,-0.6596939912342442
-2.971673278541666,-2.972966504737762
-2.731544185625,-2.7305794593629584
-1.815545169375,-1.8186436805559205
-2.3542027707142856,-2.3394811093922514
-2.3103293727777774,-2.3029809827639243
-1.2893832154999998,-1.2872059353171383
-1.1214881208333332,-1.1487277196572452
-1.5185779174999998,-1.5145959219856382
-1.35524826,-1.3569718029314943
-1.433059549166667,-1.419536487657984
-2.2046287643965514,-2.2017636580345394
-0.7079282001388894,-0.7039262772408627
-0.5778889727777777,-0.5741816370220146
-2.3861222950000003,-2.3905416491126847
-2.080444477604167,-2.0925975974659226
-2.4710239507291667,-2.4839661856557913
-2.4799547613541666,-2.4903343974076826
-2.5815538930357143,-2.580691169656346
-0.9355180960000002,-0.9370487369233936
-2.3507314953333336,-2.350135131793039
-2.3484223888333324,-2.3394814244240325
-0.964403986904762,-0.9591258495285095
-0.7541176896666671,-0.7576916462261906
-2.928720811875,-2.923538445838415
-1.6510096883333336,-1.6477483703312943
-0.9198176854444442,-0.9177141968015846
-3.4457832339999994,-3.447446310392505
-1.4194310591666668,-1.4298238201910827
-2.889736369,-2.8774436562369368
-2.6200809934375,-2.6267577128371618
-2.0566285429166675,-2.0782530466124305
-1.7823835899999996,-1.8014194260172005
-1.2744691908333337,-1.2806638585802106
-3.053355539212453,-3.0578213933213716
-2.1242924792658733,-2.1160232985803793
-1.1440991306190471,-1.142408644147009
-0.5259797769230767,-0.5289650832517724
-3.0423967454166667,-3.0513384981483145
-2.7540813205,-2.74986530033788
-2.7577206135000005,-2.7541184149799585
-2.4149767277500005,-2.4247786402987193
-2.42481751775,-2.4340829349950925
-2.43890167175,-2.4220104465478673
-2.3997633494166672,-2.398710956881847
-2.5017803790625,-2.489795775747341
-2.3306897103125,-2.3296008331799776
-2.4960704628125,-2.503240739866352
-1.8559956215625,-1.8472354248990033
-1.5320649103125,-1.5375362366553298
-2.9770063767391317,-2.9750556274696067
-0.6015346056481482,-0.6013144358107524
-0.8968534721052634,-0.8990203743220861
-2.27681023375,-2.2737486277757353
-0.6017901674999998,-0.6013171012864481
-0.6016290086111111,-0.6011204466214747
-0.6009314363888889,-0.6018625704733415
-1.830086825526316,-1.834652152887947
-0.601298101309524,-0.6013144358107524
-0.6013940703571431,-0.6013144358107524
-1.3368296975555551,-1.3350349185441206
-0.6014352559848485,-0.6013144358107524
-0.6013597968939395,-0.6013144358107524
-2.3049699520833333,-2.3271552076622997
-0.6011662141666667,-0.6013144358107524
-0.6016712341666666,-0.6013171012864481
-0.6014194363888888,-0.6013144358107524
-0.6012762269444443,-0.6013144358107524
-0.6015217446428571,-0.6013144358107524
-0.9823011295833336,-0.9781594832996219
-0.6015519323148147,-0.6013144358107524
-3.107405998875,-3.0936343716033536
-2.4692422966666663,-2.4767855535490346
-3.0520693820833333,-3.0487941619996084
-2.5536398488888894,-2.5629177697606673
-0.6015127781060606,-0.6013144358107524
-0.6014082287121213,-0.6013144358107524
-0.6015832814393941,-0.6013144358107524
-1.2221750257738095,-1.2308684424326337
-1.0393854653703711,-1.0317723403103132
-0.6015323970238095,-0.6013144358107524
-1.6931655516269841,-1.6827394910348006
-1.384972989188988,-1.3840301974505718
-1.6958926716269846,-1.6963771195784423
-1.3929275830000003,-1.3972196899212157
-0.9414416815,-0.946897646739181
-0.44909361750000026,-0.4545643501463535
-0.3761666458333329,-0.3913377345955175
-0.8138050833333335,-0.8047513061052088
-0.6014685386111109,-0.6013144358107524
-1.131296558333333,-1.139108376766797
-1.0727782427931036,-1.0814076160967638
-0.7487491005555557,-0.749814763024608
-2.2322887172500003,-2.2276465108439267
-2.3963429131684983,-2.3798359190062377
-2.5777414109375005,-2.5771236472774284
-0.9160709277380948,-0.9140723255065893
-2.599695828888889,-2.598934874684797
-1.465825261250001,-1.4786855963300585
-0.9205291330952379,-0.9337746843407069
-0.6208536827777783,-0.6118624133346587
-0.9947878282142858,-0.9987919415976371
-0.3808352597222224,-0.3789476932410405
-1.5791653164102568,-1.5666287338280824
-1.4263253785897436,-1.4267052645131904
-2.4340049802777783,-2.42842292363715
-2.302949988055556,-2.3117186290923244
-1.5827908139999998,-1.5883594477237581
-0.10725235270935972,-0.1020013131818663
-1.8652392264999995,-1.8658072753293762
-0.95214361640625,-0.9476692411825554
-1.7032533393750002,-1.705531232906139
-1.7770192141666663,-1.781198076269754
-1.7091673170833337,-1.7139003299890705
-1.3165015625000005,-1.3097770155514257
-1.32704261530504,-1.3200676301259184
-1.1110121124999996,-1.1075997170940683
-1.0952126196428569,-1.0960366735446314
-1.2772015246153852,-1.2837673027794358
-0.2969169404444446,-0.29577056980718186
-0.7476893529629633,-0.749814763024608
-1.8292111182291664,-1.8274466112863357
-0.7292980300000005,-0.7280926661030142
-1.3558704759999998,-1.3523946517920171
-1.7935379092857142,-1.7889509762570905
-0.2585357809259258,-0.25846796430572955
-0.09180368370370297,-0.09990171728849169
-0.42883878177083307,-0.43121007260675465
-0.2111907972222221,-0.21338072455482102
-0.5584892879166669,-0.5631230894282245
-0.9016484299999998,-0.9006692983465132
-3.3544556190000003,-3.335404989763795
-0.16523986666666646,-0.15816153343013178
-0.010142572500000094,-0.025170030447436598
-3.7733761575,-3.776850732687845
-0.32116381444444403,-0.3225136022015644
-2.0005964678333337,-1.998727240525461
