train_target,y_pred_train
-1.43014186375,-1.4349570421744726
-2.5100446925,-2.5120916789737726
-2.477758882142858,-2.470568140798119
-1.6963470585000002,-1.6980128492858384
-1.9770205929166664,-1.982294387044486
-1.9771744154166675,-1.9841462533853973
-1.6227579989583336,-1.6253825108747957
-2.053457284444445,-2.043681494258905
-2.4106334984999997,-2.4102499256410734
-1.6422317694444446,-1.636762786295703
-1.6421285119444444,-1.636762786295703
-1.6164980802777782,-1.6089419281195843
-1.73345434875,-1.7331680739390252
-1.52735325175,-1.519127133143022
-2.3288189936666672,-2.3332681031002296
-2.83974144,-2.8393454718211038
-2.7756813629999995,-2.780162923717255
-2.8420176070000016,-2.834357727227138
-1.3611855987500006,-1.3562755463416012
-2.4024455925,-2.401949992606029
-2.2432953971428566,-2.236644392965507
-2.4618333057500013,-2.4583584303490844
-0.2748902558333333,-0.2745019183786095
-2.361316943333334,-2.35739054914811
-1.7527198828125,-1.7604979641167773
-2.4635251917500005,-2.4607840930017786
-2.2347622165000005,-2.24017012785557
-2.2322722852500005,-2.2359008853132054
-1.5524281406730769,-1.5555358372419223
-2.5953318005000003,-2.594761288318206
-3.219961236,-3.2154139404444053
-3.1722196130000007,-3.1843262519799262
-1.2351999216666665,-1.2380137459772942
-1.240351206666667,-1.241312388324005
-2.855900676388889,-2.8578293435046374
-1.9672776442500008,-1.9683548136026203
-2.6204656622222218,-2.6295016687156236
-3.0054985253571433,-2.9834517780457315
-0.12522268083333365,-0.12371937420488563
-1.474512521851852,-1.484055081556283
-2.0111807533653847,-1.9976548846230993
-0.9225262836111121,-0.9296632534945801
-3.1591744441666667,-3.1579631670507005
-1.8377173598408496,-1.8369260261384808
-2.7174619323863642,-2.7111361249927746
-3.3322442387500004,-3.321478373913987
-0.8015308843749999,-0.8026425482046271
-1.659611422333334,-1.6615356746032166
-1.6988309937745096,-1.7010110969993522
-1.5147535566666666,-1.5342169031973831
-1.5585227395000003,-1.5675713089123704
-2.71307912220238,-2.707084764007054
-1.6409720816250009,-1.6483272320988152
-1.6643382306250003,-1.6559696717244954
-2.197602826574074,-2.1907017455167255
-1.4081311943750006,-1.4223306508608369
-2.71773772,-2.722052319598435
-2.7558006855,-2.7470992804728604
-2.8063923248111657,-2.8153672058981827
-1.7911798203333331,-1.795725828433564
-2.523171428684212,-2.5271581955552462
-2.48681219140625,-2.4789539657350836
-2.1126407144565214,-2.1171837793161243
-2.4164278761979165,-2.405072165128006
-2.3725896055729163,-2.3645279151267813
-2.110472351614584,-2.1111950415729526
-2.053650468802083,-2.054589246732462
-2.38504961515625,-2.3767496680260187
-0.20157129964285725,-0.1983269857469439
-2.2932968091666663,-2.297756416623171
-1.6596213430000006,-1.6603368994472874
-1.2354524616666671,-1.2409554808155805
-2.947711221,-2.9475867420180824
-1.7125864255000005,-1.715511130410218
-1.6210926100000005,-1.6254734488039309
-1.2604056234583332,-1.2637894191078374
-1.2992214732083334,-1.2980593299954808
-2.0907803040948267,-2.099898456612047
-1.1936436291111108,-1.1971743712517626
-2.000872576250001,-2.008273567307157
-3.515888165462963,-3.516157326158409
-2.9218755363333333,-2.921568934813602
-1.369362950333334,-1.3610450351915084
-1.1002026083333334,-1.1085611691522688
-0.8832471741666671,-0.8766080142125667
-0.9320133391666672,-0.9316928305751029
-0.8297065583333332,-0.8315111310910875
-0.5018855558333334,-0.5027126091703289
-2.64245303275,-2.6459178902694798
-2.7156118033928576,-2.704853779747635
-1.0748647598750003,-1.0766418494163488
-0.9772538391249996,-0.9761543951300706
-1.7843502480000002,-1.7680370442374895
-0.8416884320238098,-0.8598986225215086
-3.0761340487500006,-3.0748457217086913
-2.179696617596154,-2.1742814879472396
-1.1639941320000002,-1.1567612088422123
-0.5578265645833334,-0.5617432346015783
-2.2302283633126287,-2.2227583322957885
-1.6800508073343678,-1.6639631001964448
-1.8660095048706007,-1.8626019862322132
-1.3496395646666666,-1.3608583060364534
-1.4391102309319928,-1.431808528811871
-1.2041186937499997,-1.1994821022485684
-0.6539746824999999,-0.6523771844901575
-0.6545357212499998,-0.6524853794005909
-0.8475922168750003,-0.8419366571941325
-0.5841711230555554,-0.5996421151573401
-3.3375768177499996,-3.335665049208959
-3.36235462425,-3.360148426931578
-3.355175785,-3.3546062440443776
-3.34227043825,-3.3396745520686624
-2.496844592000001,-2.498375684275617
-2.6087465477500005,-2.6137056500797673
-1.7754430623333342,-1.7660722618685993
-1.0817915995833338,-1.0821000145122175
-2.702141494375,-2.7037047660708846
-1.1984783102097698,-1.20962546840566
-2.15004427225,-2.158041774072436
-2.5345065015625,-2.5380121856012323
-1.0086727979166668,-1.0209918107601628
-0.8041473254166664,-0.7930974167408007
-1.4391032231542151,-1.431806943518952
-1.4814733172222223,-1.4827965688245837
-2.765170051220238,-2.7691018433829147
-2.5145105732183914,-2.5269121502501615
-2.6464645403125004,-2.6537468917850617
-3.460811063611112,-3.451083919017531
-3.4883895880555564,-3.4850394937862808
-3.246412243636364,-3.253225025823213
-2.756217340833333,-2.7545882983261794
-0.7270782152777778,-0.7352706367621954
-1.8652069342633235,-1.8728880569302764
-0.10250813361111118,-0.09897390287581757
-0.7614888549999996,-0.77466538553413
-2.8537159462500004,-2.8467544564905927
-2.995250677,-2.9919510229453707
-2.263597495555556,-2.264190144101339
-0.7167027846875,-0.7180667084341412
-1.20773784,-1.2097291502951713
-1.0975460834999993,-1.0974564028065619
-3.0815626012499995,-3.0833330767231226
-1.6245384788541664,-1.6213004108197029
-1.4228520878906252,-1.4215655333277604
-1.0775591698437497,-1.0884272837688846
-1.0509442322222224,-1.0540771882807438
-0.8247561733333333,-0.8316470768982049
-0.9160311825,-0.9156133899591674
-1.4546681123611112,-1.4646833485785988
-0.7960356770833332,-0.8032216111515529
-2.4025333541666667,-2.401949992606029
-1.3611658093750003,-1.3553637308561068
-2.1591430540625,-2.1621971656493777
-2.3386021978125,-2.3445383256746424
-1.6934825990624998,-1.701373070597498
-1.669451048020833,-1.6691406174429984
-2.3867164355,-2.374748843208561
-1.4973837420833327,-1.4899007797341848
-1.399737949333333,-1.394233668449241
-1.3994429144999998,-1.394233668449241
-1.97596012791872,-1.956900317759513
-2.6375101513888897,-2.6512991726123345
-0.7137360733823528,-0.7154760232269811
-0.4251639005431033,-0.4195382272084113
-0.6475289642500002,-0.6485699374236504
-2.3569732405665027,-2.3575912738976545
-1.5438428586607142,-1.5356289701401447
-2.0432104120000005,-2.045116438153129
-1.6402044908333338,-1.6390398741635512
-2.305077960833333,-2.2926721879718346
-1.3897672066666662,-1.4024895621905966
-3.5170119409375,-3.5152609243533055
-3.0769494971875,-3.0666355177017404
-0.4882117577777774,-0.4798693110868526
-0.9137213438888891,-0.9236259514820877
-2.7485150491666666,-2.7509516747492495
-1.3503218438888893,-1.3590630921406748
-0.5797143235019835,-0.5779647440201492
-1.1359993485185187,-1.1397547964486194
-2.014521228055555,-2.014144014765563
-2.0599389283333336,-2.050537262935258
-1.025183115138889,-1.011332401881856
-0.8192486243518514,-0.8235253624449094
-1.2972635144444442,-1.2925684862810662
-0.8126012177777773,-0.8127846614348682
-0.34369648266666597,-0.34141257890805715
-1.194703224722223,-1.187221487448673
-0.8873752061111106,-0.8950258986326571
-1.7914636915740738,-1.7813761599760114
-2.57554427375,-2.571786300944257
-1.3949537357692314,-1.3954851611241368
-2.7362451480555565,-2.722738565476644
-3.1724105393333333,-3.1679098434133075
-2.1836922267500003,-2.1841880245312333
-1.2300041464583338,-1.2279028878140346
-1.9921383787500004,-2.005561836454869
-0.9599711881250012,-0.9633629710017885
-2.155824910714286,-2.156724838355566
-2.1882480685714287,-2.1835958612198456
-1.7109038431578945,-1.7070320358740463
-1.9529520338068187,-1.9594051925400444
-3.1850988406944443,-3.1900850357852986
-0.6014984774999996,-0.6014326814056659
-2.53109923,-2.533167431775414
-2.5022462807499997,-2.506429027636415
-2.0842972765000005,-2.0851889630183247
-2.51321735975,-2.510422442848376
-2.5140390894999998,-2.5104121797141996
-2.59871422275,-2.589488138992309
-2.8243533485000003,-2.8190717727716
-2.8033073625,-2.8036635222206727
-1.6226482579999997,-1.6243154375557292
-2.26978582675,-2.2616409945228853
-1.8207818331666668,-1.8033647150601197
-3.0180390390000005,-3.016085191445277
-1.43409851125,-1.4310403906545126
-2.678081022142857,-2.668779747304531
-2.466919876428572,-2.4809424868454704
-1.4321741269109196,-1.4374424894862297
-2.0539617709375,-2.0606223078384205
-2.08804956575,-2.091361204505062
-2.28009852925,-2.2972783134236185
-0.7812060227499998,-0.8075920042974967
-1.488072273125001,-1.469387979728135
-1.3295610780555558,-1.3133820195861312
-0.9835733412500002,-0.9817429225025394
-1.3052091995535715,-1.316953210716065
-1.1293833562500004,-1.142850035881039
-2.4848002796428577,-2.492748776688881
-1.9032421682499998,-1.9089870250991576
-2.311810968833333,-2.312835482468739
-1.9216040985714289,-1.9188083995666059
-3.094401228333333,-3.096745374736651
-1.556443007916667,-1.5562877262296138
-1.2159880922916666,-1.2265145620701026
-2.3808684631632664,-2.393138586494865
-2.461498784583334,-2.4539035394483517
-1.972118899583334,-1.9628961068785185
-1.4543459769999998,-1.4596291520345703
-1.7656818908333338,-1.7614246085084688
-1.954451642857143,-1.9627848465974196
-1.9047077870000009,-1.9045700327591288
-2.41653299025,-2.4164696139172146
-2.3978690152499995,-2.402414069263189
-1.5843569833333335,-1.582463859027863
-1.4004923933333338,-1.4123194706713922
-1.8279084795,-1.8276503681547458
-2.76377943125,-2.7574712154395624
-2.313601235208333,-2.328940295565459
-2.4293489752083333,-2.440852352326806
-2.7458477297916666,-2.7447932099319794
-0.6014992162179487,-0.6015456864518768
-1.9767815067708328,-1.9702682934928109
-0.9589478416666672,-0.9489862024734601
-0.7707396257500001,-0.7762991560932418
-2.579468552,-2.5805301049550353
-2.5794586120000007,-2.5805301049550353
-2.57946159,-2.5805301049550353
-2.4768707137500003,-2.4714899698863553
-3.3530596104166666,-3.35300400162168
-2.40391514425,-2.399859335771968
-2.3727883102500003,-2.379547795150352
-2.706384359,-2.7110811343226917
-2.706384357000001,-2.7110811343226917
-2.1796449744444453,-2.1789835639147843
-2.160780558055556,-2.166382572480662
-2.0582140340625004,-2.06618431049329
-2.0660271271875,-2.0691741727843906
-2.07969648875,-2.0814018476301475
-2.273761089166667,-2.2774580846048935
-2.2761608525,-2.275244748003128
-3.3343680807291665,-3.3350349392591743
-1.4148130633333331,-1.4140787424229124
-2.4856229159077383,-2.4821671106360736
-2.069160188333334,-2.0616362999667386
-2.7461176400000005,-2.7467518659217567
-2.617798333,-2.615445724903866
-2.8081797179999994,-2.804810187491959
-1.964815786875,-1.9584219101905047
-3.30217404825,-3.295219184974698
-1.7649234182500002,-1.766444207464517
-3.1976765539999996,-3.224076537216913
-2.30848653,-2.302496616581156
-2.6372560544444448,-2.6291493789001725
-2.6558913794444448,-2.6411131169188784
-2.4953512616190467,-2.500121876828848
-1.2824630804629629,-1.2890325055407206
-1.2648097047222224,-1.2616073148747748
-1.527578005694444,-1.5123093200927642
-1.5862910651041666,-1.5897253507969906
-2.0394374075,-2.03178602886356
-1.5290662157499997,-1.5247237544806742
-1.3209863679999998,-1.322979411756546
-1.5060392238750004,-1.5164870196902935
-3.25417727025,-3.2463316780819653
-2.189234255,-2.197344511985191
-2.3118158248333343,-2.312835482468739
-2.499444237000001,-2.488971616385541
-1.927329318333333,-1.919576801186283
-3.547301618854167,-3.5407990741914324
-2.1946683353125,-2.213772916245936
-2.2888823619791667,-2.2873220652739628
-1.6854567873958333,-1.6874169607620155
-2.0779940922499995,-2.0918187603435334
-0.7322360454885057,-0.7381248528893346
-3.325631378,-3.329479338358323
-3.391700328,-3.3949142647115953
-1.363407385,-1.3546933194517576
-2.354119611011905,-2.3601530001573328
-0.3028646208333332,-0.29326198351809196
-2.833098725,-2.833462232738453
-0.21466551270833367,-0.21439879673170711
-1.4713267905431051,-1.4657826572050785
-1.4761935308333338,-1.4745882639994967
-0.8941217752083338,-0.880846076798671
-2.068324139285714,-2.062398428014717
-0.391316317333334,-0.38211424228667384
-1.5145434270833331,-1.5180535613051187
-3.15010307,-3.1423900758657353
-2.0328521684848484,-2.0237320497445914
-0.4807448495258621,-0.49357218064203967
-2.470841837793104,-2.4648801378318823
-0.8007510028571428,-0.8001191889982605
-1.6355426632499994,-1.6309293184013507
-2.5176808573958334,-2.5128887072763253
-2.887874675,-2.890594980031421
-2.2181510437500003,-2.2166177771066633
-1.5500703866216223,-1.5501992898528918
-1.5647028305638395,-1.5556087347946184
-1.9232766387837843,-1.921446406796067
-2.750891096388889,-2.7578136095166483
-1.7205686337500006,-1.7075012346749576
-2.6795767852717383,-2.6791486334605734
-0.4683643475925921,-0.462989192874556
-0.33485770875,-0.34041795835385763
-0.1745093867261905,-0.17089445942390372
-1.067574658333334,-1.0615466731320486
-1.4869282744288794,-1.4840037833063777
-2.7184508530000007,-2.727493282582558
-2.015328355327381,-2.0208500675445578
-1.9773123117083329,-1.9949894112312323
-2.1041759290625004,-2.1083488146874068
-2.4064858490625003,-2.4103981400006638
-2.06856971625,-2.068544488365993
-2.5829752413333344,-2.5683373153863056
-0.6014421622619048,-0.6015456864518768
-1.437761058333334,-1.4536712373750316
-2.26898373875,-2.264537446031386
-2.638183241000001,-2.6404885790125405
-1.9110740875757581,-1.9224886782924022
-3.0015781727083337,-2.9922565908769307
-1.45900688025,-1.4512066113221187
-2.114871385,-2.1068857273050354
-1.6868706013636368,-1.6935402222245926
-1.3966955866071429,-1.3931759681116582
-2.455260006543104,-2.4576951385842647
-0.8850813316666665,-0.8698025947080688
-3.028687294666668,-3.031684770916078
-3.1166788320000007,-3.114463486324636
-1.8691154314285716,-1.8656284509540904
-1.7435094783333334,-1.7548885014650066
-2.4490805745431032,-2.4496228422947137
-0.16892807208333327,-0.17604534787066595
-1.2045330324305563,-1.2123092662113664
-3.094401560333333,-3.096745407106651
-1.4653145533333334,-1.4573307038450283
-1.4562160654166671,-1.45719699547581
-2.674900614166667,-2.679288875134892
-2.67717468875,-2.6797289616334106
-2.211272090833333,-2.2071024540464554
-1.6265967585,-1.642256710816864
-2.7775334227777773,-2.77458596036028
-1.0575935842499995,-1.0556916765572646
-2.7701626830000006,-2.773204733649092
-2.0470098636666667,-2.046051517240888
-1.2514622233750003,-1.251914788504861
-0.2284899926666668,-0.24145452418474891
-1.7286786871088435,-1.7313659059617892
-1.1213957781609196,-1.1273129948103806
-0.9791379786111108,-0.9929554525800713
-2.6474539717857146,-2.6529943372108367
-1.1772030721264373,-1.1713561011110103
-1.9895391527500002,-1.9928591400025157
-2.114919576666668,-2.1068881368883687
-1.9756536887202385,-1.9611905488314743
-0.49986784125,-0.49888791405862787
-1.2954752975431034,-1.3045024476450509
-1.3005446920431034,-1.3022698688335441
-3.1105756878703703,-3.11099790964294
-2.766989388425926,-2.769721557372634
-3.32578293875,-3.323624167253549
-3.3174960334999994,-3.3183679414626095
-3.29082929425,-3.2903208686563707
-1.6725741802499996,-1.6871314362832668
-1.0948259492857144,-1.0988569207545211
-0.9574087846428568,-0.9425137947915613
-3.3157788728409088,-3.317049177194613
-3.145398060714286,-3.1453499170032053
-2.62533087,-2.621623101888671
-2.2973790151041658,-2.2998781575092084
-2.5036156682650863,-2.5061666681396573
-2.2949592906666667,-2.2985610920373434
-2.0591445816666667,-2.045433034404073
-2.00097771075,-1.9985398621788686
-1.649284855,-1.6590902426650629
-1.4660830067500001,-1.4584001614734319
-1.0489264837500003,-1.0537366409353683
-0.9815200116666668,-0.9836477504573861
-2.2528074377500005,-2.250282649090798
-0.999836555,-1.0062030243362143
-0.3977301455000003,-0.4061958812792094
-0.58790382225,-0.5764980022006926
-1.1183194583333331,-1.1172309255117667
-0.8260386439999998,-0.8385938260534321
-0.2197576903333335,-0.24946175663777428
-0.3079400654885056,-0.3113053512996463
-1.184558180833333,-1.1905772546909612
-1.5567022476666674,-1.5437498295162977
-1.4333793570833333,-1.4345887909133137
-0.9663022927107281,-0.972771178712995
-1.2436557708199227,-1.2416421386232213
-2.4290151628125,-2.4312498804579983
-3.0697139643229168,-3.067449925678167
-3.669497880937501,-3.6720362931764097
-1.463042094375,-1.4749886189674353
-1.6760786017500002,-1.6713910382142267
-3.1980156830000004,-3.193735000116386
-2.849721446428572,-2.8532571922519248
-1.906263839,-1.9046005507480424
-2.8047986525,-2.8141885906666113
-2.0145004771666675,-2.0251577203329787
-1.65687915375,-1.6394084527984676
-3.137661208529411,-3.141424782880793
-2.5176955721875,-2.5179742568542856
-2.94224769625,-2.93760490166084
-1.5141374850833338,-1.5158507991237538
-2.768687544583333,-2.7661696347010682
-1.1236377912499993,-1.1226274476995244
-1.7124154266666674,-1.716330721233519
-2.2166591141666663,-2.216245286663939
-1.0037827236666663,-1.0148004808632367
-0.6018809424999999,-0.6015275301903872
-0.8470148981818177,-0.8388142589966799
-1.2546225255208334,-1.2574000802279657
-1.0870297280000003,-1.0835380321800185
-2.748685846203704,-2.749336532828878
-2.5462833726041665,-2.551421427972573
-0.7788375645000002,-0.7848659691848068
-2.880737190125,-2.8694582501030053
-2.2888779236666674,-2.309733617748489
-0.9865550524166672,-0.9726036205149101
-3.2531886465,-3.25437964878635
-3.0797140409375,-3.0744665111739966
-3.0702320486979167,-3.062504497673318
-3.353125710520833,-3.347958468707555
-0.8427336748522174,-0.837153326854914
-1.9164484461111115,-1.9182094449225042
-1.7712688216379306,-1.7801324105257739
-1.1257483087500002,-1.120916997857013
-0.8416805158333341,-0.8418871151678459
-2.3164239372931035,-2.3296019525490785
-1.7602930880000005,-1.7576727765423015
-2.0064026205357144,-1.9938380462118093
-0.7988924715740741,-0.803860549222517
-4.0070929090625,-4.0008087600426245
-2.312795621309524,-2.296519362459108
-0.9354169615000001,-0.9389862685460152
-0.9079877524074074,-0.9068683067089517
-2.0521938275,-2.0610241580264206
-2.2975195346875,-2.2998826058657387
-1.937153349655172,-1.9265562907710467
-2.6014156363888894,-2.593318037720865
-2.4844817872222222,-2.4807352820574864
-0.9982529236111108,-1.0018154030711333
-2.7894664497499995,-2.8013217657002127
-0.6014392911363636,-0.6015456864518768
-1.26657072275,-1.2587957291322815
-0.9794058759374996,-0.988109813817254
-2.1652948274999995,-2.1736325948435775
-2.358866238068181,-2.3635725908404863
-2.488388686992337,-2.4929538950224885
-1.4440162471428577,-1.4572234919716147
-2.826343368875,-2.819074356163447
-1.825189373625,-1.8106410652900389
-1.5940072131666672,-1.5703995574422742
-0.7905041112820513,-0.7895399849578683
-2.9642369480000004,-2.9591975912759714
-0.02772164208333313,-0.025420329281360562
-0.8184940913888885,-0.8220988289370332
-1.0110720978571426,-1.0166384029966082
-2.3776902591666667,-2.3743387061335417
-3.2182782144999997,-3.2207296568419372
-2.2087752862500003,-2.199687135809589
-2.68143297925,-2.6766922758477443
-1.6477044931264373,-1.6555781200443769
-0.6014736258333334,-0.6014326814056659
-0.6011358630555554,-0.6015529622074373
-1.769165983020833,-1.7574147199097894
-1.7466333957291666,-1.7447358350552584
-1.7488770120581894,-1.7502772020659472
-1.4957764696875,-1.4977567936198086
-1.6036498159722217,-1.5947819528260139
-1.0637491659375002,-1.0614114291770338
-2.5720108428571424,-2.5712283263127076
-2.6982782748369565,-2.681232533730713
-0.4803968720833337,-0.47818932625770866
-0.8502422204629627,-0.8502496702540928
-1.3409856832142857,-1.3438075856297196
-0.6017472308333334,-0.6015275301903872
-1.4135133363888892,-1.414446917943549
-3.5477773130208328,-3.5533666497696554
-1.0297344560185189,-1.0335178745242066
-1.768927223976294,-1.7733609898576492
-3.1634621675,-3.164060292805111
-2.6554233061111114,-2.6600943587084966
-2.5048274917500004,-2.517472129063464
-3.1356811040277783,-3.1414609001364577
-1.8010504865996164,-1.7996372655110402
-1.89527370033046,-1.895637282187443
-1.9762426837500005,-1.9733399507538105
-1.9915661938624327,-1.9962325064903939
-1.6523566462500003,-1.6506126142778963
-1.2194142220833328,-1.2181768168189753
-1.5868120567708328,-1.587733025492862
-1.5860636805208326,-1.5866000096793442
-1.587034203229166,-1.5881733400954798
-2.5283553920238093,-2.5297742723467893
-2.0607583169583337,-2.085402241631584
-1.8276296851136364,-1.8271925516071637
-2.647511312782738,-2.6370936339547058
-0.7566781377272737,-0.7439645342781134
-0.7479715984090912,-0.749725349603901
-0.7943923911363633,-0.7980074337249833
-1.719307526166667,-1.717899776763238
-1.6635435846874995,-1.6539941868868548
-3.5919135592592597,-3.581344102962721
-0.9420518921874996,-0.9433029778503313
-0.8860388484999999,-0.872494570650297
-0.8910129630434789,-0.8908925578571939
-1.525564415952381,-1.5358549798378456
-1.272246165227274,-1.270742212375339
-0.9070297905555555,-0.9015547565336446
-2.9630479928409086,-2.9521274193276708
-2.625911488333333,-2.6093130239197135
-2.1060244728240742,-2.114931097275111
-2.3082390858333337,-2.303154978448698
-0.9711684846969694,-0.9728777908824776
-2.568804264166667,-2.570717997561249
-0.79794814525,-0.8060395515732535
-0.7193307960185185,-0.7346720290994163
-1.8480260394345245,-1.8495954572677338
-1.037513725833333,-1.0436532915173853
-1.0782162261111112,-1.077942079625926
-1.1774980935,-1.1849505174929786
-1.1074230325000003,-1.114234215356866
-2.7270559839285715,-2.7262148574443135
-1.344521131354167,-1.3443439362568017
-1.0982642447461688,-1.1069917850185047
-1.2861899895833335,-1.282882464559997
-2.7763464014999997,-2.7821957873315517
-2.139100473,-2.1393146543051196
-1.553818812777778,-1.5480342601417996
-1.0012880810000009,-1.0063691683948093
-1.923936947857143,-1.9201140215081338
-1.92625715725,-1.9260880948705084
-0.9560995231601732,-0.9526780610063058
-1.48525904325,-1.492038889736656
-3.30217927625,-3.2952203676479566
-0.6073887674242422,-0.6061398015440421
-0.7626131513636364,-0.7678773859914305
-2.1690295084615387,-2.1721297637005543
-2.53332526675,-2.5300644409523785
-2.449004721043104,-2.4463171766536598
-2.5238274240000003,-2.5218447588741966
-2.907241515714286,-2.9053517481607756
-2.804098564,-2.7912317630648995
-1.4772087949999992,-1.4644038409064692
-2.604477772065217,-2.603192329244614
-2.5450258898863645,-2.5500063750685853
-2.5276855107954543,-2.5274505468305986
-1.25093014925,-1.253641471184755
-2.4294648238541665,-2.424440803103634
-2.4423365404166666,-2.4420075823082543
-2.5798106455208334,-2.5762294592947637
-2.1996940050694445,-2.2064215543694092
-2.5181693113636365,-2.5263756239542037
-0.36386990439393946,-0.36398156999032993
-2.4163227694179903,-2.404539204454692
-2.0922460376666674,-2.097274999035516
-3.2181589680833342,-3.2207236945211037
-0.9280261683333334,-0.9221981752810642
-0.8891471405555558,-0.9003005956431311
-2.6593548625000003,-2.6549117332153056
-2.6502084009999995,-2.654173382257507
-2.3654556750000006,-2.36005979783444
-2.507484897,-2.5156893101404
-0.958244061,-0.9650556949914934
-2.2807447366666667,-2.281631067598463
-1.0939995941666665,-1.099591717336593
-1.3627959549999995,-1.369652461328414
-1.3271960075000009,-1.3237902100323535
-1.7602210908333331,-1.7583484207182882
-1.7929533464285714,-1.775953666989214
-1.3046404409999999,-1.3121671684361906
-1.4800589455000002,-1.4798373599156143
-0.4166790249999999,-0.41632581599621166
-0.4341805806666661,-0.43464036194016203
-0.6628719616666666,-0.6594271110252763
-2.971673278541666,-2.970614434426906
-1.815545169375,-1.8162750111924824
-2.3542027707142856,-2.35210537167719
-2.3103293727777774,-2.306397494058434
-1.2893832154999998,-1.2888085476351645
-1.1214881208333332,-1.1315554601238316
-1.5185779174999998,-1.5200229037670945
-1.3658563678571427,-1.3650188619612087
-1.433059549166667,-1.4351707975127503
-0.7079282001388894,-0.699384123748732
-0.5778889727777777,-0.5735248689315184
-2.3861222950000003,-2.382387497167923
-2.4710239507291667,-2.478114029692039
-2.4799547613541666,-2.4886466103511276
-2.5815538930357143,-2.579573176934299
-0.9355180960000002,-0.9423967101096334
-0.9194994399523808,-0.9182516985518145
-2.3507314953333336,-2.3508294794672766
-2.3484223888333324,-2.338793181162729
-0.964403986904762,-0.9539930311834233
-1.0267331764814809,-1.0330911266849803
-0.7541176896666671,-0.7524704851779698
-2.928720811875,-2.918482273453219
-1.6510096883333336,-1.6492338335670365
-3.4457832339999994,-3.447329529459352
-1.4194310591666668,-1.424283170525183
-2.889736369,-2.8785111921963202
-2.6200809934375,-2.6286867386491575
-2.0566285429166675,-2.0687922063748747
-1.2744691908333337,-1.2820666333538782
-2.1242924792658733,-2.120721175329167
-1.1440991306190471,-1.1450426372768472
-0.5259797769230767,-0.525796413301809
-3.0423967454166667,-3.054086125675417
-2.66181844275,-2.656518496565471
-2.7540813205,-2.7472945658146073
-2.7577206135000005,-2.7548567299962454
-2.4149767277500005,-2.4234536688766384
-2.42481751775,-2.432586460350072
-2.43890167175,-2.429415480422449
-2.3997633494166672,-2.400104421654164
-2.5017803790625,-2.497010282074086
-2.3306897103125,-2.3288807617130707
-2.4960704628125,-2.4960475732338816
-1.8559956215625,-1.8574540097323182
-1.5320649103125,-1.5404550509436117
-1.6999353740625,-1.6942447445239774
-2.9770063767391317,-2.9787990680073113
-0.6015346056481482,-0.6019704655017463
-0.8968534721052634,-0.8950251964352772
-2.27681023375,-2.2703821697789657
-0.6017901674999998,-0.6015275301903872
-0.6016290086111111,-0.6015275301903872
-0.6009314363888889,-0.6017516830507963
-0.601298101309524,-0.6015456864518768
-0.6013940703571431,-0.6015456864518768
-1.3368296975555551,-1.332445220454643
-0.6013975763888889,-0.6015456864518768
-0.6013597968939395,-0.6015456864518768
-2.3049699520833333,-2.320007290649145
-0.6011662141666667,-0.6015456864518768
-0.6018574975,-0.6015275301903872
-0.6016712341666666,-0.6015275301903872
-0.6014194363888888,-0.6019704655017463
-0.6012762269444443,-0.6015456864518768
-0.6013633945370371,-0.6015456864518768
-0.9823011295833336,-0.9806638301212216
-3.107405998875,-3.100234701551622
-3.0520693820833333,-3.0493425587504084
-2.5536398488888894,-2.561977547598042
-0.6015127781060606,-0.6014326814056659
-0.6014082287121213,-0.6015456864518768
-0.6015832814393941,-0.6014326814056659
-1.2221750257738095,-1.2325847098513363
-1.0393854653703711,-1.0396797561631437
-0.6015323970238095,-0.6019704655017463
-0.6013771720454546,-0.6015456864518768
-1.384972989188988,-1.3862153302696565
-1.6958926716269846,-1.6934426182510063
-1.3929275830000003,-1.39474520984366
-0.9414416815,-0.9445601628686734
-0.44909361750000026,-0.4467309734891738
-0.3761666458333329,-0.3914781409905006
-0.8138050833333335,-0.8057707845339869
-0.6014685386111109,-0.6014326814056659
-1.131296558333333,-1.142433780668302
-1.0727782427931036,-1.0725184845170859
-0.7487491005555557,-0.7474387252337641
-2.2322887172500003,-2.2324108757956775
-2.3963429131684983,-2.3807292984161745
-0.6909205183333332,-0.6915284989055324
-2.599695828888889,-2.6004710976477616
-1.465825261250001,-1.4751358285458775
-0.9205291330952379,-0.9321380599041437
-0.6208536827777783,-0.6116020702597661
-0.9947878282142858,-1.0015630953500845
-0.3808352597222224,-0.3807054791400865
-1.5791653164102568,-1.5689367156832568
-1.4263253785897436,-1.4297270909505069
-2.4340049802777783,-2.421620182352307
-2.302949988055556,-2.318858882761123
-1.5827908139999998,-1.5874905099465613
-1.7032533393750002,-1.7008982754235422
-1.7770192141666663,-1.7845298390464222
-1.3165015625000005,-1.3042771135790103
-1.32704261530504,-1.317434198212296
-1.0952126196428569,-1.0977334541994754
-1.2772015246153852,-1.2808320270720082
-0.2969169404444446,-0.29554128905973837
-0.7476893529629633,-0.7467105324434753
-1.8292111182291664,-1.8324122476412534
-0.7292980300000005,-0.7246802280873926
-1.3558704759999998,-1.352791143889246
-1.7935379092857142,-1.8053435401808082
-0.09180368370370297,-0.0972147315100722
-0.42883878177083307,-0.4292635446614729
-0.2111907972222221,-0.20585805548882974
-3.3544556190000003,-3.345570340299625
-0.16523986666666646,-0.15734651519174364
