train_target,y_pred_train
-2.2347622165000005,-2.236274370834656
-2.2322722852500005,-2.2337487786823917
-1.5524281406730769,-1.5591486579723373
-2.5953318005000003,-2.5920831385721512
-3.219961236,-3.2171645723374485
-3.1722196130000007,-3.186823079925834
-1.4968649035000006,-1.4868982872374537
-1.2351999216666665,-1.2458071402655646
-1.240351206666667,-1.2423884371744607
-2.855900676388889,-2.8570167652549125
-1.9672776442500008,-1.9708401348722855
-2.6204656622222218,-2.6296269707638076
-3.0054985253571433,-2.9929145682614755
-0.12522268083333365,-0.12232345053193287
-2.0111807533653847,-1.9984599543496526
-3.1591744441666667,-3.15073507118618
-1.8377173598408496,-1.8357681439204985
-2.7174619323863642,-2.704356615100681
-0.8015308843749999,-0.8072216330764888
-1.659611422333334,-1.6629248326869477
-1.6988309937745096,-1.6957000042123638
-1.5147535566666666,-1.5269563383328173
-2.71307912220238,-2.706816085048916
-2.0751789350000003,-2.0773995708007744
-1.6409720816250009,-1.6487197559458324
-1.6643382306250003,-1.6599886630468121
-2.197602826574074,-2.1897938184192136
-1.4081311943750006,-1.426462012841914
-2.71773772,-2.7206626136638445
-2.7558006855,-2.747662073887093
-1.7911798203333331,-1.7972767852342721
-2.523171428684212,-2.526181635572765
-2.48681219140625,-2.4839260024848793
-2.1126407144565214,-2.114453898912344
-2.4164278761979165,-2.3969535444854473
-2.3725896055729163,-2.357379762276268
-2.053650468802083,-2.0529686774421037
-0.20157129964285725,-0.19398849507253993
-2.2932968091666663,-2.297362547709689
-1.6596213430000006,-1.6629248326869477
-1.2354524616666671,-1.2432960915677982
-2.947711221,-2.947876528529467
-1.7125864255000005,-1.7206898000688013
-1.6210926100000005,-1.6286745784635293
-1.2604056234583332,-1.2461530641070686
-1.2992214732083334,-1.2938491618150554
-2.0105235246250004,-1.999843064283632
-1.1524370593333326,-1.151198589786757
-2.000872576250001,-1.9963730859541065
-3.515888165462963,-3.5131145771838987
-2.9218755363333333,-2.9204275288202295
-1.369362950333334,-1.352481272122719
-1.1002026083333334,-1.1078788832247009
-0.8832471741666671,-0.8815094708634014
-0.9320133391666672,-0.9347427316559247
-2.64245303275,-2.642434315578467
-2.7156118033928576,-2.701281629279552
-1.0748647598750003,-1.075372880948547
-0.9772538391249996,-0.983563936694265
-1.7843502480000002,-1.7749192534516551
-0.8416884320238098,-0.8592090356154427
-3.0761340487500006,-3.0646233009299766
-2.179696617596154,-2.175093263502141
-2.16013854375,-2.160041231351639
-1.1639941320000002,-1.1604064557912497
-0.5578265645833334,-0.5608675137932667
-1.6800508073343678,-1.6603682729356923
-2.0447776847256733,-2.0458861776122057
-1.3496395646666666,-1.3556364683134852
-1.4391102309319928,-1.4304041667401157
-0.6539746824999999,-0.6496013076526326
-0.6545357212499998,-0.6512179848286049
-0.8475922168750003,-0.8444802663750071
-0.5841711230555554,-0.5986033279396314
-3.3375768177499996,-3.334474657780519
-3.36235462425,-3.3580629946879883
-3.355175785,-3.3534915326932726
-3.34227043825,-3.3411379503150602
-2.496844592000001,-2.502474817071303
-1.7754430623333342,-1.7668557983423794
-2.0809327940476186,-2.054537540539856
-1.0817915995833338,-1.081042131041006
-2.702141494375,-2.6959022260192818
-1.1984783102097698,-1.2143648748168192
-2.15004427225,-2.152972872054971
-1.0086727979166668,-1.0156485623518676
-0.8041473254166664,-0.8014516142027835
-1.4391032231542151,-1.430402310322954
-1.4814733172222223,-1.4878498597469703
-2.765170051220238,-2.7672209025513346
-2.5145105732183914,-2.518977389545704
-2.6464645403125004,-2.652361845931755
-3.460811063611112,-3.45450103585877
-3.4806203852777786,-3.4746836055461476
-3.4883895880555564,-3.47759945035851
-3.5080319275000003,-3.501847274609057
-3.246412243636364,-3.252569538785437
-2.4705343650000007,-2.4872933116619995
-2.756217340833333,-2.7492611691397495
-0.7270782152777778,-0.7286524863574848
-1.8652069342633235,-1.8837942581707248
-0.10250813361111118,-0.10278248012830563
-0.7614888549999996,-0.7698268035903835
-2.263597495555556,-2.261148316525924
-0.7167027846875,-0.7145643725487677
-0.8850058216666664,-0.881579684200907
-1.20773784,-1.2049599819042822
-1.0975460834999993,-1.1022263102737384
-3.0815626012499995,-3.080825669208797
-1.6245384788541664,-1.6161668714959874
-1.4228520878906252,-1.4131465966050276
-1.0775591698437497,-1.0844733075224806
-0.8247561733333333,-0.8280872580318535
-0.9160311825,-0.9129382290343669
-1.4546681123611112,-1.4604961631591495
-2.4025333541666667,-2.399679695378526
-1.3611658093750003,-1.3615020646537521
-2.1591430540625,-2.1637978702957685
-2.3386021978125,-2.3489915118219207
-1.6934825990624998,-1.7110357997194734
-1.669451048020833,-1.6654270947617327
-2.3867164355,-2.3657414515014024
-1.4973837420833327,-1.4956780173428479
-1.3994429144999998,-1.3944780033253734
-1.97596012791872,-1.9533575192372878
-2.6375101513888897,-2.654869984055421
-0.7137360733823528,-0.7201561265338206
-0.4251639005431033,-0.41481683428614247
-0.6475289642500002,-0.6509445861683825
-0.2846807508333331,-0.2814175368525889
-2.3569732405665027,-2.3599246065749977
-1.5438428586607142,-1.5339411152460736
-2.305077960833333,-2.298236638367724
-1.3897672066666662,-1.3949254869137147
-3.5170119409375,-3.5110504546074917
-0.4882117577777774,-0.47775387254712753
-0.9137213438888891,-0.9156867247472643
-2.7485150491666666,-2.749684727275926
-1.3503218438888893,-1.3546611283897962
-0.5797143235019835,-0.578317466514368
-1.8192210415740744,-1.8043618040709708
-1.8580061546296296,-1.8642814223751432
-1.1359993485185187,-1.1371525999284942
-1.1735188146296298,-1.1744232399714296
-2.014521228055555,-2.0232092580593437
-2.0599389283333336,-2.0730236964993827
-1.025183115138889,-1.0106704765398868
-1.3283314237962962,-1.3360832700504488
-0.8192486243518514,-0.8200994457740535
-1.2972635144444442,-1.2948694525645716
-0.8126012177777773,-0.8142207174378833
-1.3025361627777778,-1.3150236742222345
-0.34369648266666597,-0.35339586475658
-1.194703224722223,-1.189888396941748
-1.1453078705555548,-1.142171110198068
-0.8873752061111106,-0.8980005575242682
-2.458459654333334,-2.456215133695334
-1.7914636915740738,-1.792753384433792
-2.29107675625,-2.290050592396312
-2.57554427375,-2.577468042440316
-1.3949537357692314,-1.4052227921668239
-2.7362451480555565,-2.734986428341945
-3.1724105393333333,-3.1596013037104527
-1.2300041464583338,-1.2302136319649815
-1.9038840270833333,-1.9070269192767084
-1.9921383787500004,-2.004173291880375
-0.9599711881250012,-0.9576642207264273
-2.155824910714286,-2.141235643020238
-2.1882480685714287,-2.1796569002860795
-1.9529520338068187,-1.9678824458379454
-3.1850988406944443,-3.202702027579266
-0.6014984774999996,-0.6020279205601117
-2.5022462807499997,-2.5025407192040374
-2.0842972765000005,-2.0860340114855243
-2.51321735975,-2.509242885751775
-2.5140390894999998,-2.5117410418883193
-2.59871422275,-2.5832141088681273
-2.8243533485000003,-2.8216344256231705
-2.8033073625,-2.805369189911031
-1.6226482579999997,-1.6270318448868553
-2.26978582675,-2.2616204097748107
-1.8207818331666668,-1.8071993706300837
-3.0180390390000005,-3.024116774483522
-1.43409851125,-1.4287558074866469
-2.678081022142857,-2.6576148315587855
-2.466919876428572,-2.48888238983942
-1.4321741269109196,-1.444707852817009
-2.0539617709375,-2.0551448401085786
-2.08804956575,-2.0896893454998025
-2.28009852925,-2.304681193465903
-0.7812060227499998,-0.8040019818521489
-1.488072273125001,-1.464163964856275
-1.3295610780555558,-1.319388725953031
-0.9835733412500002,-0.9822454963032551
-1.3052091995535715,-1.3219509663269666
-1.1293833562500004,-1.1447732137596858
-2.4848002796428577,-2.5077655301347006
-1.9216040985714289,-1.9182875809545925
-1.8236480447916668,-1.8205135374771015
-1.556443007916667,-1.5605526345303795
-1.2159880922916666,-1.2248159779636796
-2.3808684631632664,-2.3951423271283163
-2.461498784583334,-2.4617868385671824
-1.4543459769999998,-1.4618912557631056
-1.954451642857143,-1.9556218337032307
-1.9047077870000009,-1.9011150619352635
-1.663499305669643,-1.6776471862986906
-2.41653299025,-2.4149081609904046
-2.3978690152499995,-2.4014072790693954
-2.4676535210204085,-2.4632016143269624
-1.0728432905555552,-1.0717576962477418
-1.5843569833333335,-1.5835070334550123
-1.4004923933333338,-1.4158598159963955
-1.8279084795,-1.8268073682143955
-2.76377943125,-2.753865427790315
-2.313601235208333,-2.3224522705007704
-2.4293489752083333,-2.434203207234927
-2.7458477297916666,-2.7308844413192874
-2.135549011,-2.1478096158462856
-0.6014992162179487,-0.6020213847753685
-0.9589478416666672,-0.9479924346685376
-2.579468552,-2.581230574212914
-2.5794586120000007,-2.581230574212914
-2.57946159,-2.581230574212914
-2.5794579559999997,-2.581230574212914
-2.47951993625,-2.481990520676732
-3.3530596104166666,-3.350149185489015
-2.40391514425,-2.4061384086503326
-2.3727883102500003,-2.3606211853725108
-2.706384359,-2.707264966575222
-2.706384357000001,-2.707264966575222
-2.1796449744444453,-2.178495758147986
-2.160780558055556,-2.1649651526909417
-2.0582140340625004,-2.0674762936778976
-2.0660271271875,-2.07480628797688
-2.07969648875,-2.0834268993643916
-2.273761089166667,-2.275797735014849
-2.2761608525,-2.2823545758971027
-3.3343680807291665,-3.3312235760902555
-1.4148130633333331,-1.4023542613538846
-2.4856229159077383,-2.466216070655117
-2.069160188333334,-2.060801079078745
-1.573619925,-1.5933920778227113
-2.7461176400000005,-2.74500945544753
-3.143426269333333,-3.148982972247575
-2.8081797179999994,-2.8062710632952306
-1.964815786875,-1.965243529685617
-3.30217404825,-3.29606610829109
-1.7649234182500002,-1.768022169630457
-3.1976765539999996,-3.235146952499844
-2.30848653,-2.303942643270327
-2.6372560544444448,-2.6270634770709966
-2.6558913794444448,-2.641870484895805
-2.9638407222619043,-2.954317587154282
-2.4953512616190467,-2.50321384210658
-1.2824630804629629,-1.2834314476271373
-1.2648097047222224,-1.263781647794099
-1.527578005694444,-1.5157487029879986
-1.3476055688888888,-1.346542209077944
-1.5862910651041666,-1.588760913932819
-2.0394374075,-2.015202402255332
-1.5290662157499997,-1.5221791792495907
-1.3209863679999998,-1.3183287522893508
-1.0628318407142854,-1.0618426350477046
-3.25417727025,-3.2446298395429394
-2.189234255,-2.1983289433310413
-2.3118158248333343,-2.311523655597446
-2.499444237000001,-2.4983095290525896
-2.507488241000001,-2.5029287450019106
-1.927329318333333,-1.9183421916155432
-3.547301618854167,-3.5506330368793293
-2.1946683353125,-2.2070800331814935
-2.2888823619791667,-2.298778329377661
-2.0779940922499995,-2.0949029359102886
-0.7322360454885057,-0.7404119741325086
-3.325631378,-3.327964113169287
-3.391700328,-3.3931145821576822
-2.354119611011905,-2.35931124753234
-0.3028646208333332,-0.28681370136522816
-2.833098725,-2.8235207943463587
-0.21466551270833367,-0.21443421157002235
-1.4713267905431051,-1.455834248469961
-1.4761935308333338,-1.4716321499341694
-0.8941217752083338,-0.8817557488146598
-2.068324139285714,-2.0650394753866097
-0.391316317333334,-0.3813181389725094
-1.5145434270833331,-1.517033318303234
-3.15010307,-3.1480152792025233
-2.0328521684848484,-2.0238074477324086
-1.7791263066666672,-1.7822029968735444
-0.4807448495258621,-0.5050955027918522
-0.8007510028571428,-0.8082302061857096
-1.6355426632499994,-1.6258493147984805
-2.5176808573958334,-2.5080048158867903
-2.887874675,-2.8773345563215886
-2.2181510437500003,-2.2088028524436076
-1.5500703866216223,-1.5498794002890592
-1.5647028305638395,-1.5545996274152238
-1.9232766387837843,-1.9187558990516953
-2.750891096388889,-2.768177885719491
-2.6795767852717383,-2.656834428000909
-0.4683643475925921,-0.4579064465266045
-0.33485770875,-0.3360024355593488
-0.1745093867261905,-0.16692584682255804
-1.4869282744288794,-1.488057500700448
-2.7184508530000007,-2.731775976109517
-2.015328355327381,-2.018366957215475
-2.1041759290625004,-2.110318894270385
-2.4064858490625003,-2.4191415176500963
-2.06856971625,-2.073245250213006
-2.5829752413333344,-2.5642293493743096
-2.53679572325,-2.5296659930985603
-0.6014421622619048,-0.6020213847753685
-1.437761058333334,-1.448073088596779
-2.638183241000001,-2.6415351588037934
-3.0015781727083337,-2.9866090645125425
-1.45900688025,-1.4560408091545864
-2.114871385,-2.10033063317638
-1.6868706013636368,-1.6864538508949622
-1.3966955866071429,-1.3951715217012615
-2.455260006543104,-2.4562196030792482
-0.8850813316666665,-0.8825980129421584
-3.028687294666668,-3.0266244865672385
-3.1166788320000007,-3.118873839656376
-1.8691154314285716,-1.8658949751373264
-2.043365733611112,-2.0419104504094383
-1.7435094783333334,-1.7577134425296554
-2.4490805745431032,-2.449097796564929
-1.2045330324305563,-1.2151338492528516
-3.1142033813333327,-3.114428490764916
-3.094401560333333,-3.1049392188283
-1.4653145533333334,-1.457465249144758
-1.4562160654166671,-1.4502983655546635
-2.674900614166667,-2.680585266233726
-2.67717468875,-2.680585266233726
-2.211272090833333,-2.205306630651131
-1.6265967585,-1.639421746861995
-2.7775334227777773,-2.7729187177720784
-1.0575935842499995,-1.056777606778599
-2.0470098636666667,-2.037086521650372
-1.2514622233750003,-1.2599848472458268
-0.2284899926666668,-0.2451956508952574
-1.7286786871088435,-1.7398013723826975
-1.1213957781609196,-1.1334555853726875
-0.9791379786111108,-0.9949854818845865
-2.6474539717857146,-2.644117519141717
-1.1772030721264373,-1.1728635340158724
-1.9895391527500002,-1.9949623460874695
-2.114919576666668,-2.1003415350500334
-1.9756536887202385,-1.983619659103854
-0.49986784125,-0.49616477347378746
-1.2954752975431034,-1.3016137365922302
-1.3005446920431034,-1.3071664568777932
-3.1105756878703703,-3.1157262926790836
-2.766989388425926,-2.7675856993692207
-3.3174960334999994,-3.3161881205407386
-3.29082929425,-3.288744228262075
-1.6725741802499996,-1.678062984640138
-1.0948259492857144,-1.1107265615026918
-0.9574087846428568,-0.9478934358286613
-3.3157788728409088,-3.318368689650945
-2.62533087,-2.6160184436217664
-2.2973790151041658,-2.308132378851694
-2.5036156682650863,-2.5017197491653476
-2.2949592906666667,-2.2815430170964093
-2.0591445816666667,-2.0632275816723844
-1.649284855,-1.6660175062487508
-1.0489264837500003,-1.0418913895545714
-0.9815200116666668,-0.9854456432914012
-2.2528074377500005,-2.2518992226535186
-0.999836555,-1.0043928856730893
-0.3977301455000003,-0.4017738900403425
-1.1183194583333331,-1.120698750771173
-0.8260386439999998,-0.8396935232571251
-0.2197576903333335,-0.24558158280992928
-0.3079400654885056,-0.3098093498674211
-1.5567022476666674,-1.547210588512999
-1.4333793570833333,-1.4334357805671454
-0.9663022927107281,-0.9774937354676816
-1.2436557708199227,-1.2423313978462696
-2.4290151628125,-2.434066566408292
-3.0697139643229168,-3.061927477629013
-3.669497880937501,-3.6719643302445224
-2.5018885625,-2.4794089793822893
-1.463042094375,-1.4805576831442842
-1.6760786017500002,-1.6695078356542263
-3.1980156830000004,-3.1916500336465448
-2.849721446428572,-2.863412627900765
-1.906263839,-1.9049644745786034
-2.8047986525,-2.8182733592333444
-2.0145004771666675,-2.019377791556896
-1.65687915375,-1.6426249140149973
-3.137661208529411,-3.1461432890857584
-2.5176955721875,-2.522847332633468
-2.94224769625,-2.939677929893651
-1.5141374850833338,-1.5110224645947754
-2.768687544583333,-2.7671544763934626
-1.1236377912499993,-1.1216530820433828
-1.7124154266666674,-1.7146888047088182
-2.2166591141666663,-2.217265158169124
-1.0037827236666663,-1.0073593906510883
-0.9405712073333332,-0.9389949302555017
-0.6018809424999999,-0.6022590067735988
-0.8470148981818177,-0.838200487121266
-1.2546225255208334,-1.264110316318415
-1.0870297280000003,-1.0793363590562215
-2.748685846203704,-2.751439965290589
-2.5462833726041665,-2.551037797392492
-2.880737190125,-2.8808864374060126
-2.2888779236666674,-2.2913575651952995
-0.9865550524166672,-0.9921155083693913
-3.2531886465,-3.253453964479912
-2.457222083125,-2.4454473508931094
-3.0797140409375,-3.0797498684827977
-3.0702320486979167,-3.074665428502683
-0.8427336748522174,-0.8404905484926729
-1.9164484461111115,-1.9130701268261936
-1.7712688216379306,-1.7833205784229549
-1.1257483087500002,-1.1216494582609646
-0.8416805158333341,-0.8431404841327788
-2.3164239372931035,-2.324560317058063
-1.7602930880000005,-1.749547894662967
-2.0064026205357144,-1.9986094415931004
-0.7988924715740741,-0.8094099171009859
-4.0070929090625,-4.006518334662732
-2.312795621309524,-2.3072585495275733
-0.9354169615000001,-0.9421460834037737
-2.0521938275,-2.0539476442755293
-2.2975195346875,-2.2963536847996533
-1.937153349655172,-1.9249075703205518
-2.6014156363888894,-2.593878449532651
-2.4844817872222222,-2.4891054246567816
-0.9982529236111108,-0.9953305535042323
-2.7894664497499995,-2.8053482704621624
-0.6014392911363636,-0.6020213847753685
-1.26657072275,-1.259368773481528
-0.9794058759374996,-0.9718203893743319
-2.1652948274999995,-2.1559598903296893
-2.358866238068181,-2.373746249651292
-3.2533649785000014,-3.253453964479912
-2.488388686992337,-2.4972254987656197
-2.613645134896552,-2.618142647527264
-2.826343368875,-2.8124228657980654
-1.5940072131666672,-1.5779396073303118
-0.7905041112820513,-0.7942302432910366
-2.9642369480000004,-2.9533168256695927
-3.0278631666666675,-3.030875219799743
-0.02772164208333313,-0.02619010906492576
-0.7965360097222222,-0.8036727474027502
-0.8184940913888885,-0.8191302991855804
-1.0110720978571426,-1.0191199385766887
-2.3776902591666667,-2.36557670835732
-3.2182782144999997,-3.2177956118628375
-2.2087752862500003,-2.195813340610083
-2.68143297925,-2.6717113392545553
-1.0426413196296298,-1.0371719775014983
-1.6477044931264373,-1.658190558455319
-0.6014736258333334,-0.6020279205601117
-0.6011358630555554,-0.5991887802217467
-2.4196670434375,-2.4097426772135493
-1.769165983020833,-1.7557130473621705
-1.7488770120581894,-1.7532053336893973
-1.772064895729167,-1.7811684752289285
-1.4957764696875,-1.5095153635546752
-1.6036498159722217,-1.5922303900358081
-1.0637491659375002,-1.06092831754843
-2.5343609907142857,-2.5408807925042045
-2.5720108428571424,-2.569645368151574
-2.6982782748369565,-2.6861619866988216
-0.4803968720833337,-0.4822209145905071
-0.8502422204629627,-0.8467992759470765
-1.3409856832142857,-1.3510041222598734
-0.6017472308333334,-0.6022590067735988
-1.4135133363888892,-1.4148976430988836
-3.5477773130208328,-3.5526388019463937
-1.0297344560185189,-1.0397468596770538
-0.6966512699999997,-0.6932542429240951
-1.768927223976294,-1.7727339110610678
-3.1634621675,-3.1608611427004463
-2.6554233061111114,-2.6560233201030705
-2.5048274917500004,-2.515354859420358
-3.1356811040277783,-3.1376154594491856
-1.8010504865996164,-1.796092412227647
-1.89527370033046,-1.8916931719033405
-1.9762426837500005,-1.9714227469851173
-1.9915661938624327,-1.9930941993840814
-1.6523566462500003,-1.643339722700303
-1.2194142220833328,-1.2119466315978338
-1.5868120567708328,-1.5886746005711303
-1.587034203229166,-1.588631043019934
-2.5283553920238093,-2.542410851188566
-2.0607583169583337,-2.0686071220842432
-1.8276296851136364,-1.8278866294108425
-2.647511312782738,-2.6415070671624217
-0.7566781377272737,-0.7594390956377907
-0.7479715984090912,-0.7404507854895529
-0.7943923911363633,-0.797235270200835
-1.719307526166667,-1.710711739467899
-2.7324163330000006,-2.7283898540460334
-3.5919135592592597,-3.585653177556104
-0.9420518921874996,-0.9435648173549378
-0.8910129630434789,-0.8903655887266878
-1.525564415952381,-1.5395147005211631
-1.272246165227274,-1.2716539149194581
-0.9070297905555555,-0.8986700722786343
-2.87742859625,-2.878709168869903
-2.9630479928409086,-2.9514245057995
-2.625911488333333,-2.610340804927496
-2.1060244728240742,-2.1188219821376215
-0.9711684846969694,-0.9784994564626985
-2.568804264166667,-2.576099318146878
-1.5542697492857145,-1.552550601600849
-0.79794814525,-0.8140410688074431
-0.7193307960185185,-0.7343460062278339
-1.8480260394345245,-1.8534752987349767
-1.037513725833333,-1.0483010451752892
-1.0782162261111112,-1.0712865193638235
-1.1774980935,-1.1857765049979592
-1.1074230325000003,-1.1171989709420345
-2.7270559839285715,-2.7268155595228953
-1.344521131354167,-1.3384702257367949
-1.0982642447461688,-1.1086938573419904
-1.2861899895833335,-1.2838329420413863
-2.7763464014999997,-2.789459599914633
-2.139100473,-2.1372792517514196
-0.31253633444444456,-0.31808290059981026
-1.553818812777778,-1.5556052872736568
-1.0012880810000009,-1.0031040857791995
-1.923936947857143,-1.9193588699967337
-1.92625715725,-1.9233654527872066
-0.9560995231601732,-0.9576521391198042
-1.48525904325,-1.484492710869869
-1.3098491338461546,-1.316638520810187
-1.3037706805128209,-1.3136404100584669
-3.30217927625,-3.29606610829109
-0.6073887674242422,-0.600697165741391
-0.7626131513636364,-0.7660859852726354
-2.53332526675,-2.5288477057292065
-2.449004721043104,-2.448618980389837
-2.5238274240000003,-2.5174438478593575
-1.8336885927083328,-1.823535201040544
-2.907241515714286,-2.8968145991939886
-2.804098564,-2.7967271022444793
-1.4772087949999992,-1.466962769673168
-2.604477772065217,-2.6075990063945707
-2.5450258898863645,-2.560575682616316
-2.5276855107954543,-2.525907071191952
-1.25093014925,-1.2569708047280976
-2.4423365404166666,-2.44141445941729
-2.5798106455208334,-2.577658091199631
-2.1996940050694445,-2.1960298828343787
-2.5181693113636365,-2.5226685023043802
-0.36386990439393946,-0.3641043506116461
-2.0922460376666674,-2.092605902094493
-3.2181589680833342,-3.217773492397836
-1.3255813772727272,-1.3133553453560145
-0.9280261683333334,-0.9281823591044523
-0.8891471405555558,-0.8968388286649764
-1.4145565130147062,-1.417697455939642
-2.6593548625000003,-2.654767721050874
-2.6502084009999995,-2.653405744527281
-2.3654556750000006,-2.360226361701527
-2.507484897,-2.5029287450019106
-0.958244061,-0.9614837723475328
-2.2807447366666667,-2.2844781644982635
-1.0939995941666665,-1.0985642975879708
-1.7488551185000003,-1.7505587678135337
-1.3627959549999995,-1.3649267008306116
-1.3271960075000009,-1.3199427188530255
-1.7602210908333331,-1.7572338213050032
-1.7929533464285714,-1.774225811557303
-1.3046404409999999,-1.3144252803080196
-1.4800589455000002,-1.4759668110541795
-0.4166790249999999,-0.4190790991776506
-0.4341805806666661,-0.43287630618573547
-0.5914379283333329,-0.5924792397784563
-0.6628719616666666,-0.6603877139101064
-2.971673278541666,-2.9700127692464435
-2.731544185625,-2.7308782175628115
-1.815545169375,-1.8177522274035909
-2.3542027707142856,-2.332023262385834
-2.3103293727777774,-2.3063838419672646
-1.2893832154999998,-1.2866362714781268
-1.1214881208333332,-1.141480639663816
-1.5185779174999998,-1.5205309763055754
-1.35524826,-1.3523461404511021
-1.3658563678571427,-1.3676301742814583
-1.433059549166667,-1.4335871682998067
-2.2046287643965514,-2.203177130769313
-0.7079282001388894,-0.7022198864407755
-0.5778889727777777,-0.571580387343042
-2.3861222950000003,-2.3837816596531405
-2.080444477604167,-2.098885415895306
-2.4710239507291667,-2.4793762490435345
-2.4799547613541666,-2.4917059731391085
-2.5815538930357143,-2.582118656820421
-0.9355180960000002,-0.934068135577158
-0.9194994399523808,-0.9217736889800819
-2.3507314953333336,-2.3486960910222843
-2.3484223888333324,-2.340250630685443
-0.964403986904762,-0.9545911992752784
-1.0267331764814809,-1.0280351914112367
-0.7541176896666671,-0.7582348608358414
-2.928720811875,-2.919704326746524
-1.6510096883333336,-1.6518574435605045
-0.9198176854444442,-0.9155600572312981
-3.4457832339999994,-3.4540061408275418
-1.4194310591666668,-1.420482927604168
-2.889736369,-2.874334325568216
-2.6200809934375,-2.6375193731452935
-2.0566285429166675,-2.0680935511915055
-1.7823835899999996,-1.8021178699696427
-3.053355539212453,-3.0579598735567552
-2.1242924792658733,-2.122826892923373
-1.1440991306190471,-1.1467950030018343
-0.5259797769230767,-0.5243314121315085
-3.0423967454166667,-3.052494036542677
-2.66181844275,-2.655866684678831
-2.7540813205,-2.7477066980505715
-2.7577206135000005,-2.7562068673843294
-2.4149767277500005,-2.4199218407748857
-2.42481751775,-2.4325044842318233
-2.43890167175,-2.426610608668491
-2.3997633494166672,-2.399339498824331
-2.5017803790625,-2.5015846344133283
-2.3306897103125,-2.327807222919407
-2.4960704628125,-2.501375807458036
-1.8559956215625,-1.8495844652496505
-1.5320649103125,-1.5397133207742166
-1.6999353740625,-1.6985303590199519
-2.9770063767391317,-2.978755810249405
-0.6015346056481482,-0.6020279205601117
-0.8968534721052634,-0.8964761790477365
-2.27681023375,-2.272947435472782
-0.6017901674999998,-0.6022590067735988
-0.6016290086111111,-0.6022590067735988
-0.6009314363888889,-0.6008625469978544
-1.830086825526316,-1.8358176508840371
-0.601298101309524,-0.6007823007738221
-0.6013940703571431,-0.6007823007738221
-1.3368296975555551,-1.3351237431552336
-0.6013975763888889,-0.6015960401376674
-0.6014352559848485,-0.6020213847753685
-0.6013597968939395,-0.6007823007738221
-0.6011662141666667,-0.6012398522933455
-0.6018574975,-0.6022590067735988
-0.6016712341666666,-0.6022590067735988
-0.6012762269444443,-0.6007823007738221
-0.6015217446428571,-0.6020279205601117
-0.6013633945370371,-0.6015960401376674
-0.6015519323148147,-0.6020279205601117
-3.107405998875,-3.0983230055165776
-2.4692422966666663,-2.4627061063362983
-3.0520693820833333,-3.050143580562978
-0.6015127781060606,-0.6020279205601117
-0.6014082287121213,-0.6020213847753685
-0.6015832814393941,-0.6020279205601117
-1.2221750257738095,-1.2341568550204387
-1.0393854653703711,-1.0412003470427638
-0.6015323970238095,-0.6020279205601117
-0.6013771720454546,-0.6007823007738221
-1.6931655516269841,-1.6834563326533747
-1.384972989188988,-1.3822017323187517
-1.6958926716269846,-1.7079303626777858
-1.3929275830000003,-1.3997647603889851
-0.44909361750000026,-0.4472750929031569
-0.3761666458333329,-0.3870120253326927
-0.8138050833333335,-0.81025811933977
-0.6014685386111109,-0.6020279205601117
-1.131296558333333,-1.137002558543377
-0.7487491005555557,-0.7440320876513598
-2.2322887172500003,-2.2299580853003036
-2.3963429131684983,-2.377890767293618
-2.5777414109375005,-2.5611984487357815
-0.6909205183333332,-0.6912981161164293
-0.9160709277380948,-0.912872963279445
-2.599695828888889,-2.5961322999084238
-1.465825261250001,-1.474227828928016
-0.9205291330952379,-0.9372344100999438
-0.6208536827777783,-0.6172843324992092
-0.9947878282142858,-1.0058597636843698
-0.3808352597222224,-0.38107559749752
-1.5791653164102568,-1.5724367674695399
-1.4263253785897436,-1.4341780235107715
-2.4340049802777783,-2.426655684369592
-2.302949988055556,-2.317415036094022
-1.5827908139999998,-1.5941174862959837
-0.10725235270935972,-0.10481608118538506
-1.8652392264999995,-1.863576676971977
-0.95214361640625,-0.9504836547846665
-1.7032533393750002,-1.7063373068642098
-1.7091673170833337,-1.718170316724307
-1.3165015625000005,-1.3063450050955079
-1.32704261530504,-1.3153432283572442
-1.1110121124999996,-1.1027288997894944
-1.0952126196428569,-1.0970702600855828
-1.2772015246153852,-1.2747999400628751
-0.2969169404444446,-0.29650560235207357
-0.7476893529629633,-0.7441895992362572
-1.8292111182291664,-1.8373771708199
-0.7292980300000005,-0.7289694842293227
-1.3558704759999998,-1.353421035579941
-1.7935379092857142,-1.7938187067049907
-0.2585357809259258,-0.25558826429671266
-0.09180368370370297,-0.09965594923698362
-0.42883878177083307,-0.42962381442379416
-0.2111907972222221,-0.20810720828050427
-0.5584892879166669,-0.5625623211250614
-0.9016484299999998,-0.8998038781026175
-3.3544556190000003,-3.3415426061533102
-0.16523986666666646,-0.15828637675669757
-0.010142572500000094,-0.03129294967024556
-3.7733761575,-3.7759453865643455
-0.32116381444444403,-0.32106943936896176
-2.0005964678333337,-2.00090973813404
-0.4521215162499998,-0.453352442415104
-2.0405153897222217,-2.0450373862723343
-0.8356573608333333,-0.8369856330422132
-0.7022060733333326,-0.7136945605784669
-1.982550143043104,-1.9838464025701934
-1.6194526967500005,-1.6192345857600987
-0.305045082,-0.30044072058667126
-1.0781850258333332,-1.0732425877780194
-1.3385478245833329,-1.3369903263251612
-1.4124421937500005,-1.4132939089815562
-2.4151680210431032,-2.4183694974485177
-2.4726496335,-2.4798365569891905
