train_target,y_pred_train
-1.9770205929166664,-1.9772518138969517
-1.9771744154166675,-1.9779420188451384
-1.6227579989583336,-1.6229337663874885
-2.053457284444445,-2.0379800666060905
-2.4106334984999997,-2.4013985032740153
-2.2686297257142862,-2.245810527059928
-1.6422317694444446,-1.621454327734146
-1.6164980802777782,-1.6050912495295706
-1.73345434875,-1.7343732016941944
-2.5192690054166675,-2.523610660198634
-1.52735325175,-1.5215463444397186
-2.3912461844999995,-2.4152242570654145
-2.3288189936666672,-2.333867139663442
-2.83974144,-2.837775289643614
-2.7756813629999995,-2.7692451978270753
-2.8420176070000016,-2.835557137127732
-1.3611855987500006,-1.36198947898462
-2.4024455925,-2.3990203337232443
-2.316428586293104,-2.3189665699301
-2.2432953971428566,-2.237787598558993
-0.2748902558333333,-0.271389399799588
-2.361316943333334,-2.358409154987727
-2.2235094786564638,-2.2271395155048688
-2.455571596543104,-2.4540365205604084
-2.4635251917500005,-2.4707849847923025
-2.2347622165000005,-2.235529383675982
-2.2322722852500005,-2.2417989571078496
-1.5524281406730769,-1.5529104815274721
-2.5953318005000003,-2.5936089071183495
-3.219961236,-3.218207273211246
-3.1722196130000007,-3.1865924075355285
-1.4968649035000006,-1.4923867275541653
-1.240351206666667,-1.2424610268112959
-2.855900676388889,-2.8577233270900964
-1.9672776442500008,-1.9694903020129273
-2.6204656622222218,-2.631068497989862
-3.0054985253571433,-2.987039344436475
-0.12522268083333365,-0.12113504332957523
-1.474512521851852,-1.4806288656524034
-0.9225262836111121,-0.9280144965984405
-3.1591744441666667,-3.1522480953273164
-1.8377173598408496,-1.838892956924966
-2.7174619323863642,-2.7020558164857125
-3.3322442387500004,-3.3230547116013396
-0.8015308843749999,-0.8144165350766994
-1.659611422333334,-1.6613438971328485
-1.6988309937745096,-1.699186847002025
-1.5147535566666666,-1.524239479416754
-1.5585227395000003,-1.5637743880882984
-2.71307912220238,-2.707118799550784
-2.0751789350000003,-2.0712378355396948
-1.6409720816250009,-1.6519753874248881
-2.197602826574074,-2.189039541167775
-1.4081311943750006,-1.417918606246779
-2.71773772,-2.716851474548931
-2.8063923248111657,-2.8125958696341664
-1.7911798203333331,-1.792901363722838
-2.523171428684212,-2.5310621248161684
-2.1126407144565214,-2.112224416723064
-2.4164278761979165,-2.401953081883809
-2.3725896055729163,-2.35842075248022
-2.110472351614584,-2.107972861532548
-2.053650468802083,-2.0648648966828853
-2.38504961515625,-2.3773324277895416
-1.6596213430000006,-1.6616065736264571
-1.2354524616666671,-1.2472573211503424
-2.947711221,-2.9466370846815804
-1.7125864255000005,-1.7260470409018103
-1.2992214732083334,-1.2929326020991143
-2.0105235246250004,-1.9927823526632347
-2.0907803040948267,-2.1078585825479297
-1.1936436291111108,-1.1943974790555607
-1.1524370593333326,-1.1518342025511457
-2.000872576250001,-2.019772556856749
-3.515888165462963,-3.5126534702763887
-2.9218755363333333,-2.9157239405308695
-1.1002026083333334,-1.1183134244960515
-0.8832471741666671,-0.8671183143273165
-0.9320133391666672,-0.9316416216674038
-0.8297065583333332,-0.8294473067848831
-0.5018855558333334,-0.5027975109594881
-2.64245303275,-2.639013711757137
-2.7156118033928576,-2.7082421228672984
-1.0748647598750003,-1.0705868254759232
-0.9772538391249996,-0.9725899036383122
-1.7843502480000002,-1.7720883284109696
-3.0761340487500006,-3.0795634549514275
-2.179696617596154,-2.176315543446655
-2.16013854375,-2.158829401882185
-1.1639941320000002,-1.162097343472481
-0.5578265645833334,-0.560776358950796
-2.2302283633126287,-2.2171335905480536
-2.0447776847256733,-2.0355550705969816
-1.8660095048706007,-1.8548224364796053
-1.3496395646666666,-1.356625150262244
-1.4391102309319928,-1.4326608736407362
-1.2041186937499997,-1.2050841597231394
-0.6545357212499998,-0.6498346581717082
-0.8475922168750003,-0.8428187957793778
-0.5841711230555554,-0.5959583127282517
-3.3375768177499996,-3.3350818540855407
-3.36235462425,-3.3586920362600265
-3.355175785,-3.3530703504062145
-3.34227043825,-3.3431092190375957
-2.6087465477500005,-2.6085976341025527
-2.0809327940476186,-2.0593978867426403
-1.0817915995833338,-1.07367229661192
-2.702141494375,-2.701129237626829
-1.1984783102097698,-1.213442142355638
-2.15004427225,-2.156594142608512
-2.5345065015625,-2.536888847720882
-0.8041473254166664,-0.7974880356798767
-1.4391032231542151,-1.4326605232518475
-1.4814733172222223,-1.4773249382291598
-2.765170051220238,-2.764003876219511
-2.6464645403125004,-2.65404969690346
-3.460811063611112,-3.456524183939964
-3.4806203852777786,-3.475532817490942
-3.4883895880555564,-3.4793438067605327
-3.5080319275000003,-3.504577086731308
-3.246412243636364,-3.2600446866036346
-2.4705343650000007,-2.4898532673521023
-0.7270782152777778,-0.7278080479483484
-0.10250813361111118,-0.10651300721534014
-0.7614888549999996,-0.7768729614465902
-2.8537159462500004,-2.848543499795572
-2.995250677,-2.9935416724511996
-2.263597495555556,-2.264644711357213
-0.7167027846875,-0.7121651435427144
-0.8850058216666664,-0.872975132677597
-1.20773784,-1.2135033081231126
-1.0975460834999993,-1.1009068351508833
-3.0815626012499995,-3.0854087696560573
-1.6245384788541664,-1.6165121281633055
-1.4228520878906252,-1.4163905316294103
-1.0775591698437497,-1.0860606788366087
-1.0509442322222224,-1.052062684544012
-0.8247561733333333,-0.8216473599153706
-0.9160311825,-0.9116076441396711
-1.4546681123611112,-1.4621654724820807
-0.7960356770833332,-0.7904126385930248
-2.4025333541666667,-2.400873520914677
-1.3611658093750003,-1.3628310342841907
-2.1591430540625,-2.1604894043548546
-2.3386021978125,-2.344724884015404
-1.6934825990624998,-1.7028548273910709
-1.669451048020833,-1.6714773160356424
-2.3867164355,-2.374024190941237
-1.4973837420833327,-1.497363443096658
-1.399737949333333,-1.397343222327476
-1.3994429144999998,-1.397343222327476
-1.97596012791872,-1.9806647289786277
-2.6375101513888897,-2.647204461606527
-0.7137360733823528,-0.7141469867216109
-0.4251639005431033,-0.418921257643455
-0.6475289642500002,-0.6525047560508014
-0.2846807508333331,-0.28061205692323876
-2.3569732405665027,-2.3594637869830386
-1.5438428586607142,-1.5317181949764782
-2.0432104120000005,-2.049900077756448
-1.6402044908333338,-1.6490771134120834
-2.305077960833333,-2.3009647731592104
-1.3897672066666662,-1.3971715254767754
-3.5170119409375,-3.5152419232027503
-3.0769494971875,-3.073434182255948
-0.9137213438888891,-0.9262787452812651
-2.7485150491666666,-2.750768514355242
-1.3503218438888893,-1.3555795979495913
-0.5797143235019835,-0.5768721496692873
-1.8192210415740744,-1.803957105308894
-1.8580061546296296,-1.8670286780967813
-1.1359993485185187,-1.144114520986289
-1.1735188146296298,-1.1722978358835423
-2.014521228055555,-2.0041255074276445
-2.0599389283333336,-2.0738483808828887
-1.025183115138889,-1.0112614193857348
-1.3283314237962962,-1.3287839365772705
-0.8192486243518514,-0.8263662565018498
-1.2972635144444442,-1.2906068628481875
-0.8126012177777773,-0.8171229649060687
-1.3025361627777778,-1.3158073346597505
-0.34369648266666597,-0.3509070808910066
-1.194703224722223,-1.1864036120867667
-1.1453078705555548,-1.1572903162053858
-0.8873752061111106,-0.8903490325709145
-2.458459654333334,-2.4561922835825003
-1.7914636915740738,-1.792154131065755
-2.29107675625,-2.2916956466816454
-2.57554427375,-2.578287675579276
-1.3949537357692314,-1.412828279060706
-2.7362451480555565,-2.7194414366238147
-2.1836922267500003,-2.189299109833344
-1.2300041464583338,-1.2418226173007703
-1.9038840270833333,-1.9061752508588654
-1.9921383787500004,-2.0102824845831266
-0.9599711881250012,-0.9585487554038593
-2.155824910714286,-2.150897530837254
-2.1882480685714287,-2.1922953280072983
-1.7109038431578945,-1.707110157165363
-1.9529520338068187,-1.960998453963397
-3.1850988406944443,-3.1927022392376796
-0.6014984774999996,-0.601667059403821
-2.53109923,-2.534517110459657
-2.5022462807499997,-2.500723642450727
-2.51321735975,-2.508469871430945
-2.5140390894999998,-2.5120344834082653
-2.59871422275,-2.5928813588355863
-2.8243533485000003,-2.828625734580712
-2.8033073625,-2.8019446195650106
-1.6226482579999997,-1.6259698362256985
-2.26978582675,-2.263820720694031
-1.8207818331666668,-1.8102538240530672
-3.0180390390000005,-3.017611876194855
-1.43409851125,-1.4369524128454942
-2.678081022142857,-2.6690392502896887
-2.466919876428572,-2.4845030712935774
-1.4321741269109196,-1.4302669581596075
-2.0539617709375,-2.0551007031387845
-2.08804956575,-2.0888736942659913
-2.28009852925,-2.3040103647336827
-0.7812060227499998,-0.8149001298882633
-1.488072273125001,-1.465875156989357
-1.3295610780555558,-1.3084606275949349
-0.9835733412500002,-0.9820555825699435
-1.3052091995535715,-1.3195772036970708
-1.1293833562500004,-1.1361219344628006
-2.4848002796428577,-2.494226955580086
-1.9032421682499998,-1.9011454606770084
-2.311810968833333,-2.3121116434977287
-1.9216040985714289,-1.921412898307744
-3.094401228333333,-3.100610093949227
-1.8236480447916668,-1.821786961892586
-1.556443007916667,-1.557418968374937
-1.2159880922916666,-1.2237831288284258
-2.3808684631632664,-2.394438274696849
-1.972118899583334,-1.9660046134833769
-1.4543459769999998,-1.4571811105526153
-1.7656818908333338,-1.7655255092734143
-1.954451642857143,-1.9631830015515273
-1.9047077870000009,-1.9042586728801616
-1.663499305669643,-1.6765296552226892
-2.41653299025,-2.412374435805202
-2.3978690152499995,-2.4034822440453687
-2.4676535210204085,-2.459918281004027
-1.0728432905555552,-1.0690496143569612
-1.5843569833333335,-1.5841514006649053
-1.4004923933333338,-1.413011643562436
-1.8279084795,-1.8297099650406528
-2.76377943125,-2.7596851250601766
-2.313601235208333,-2.3168158917440773
-2.4293489752083333,-2.433074817949712
-2.7458477297916666,-2.7296897922027186
-2.135549011,-2.1410836327758114
-0.6014992162179487,-0.6013969109037538
-1.9767815067708328,-1.9645742559627264
-0.7707396257500001,-0.7809963366235458
-2.579468552,-2.581733651017229
-2.5794586120000007,-2.581733651017229
-2.57946159,-2.581733651017229
-2.5794579559999997,-2.581733651017229
-2.47951993625,-2.4902556065159125
-2.4768707137500003,-2.4669187236359136
-2.40391514425,-2.407538505009369
-2.3727883102500003,-2.378425430731939
-2.706384359,-2.705540367265343
-2.706384357000001,-2.705540367265343
-2.1796449744444453,-2.177560408991416
-2.160780558055556,-2.1635883446530677
-2.0582140340625004,-2.066430650538481
-2.0660271271875,-2.065816981934176
-2.07969648875,-2.08219197949632
-2.273761089166667,-2.2813015134111687
-2.2761608525,-2.277888651459895
-3.3343680807291665,-3.3372994090563215
-1.4148130633333331,-1.4078296584531345
-2.4856229159077383,-2.4727456640709025
-2.069160188333334,-2.0642662419982325
-1.573619925,-1.5849717870984743
-2.7461176400000005,-2.7468015529884653
-3.143426269333333,-3.1484956599334843
-2.617798333,-2.619126385902323
-2.8081797179999994,-2.811195780768201
-1.964815786875,-1.9593935008800933
-3.30217404825,-3.2985999652670177
-1.7649234182500002,-1.7649695162720844
-3.1976765539999996,-3.2247492244540683
-2.30848653,-2.2974284668000315
-2.6372560544444448,-2.623919956923782
-2.6558913794444448,-2.6432756700763234
-2.9638407222619043,-2.962262499443687
-2.4953512616190467,-2.502701978475383
-1.2824630804629629,-1.291342846813702
-1.2648097047222224,-1.2575496291046333
-1.527578005694444,-1.505711771377344
-1.3476055688888888,-1.3481653038175785
-1.5862910651041666,-1.5894971503779365
-2.0394374075,-2.0291673112721447
-1.5290662157499997,-1.5207118384705507
-1.3209863679999998,-1.3197053346682692
-1.5060392238750004,-1.5173737856466951
-1.0628318407142854,-1.0626086316207926
-3.25417727025,-3.2442465564005123
-2.3118158248333343,-2.3121116434977287
-2.499444237000001,-2.4955149851706184
-2.507488241000001,-2.5078150618279804
-1.927329318333333,-1.929447322391191
-3.547301618854167,-3.545061512171889
-2.1946683353125,-2.2134914547460864
-2.2888823619791667,-2.2755417438347987
-1.6854567873958333,-1.6938044211815855
-0.7322360454885057,-0.7468542015348795
-3.325631378,-3.3287430070662687
-3.391700328,-3.3927239928443287
-1.363407385,-1.351181568706549
-2.354119611011905,-2.359093775631482
-0.3028646208333332,-0.28928502738638934
-2.833098725,-2.8284514833040713
-0.21466551270833367,-0.21502086409235824
-1.4713267905431051,-1.4599454666206861
-0.8941217752083338,-0.8784329952056634
-2.068324139285714,-2.0626627189815014
-0.391316317333334,-0.38390572411416685
-1.5145434270833331,-1.514860976123815
-3.15010307,-3.1547813147937003
-2.0328521684848484,-2.025213201345356
-1.7791263066666672,-1.7750941324243072
-0.4807448495258621,-0.4991533239257486
-2.470841837793104,-2.4739270542298617
-0.8007510028571428,-0.8108049353905757
-1.6355426632499994,-1.629098809021661
-2.5176808573958334,-2.5143296655901954
-2.887874675,-2.8797364142500754
-2.2181510437500003,-2.213790202285059
-1.5500703866216223,-1.5549874731790239
-1.9232766387837843,-1.9240451084532142
-2.750891096388889,-2.7624755383291637
-1.7205686337500006,-1.7085520979827276
-2.6795767852717383,-2.6717341163929924
-0.4683643475925921,-0.454833114502044
-0.33485770875,-0.3389624344776745
-0.1745093867261905,-0.16782243270790942
-1.067574658333334,-1.0630307792637168
-1.4869282744288794,-1.4822437291441137
-2.7184508530000007,-2.727206131819297
-2.015328355327381,-2.019314267806265
-1.9773123117083329,-2.0007903947152856
-2.1041759290625004,-2.1126715469139796
-2.4064858490625003,-2.411582897843506
-2.06856971625,-2.066093838647414
-2.5829752413333344,-2.560145041753676
-2.53679572325,-2.526651219942182
-0.6014421622619048,-0.6013881703394474
-1.437761058333334,-1.4454504057494504
-2.26898373875,-2.264736370372327
-2.638183241000001,-2.6291982748048097
-1.9110740875757581,-1.9230685660397904
-3.0015781727083337,-2.9851250376227316
-1.45900688025,-1.458641938180672
-2.114871385,-2.1109646738646055
-1.6868706013636368,-1.6834452808488007
-1.3966955866071429,-1.3931366220567285
-2.455260006543104,-2.4575233804650134
-0.8850813316666665,-0.8779954643796802
-3.1166788320000007,-3.116096199992539
-1.8691154314285716,-1.868222412059461
-2.043365733611112,-2.038708143228413
-1.7435094783333334,-1.7464012099775208
-0.16892807208333327,-0.18385814436344528
-1.2045330324305563,-1.208278481717981
-3.1142033813333327,-3.112172308287496
-3.094401560333333,-3.100610093949227
-1.4653145533333334,-1.4578137398983126
-2.674900614166667,-2.682361108642185
-2.67717468875,-2.681909418913453
-2.211272090833333,-2.2063437377614097
-1.6265967585,-1.6397079310649825
-2.7775334227777773,-2.775516794902403
-1.0575935842499995,-1.0540499176330171
-2.7701626830000006,-2.7733380316316802
-2.0470098636666667,-2.0320636400189875
-1.2514622233750003,-1.2568925474095252
-0.2284899926666668,-0.2476788782318016
-1.7286786871088435,-1.743145678465219
-1.1213957781609196,-1.1309557702741087
-0.9791379786111108,-0.9937590089435571
-2.6474539717857146,-2.651029716222123
-1.1772030721264373,-1.1620959739771826
-1.9895391527500002,-1.9759111162662735
-2.114919576666668,-2.1109646738646055
-1.9756536887202385,-1.9762596557867282
-0.49986784125,-0.4927384558404519
-1.2954752975431034,-1.30486520620621
-1.3005446920431034,-1.3029619814497264
-3.1105756878703703,-3.1082504933922803
-2.766989388425926,-2.771293153651048
-3.32578293875,-3.323716764521358
-3.3174960334999994,-3.3175727247799243
-3.29082929425,-3.2924024826424882
-1.6725741802499996,-1.6834713197093365
-0.9574087846428568,-0.9527780613196605
-3.3157788728409088,-3.3204469758785473
-3.145398060714286,-3.1456756973307183
-2.62533087,-2.62164678499373
-2.2973790151041658,-2.303917673031427
-2.5036156682650863,-2.4972266346455156
-2.2949592906666667,-2.2870509317689898
-2.0591445816666667,-2.0451748015030846
-2.00097771075,-1.9958240988334846
-1.4660830067500001,-1.4439379866999877
-1.0489264837500003,-1.059543537663039
-0.9815200116666668,-0.98119505219568
-2.2528074377500005,-2.2526234494283113
-0.999836555,-1.0109771671413608
-0.3977301455000003,-0.4094496197306574
-0.58790382225,-0.5792283887748289
-1.1183194583333331,-1.1183074977139649
-0.8260386439999998,-0.834220546592789
-0.3079400654885056,-0.312829674245797
-1.184558180833333,-1.2056270846010404
-1.5567022476666674,-1.5481755186752806
-1.4333793570833333,-1.4381045428477883
-0.9663022927107281,-0.9688707333096522
-1.2436557708199227,-1.244483855591388
-2.4290151628125,-2.4252528548978036
-3.0697139643229168,-3.060005113695039
-2.5018885625,-2.4739129944223572
-1.463042094375,-1.4738381181448732
-1.6760786017500002,-1.6800522491488024
-3.1980156830000004,-3.1920489626834345
-2.849721446428572,-2.865794739099154
-2.8047986525,-2.821071191102239
-2.0145004771666675,-2.024080538316048
-1.65687915375,-1.6508837452832117
-3.137661208529411,-3.1408062495537736
-2.5176955721875,-2.5161415651812407
-2.94224769625,-2.9393340614939505
-1.5141374850833338,-1.5062972334893996
-2.768687544583333,-2.765566007196832
-1.1236377912499993,-1.1214399681859575
-1.7124154266666674,-1.7236861559107897
-2.2166591141666663,-2.2157256214951735
-0.9405712073333332,-0.9365875719923707
-0.6018809424999999,-0.6011230958831072
-0.8470148981818177,-0.8387374917050923
-1.2546225255208334,-1.2418025087796611
-1.0870297280000003,-1.075853957724347
-2.748685846203704,-2.7564993022143147
-2.5462833726041665,-2.5508043044695343
-0.7788375645000002,-0.7873507561429717
-2.880737190125,-2.883890425563781
-2.2888779236666674,-2.3015363245950495
-0.9865550524166672,-0.9694914217962354
-3.2531886465,-3.254428214154514
-2.457222083125,-2.4574075571234677
-3.0797140409375,-3.070362863053962
-3.0702320486979167,-3.066606809401003
-3.353125710520833,-3.3459034229223334
-1.9164484461111115,-1.9119614813295778
-1.7712688216379306,-1.7844547526197423
-1.1257483087500002,-1.123285510961965
-0.8416805158333341,-0.8431205913284072
-2.3164239372931035,-2.3189665699301
-1.7602930880000005,-1.7440528921578486
-2.0064026205357144,-1.9950472972166993
-4.0070929090625,-4.0054207939975175
-2.312795621309524,-2.292666126256649
-0.9354169615000001,-0.9359150844983926
-0.9079877524074074,-0.9064888754642427
-2.0521938275,-2.0525641653222335
-2.2975195346875,-2.2847371989668077
-1.937153349655172,-1.9118372023736687
-2.4844817872222222,-2.490943210847396
-0.9982529236111108,-0.9872799521817965
-2.7894664497499995,-2.80471913640808
-0.6014392911363636,-0.6013881703394474
-0.9794058759374996,-0.9830090923807346
-2.1652948274999995,-2.1559243323963164
-2.358866238068181,-2.3662664685376487
-3.2533649785000014,-3.254428214154514
-2.613645134896552,-2.6127778909603547
-1.4440162471428577,-1.4471590560771428
-2.826343368875,-2.813698260274235
-1.825189373625,-1.8042851603975816
-1.5940072131666672,-1.5834465093887171
-0.7905041112820513,-0.79122885181292
-2.9642369480000004,-2.9577185401172676
-3.0278631666666675,-3.027037563631377
-0.7965360097222222,-0.7925316016415714
-0.8184940913888885,-0.8232583414872433
-1.0110720978571426,-1.0186986109223028
-2.3776902591666667,-2.3749900960530526
-2.2087752862500003,-2.2005602900818633
-2.68143297925,-2.6768917609184206
-1.0426413196296298,-1.0464086839371232
-1.6477044931264373,-1.6590727854816631
-0.6014736258333334,-0.601667059403821
-0.6011358630555554,-0.601119062237321
-2.4196670434375,-2.4073887019803757
-1.769165983020833,-1.7525104934118179
-1.7466333957291666,-1.7410762916317213
-1.7488770120581894,-1.752241622428926
-1.772064895729167,-1.7750131293332494
-1.4957764696875,-1.510662377388179
-1.6036498159722217,-1.5970548167067786
-1.0637491659375002,-1.0617056139883219
-2.5343609907142857,-2.536704717760013
-2.5720108428571424,-2.570135436692295
-2.6982782748369565,-2.6838809044317786
-0.4803968720833337,-0.47655844277190673
-0.8502422204629627,-0.8524852255282251
-1.3409856832142857,-1.347075642672744
-0.6017472308333334,-0.6011230958831072
-1.4135133363888892,-1.4114761070769575
-3.5477773130208328,-3.5503678853131166
-1.0297344560185189,-1.0359553469044376
-0.6966512699999997,-0.694579002218879
-1.768927223976294,-1.77241590186764
-3.1634621675,-3.1546485390497576
-2.6554233061111114,-2.6431848523501587
-2.5048274917500004,-2.514497275483124
-1.8010504865996164,-1.7982132867608074
-1.89527370033046,-1.8867078967385282
-1.9762426837500005,-1.9718078092472617
-1.9915661938624327,-1.9976809940453748
-1.6523566462500003,-1.65163541226459
-1.2194142220833328,-1.2189922270475237
-1.5868120567708328,-1.5885848652166987
-1.5860636805208326,-1.5890709281260031
-1.587034203229166,-1.5895970672828794
-2.5283553920238093,-2.540786484100971
-2.0607583169583337,-2.0956987112045127
-2.647511312782738,-2.6426224774232745
-0.7566781377272737,-0.7550383227061903
-0.7479715984090912,-0.7457047276285822
-0.7943923911363633,-0.7975981768459565
-1.6635435846874995,-1.6473852089552292
-2.7324163330000006,-2.7299657745794392
-3.5919135592592597,-3.590514848968787
-0.9420518921874996,-0.9394589059568798
-0.8860388484999999,-0.875895757594789
-0.8910129630434789,-0.8910997223644246
-1.272246165227274,-1.2695474954486072
-2.87742859625,-2.8842159986870266
-2.9630479928409086,-2.952128827658384
-2.625911488333333,-2.6133217987114468
-2.3082390858333337,-2.302226411816387
-0.9711684846969694,-0.9816164729884932
-2.568804264166667,-2.5725142708252497
-1.5542697492857145,-1.5560882504612172
-0.7193307960185185,-0.7363896819692143
-1.8480260394345245,-1.8558060631843751
-1.037513725833333,-1.042865581701629
-1.0782162261111112,-1.0829410273832052
-2.7270559839285715,-2.7259701790445523
-1.344521131354167,-1.3347078631147042
-1.0982642447461688,-1.1089348466133275
-1.2861899895833335,-1.276171468496755
-2.139100473,-2.135702462580036
-0.31253633444444456,-0.3199217945081065
-1.553818812777778,-1.5477445080629455
-1.0012880810000009,-1.0011891195852132
-1.923936947857143,-1.9164309796522376
-1.48525904325,-1.4886046884410151
-1.3098491338461546,-1.3207360650789954
-1.3037706805128209,-1.3189179562446007
-3.30217927625,-3.2985999652670177
-0.7626131513636364,-0.7638939124478479
-2.1690295084615387,-2.1711926585105052
-2.449004721043104,-2.4470602530815704
-1.8336885927083328,-1.8262809536755735
-2.907241515714286,-2.902728391554899
-1.4772087949999992,-1.4625874707900302
-2.604477772065217,-2.603755418051862
-2.5450258898863645,-2.5543131211937578
-1.25093014925,-1.2588937479238818
-2.4294648238541665,-2.4228806055939183
-2.5798106455208334,-2.5765807012520785
-2.1996940050694445,-2.2075824439741276
-0.36386990439393946,-0.36419713695697764
-2.4163227694179903,-2.4008882912251077
-2.0922460376666674,-2.092319823777377
-3.2181589680833342,-3.2182569746097704
-1.3255813772727272,-1.3119902453838883
-0.8891471405555558,-0.9041036913279776
-1.4145565130147062,-1.419606921156974
-2.6593548625000003,-2.6585264860202926
-2.3654556750000006,-2.356622315605941
-2.507484897,-2.50781473578798
-0.958244061,-0.96171147647815
-2.2807447366666667,-2.282428952977898
-1.0939995941666665,-1.0964729143288023
-1.7488551185000003,-1.7458953842549465
-1.3627959549999995,-1.3646088532961413
-1.3271960075000009,-1.3233284471411155
-1.7602210908333331,-1.762132180139561
-1.7929533464285714,-1.7780358349020935
-1.3046404409999999,-1.3121629032963193
-1.4800589455000002,-1.4824391240156123
-0.4166790249999999,-0.4208285444378697
-0.4341805806666661,-0.4321693814770144
-0.5914379283333329,-0.5985869788564416
-0.6628719616666666,-0.6588749362207112
-2.971673278541666,-2.9711544873334175
-2.731544185625,-2.729995872240611
-2.3542027707142856,-2.340938371490166
-2.3103293727777774,-2.3017220028116
-1.2893832154999998,-1.2902615940103663
-1.5185779174999998,-1.5127016433582665
-1.35524826,-1.3545263874314395
-1.3658563678571427,-1.3720107937191965
-1.433059549166667,-1.4285148765130724
-2.2046287643965514,-2.2002091246644873
-0.7079282001388894,-0.7019869327821224
-0.5778889727777777,-0.5679217777376064
-2.080444477604167,-2.097050065039758
-2.4799547613541666,-2.4980213952072314
-2.5815538930357143,-2.589527843117857
-0.9194994399523808,-0.9233523962059383
-2.3507314953333336,-2.347547930256887
-0.964403986904762,-0.9534804209876571
-1.0267331764814809,-1.034700133208717
-0.7541176896666671,-0.7556244882309304
-2.928720811875,-2.9165622558044757
-1.6510096883333336,-1.6494421119348504
-0.9198176854444442,-0.9173515697566879
-3.4457832339999994,-3.4488766704338976
-1.4194310591666668,-1.4219067281150068
-2.889736369,-2.8728267713644984
-2.0566285429166675,-2.0738221383740827
-1.7823835899999996,-1.7927697457824483
-1.2744691908333337,-1.2850126749627078
-3.053355539212453,-3.0557202885829207
-2.1242924792658733,-2.1211626244876394
-1.1440991306190471,-1.1419393281590144
-3.0423967454166667,-3.049973379212249
-2.66181844275,-2.654760948658189
-2.7540813205,-2.743486070196648
-2.7577206135000005,-2.7541247391157686
-2.4149767277500005,-2.425468152720809
-2.42481751775,-2.428648834311364
-2.3997633494166672,-2.397260847306776
-2.5017803790625,-2.498722318744216
-2.3306897103125,-2.3266462357094326
-2.4960704628125,-2.498856379048246
-1.5320649103125,-1.5365128124006777
-1.6999353740625,-1.6925731360238419
-2.9770063767391317,-2.975982684306603
-0.6015346056481482,-0.6015474191722545
-2.27681023375,-2.2758613929707616
-0.6017901674999998,-0.6011230958831072
-0.6016290086111111,-0.6017419186265919
-0.6009314363888889,-0.6010436670938778
-1.830086825526316,-1.8331847511239985
-0.601298101309524,-0.6011669061554881
-0.6013940703571431,-0.6012075455457211
-1.3368296975555551,-1.3349843313408751
-0.6013975763888889,-0.6013754894531174
-0.6014352559848485,-0.6013794680569637
-0.6013597968939395,-0.6012075455457211
-2.3049699520833333,-2.3261868897279765
-0.6011662141666667,-0.601119062237321
-0.6018574975,-0.6011230958831072
-0.6016712341666666,-0.6017419186265919
-0.6014194363888888,-0.601667059403821
-0.6012762269444443,-0.6011669061554881
-0.6015217446428571,-0.601667059403821
-0.6013633945370371,-0.6012075455457211
-0.9823011295833336,-0.9755773169108265
-0.6015519323148147,-0.60167358939914
-3.107405998875,-3.0923699872379884
-2.4692422966666663,-2.4702377833076405
-3.0520693820833333,-3.053089574695256
-2.5536398488888894,-2.561942836969259
-0.6015127781060606,-0.601667059403821
-0.6014082287121213,-0.6013794680569637
-1.2221750257738095,-1.225107553027209
-1.0393854653703711,-1.0341163460084601
-0.6015323970238095,-0.601667059403821
-0.6013771720454546,-0.6013754894531174
-1.6931655516269841,-1.684963612997535
-1.6958926716269846,-1.7027037582046476
-1.3929275830000003,-1.3983766077834379
-0.9414416815,-0.9424345305901216
-0.44909361750000026,-0.4474118013293764
-0.3761666458333329,-0.39078260608378673
-0.8138050833333335,-0.8061305890914175
-0.6014685386111109,-0.601667059403821
-1.0727782427931036,-1.0776656596132488
-0.7487491005555557,-0.7494500225505469
-2.2322887172500003,-2.2284597695370403
-2.3963429131684983,-2.3771143456815067
-2.5777414109375005,-2.579565874223399
-0.6909205183333332,-0.6914531079484595
-0.9160709277380948,-0.9099816302841421
-2.599695828888889,-2.601721225343556
-1.465825261250001,-1.4713356849119559
-0.9205291330952379,-0.9401624336320801
-0.6208536827777783,-0.6148915860448683
-0.9947878282142858,-1.005882800025036
-0.3808352597222224,-0.3834115105381631
-1.5791653164102568,-1.5666111492983386
-1.4263253785897436,-1.4361715422418437
-2.4340049802777783,-2.434831052831355
-2.302949988055556,-2.310001803689752
-1.5827908139999998,-1.5855999675382249
-0.10725235270935972,-0.09969638742852144
-1.8652392264999995,-1.8672266254846375
-0.95214361640625,-0.9490759723406611
-1.7032533393750002,-1.706988723128019
-1.7770192141666663,-1.7820269022585336
-1.7091673170833337,-1.719532239553836
-1.32704261530504,-1.320288049950575
-1.1110121124999996,-1.102428326347113
-1.0952126196428569,-1.106044728256411
-1.2772015246153852,-1.276156170245926
-0.2969169404444446,-0.29669755163148775
-0.7476893529629633,-0.7494500225505469
-1.8292111182291664,-1.8313987455956589
-1.3558704759999998,-1.3524110058213055
-1.7935379092857142,-1.7990493992345193
-0.2585357809259258,-0.2543918874031183
-0.42883878177083307,-0.43344925738377543
-0.5584892879166669,-0.5601359483587068
-0.9016484299999998,-0.9026116824494465
-3.3544556190000003,-3.342720492847353
-0.16523986666666646,-0.159534389250767
-0.010142572500000094,-0.029684082871257348
-3.7733761575,-3.7809624352789166
