train_target,y_pred_train
-2.8420176070000016,-2.831328402460951
-1.3611855987500006,-1.3577121977172935
-2.4024455925,-2.4023804828667243
-2.316428586293104,-2.3221976675202294
-2.2432953971428566,-2.2320283142517328
-2.4618333057500013,-2.4592432147724943
-2.361316943333334,-2.3602079318428064
-1.7527198828125,-1.7593911999927632
-2.2235094786564638,-2.2197282961382885
-2.455571596543104,-2.453978149946946
-2.4635251917500005,-2.4643424828214457
-2.2347622165000005,-2.237963579850994
-2.2322722852500005,-2.2325122496036385
-1.5524281406730769,-1.5598560092822746
-2.5953318005000003,-2.591535538750003
-3.219961236,-3.2185246216879566
-3.1722196130000007,-3.182733529171993
-1.4968649035000006,-1.4879575070611402
-1.2351999216666665,-1.2376613019280904
-1.240351206666667,-1.2423702527960345
-2.855900676388889,-2.8601692938066057
-2.6204656622222218,-2.6257617721108986
-0.12522268083333365,-0.12228183959481646
-1.474512521851852,-1.4834719030535464
-2.0111807533653847,-2.0008399366661447
-0.9225262836111121,-0.9257693789459431
-3.1591744441666667,-3.151034711732925
-1.8377173598408496,-1.83786172574135
-2.7174619323863642,-2.7087246323765286
-3.3322442387500004,-3.323642126652975
-0.8015308843749999,-0.805519718122115
-1.6988309937745096,-1.6967077626105975
-1.5147535566666666,-1.5271620053955595
-1.5585227395000003,-1.5685306612031344
-2.71307912220238,-2.7067278930388374
-2.0751789350000003,-2.079552433789252
-1.6409720816250009,-1.651566584561408
-1.6643382306250003,-1.66315183045763
-2.71773772,-2.7228607013081105
-2.7558006855,-2.748143869473025
-2.8063923248111657,-2.8151021082670318
-1.7911798203333331,-1.7900556696725518
-2.523171428684212,-2.524962459160101
-2.48681219140625,-2.4832555818590127
-2.4164278761979165,-2.3998643165120197
-2.3725896055729163,-2.3585802882012605
-2.110472351614584,-2.1161991824431623
-2.053650468802083,-2.0649770036209616
-2.38504961515625,-2.3678619650764503
-0.20157129964285725,-0.20398240477306748
-2.2932968091666663,-2.289341019190603
-1.6596213430000006,-1.6624547824972833
-1.2354524616666671,-1.240261288735443
-2.947711221,-2.945152480061543
-1.7125864255000005,-1.7284105801158045
-1.6210926100000005,-1.6301419842293545
-1.2604056234583332,-1.2556431562846657
-1.2992214732083334,-1.3004503139217667
-2.0105235246250004,-1.9970464534393078
-2.0907803040948267,-2.1082541739229312
-1.1936436291111108,-1.1989788187528179
-1.1524370593333326,-1.1552366760487183
-2.000872576250001,-2.0037167794542663
-3.515888165462963,-3.5082562919024904
-2.9218755363333333,-2.9195931450318104
-1.369362950333334,-1.3646608036025534
-1.1002026083333334,-1.111835246231901
-0.8832471741666671,-0.8795961751486581
-0.9320133391666672,-0.9359861458358775
-0.8297065583333332,-0.828499321033513
-0.5018855558333334,-0.506821906677627
-2.64245303275,-2.637761886451884
-2.7156118033928576,-2.707591155800316
-0.9772538391249996,-0.9782466574187954
-1.7843502480000002,-1.7763358203984927
-0.8416884320238098,-0.8592403102221079
-3.0761340487500006,-3.0658984532744653
-2.179696617596154,-2.1735848137240463
-2.16013854375,-2.1635086456295354
-1.1639941320000002,-1.1614570666554795
-0.5578265645833334,-0.5633628025640524
-2.2302283633126287,-2.224669744701688
-1.6800508073343678,-1.662890557437778
-2.0447776847256733,-2.047504652459256
-1.8660095048706007,-1.8607407943472403
-1.3496395646666666,-1.353963781082429
-1.4391102309319928,-1.4346312710846787
-1.2041186937499997,-1.204688452694671
-0.6539746824999999,-0.6526552952885988
-0.6545357212499998,-0.6528359323789497
-0.8475922168750003,-0.8487157641353493
-0.5841711230555554,-0.6011397106476826
-3.3375768177499996,-3.3354409892793053
-3.36235462425,-3.358377612425348
-3.355175785,-3.351849487329645
-3.34227043825,-3.340409306276331
-2.496844592000001,-2.507054506289182
-2.6087465477500005,-2.607448857466671
-1.7754430623333342,-1.759935043240195
-2.0809327940476186,-2.069962744112477
-2.702141494375,-2.700892352750333
-1.1984783102097698,-1.2102586174878935
-2.15004427225,-2.1559956241465064
-2.5345065015625,-2.54094152382351
-1.0086727979166668,-1.0250157151046146
-0.8041473254166664,-0.806102050051964
-1.4391032231542151,-1.4346312710846787
-1.4814733172222223,-1.477680730243962
-2.5145105732183914,-2.521621548957973
-2.6464645403125004,-2.6607989282848354
-3.460811063611112,-3.4573644502654117
-3.4806203852777786,-3.4740419735292343
-3.4883895880555564,-3.4865111643341464
-3.5080319275000003,-3.502964507172839
-3.246412243636364,-3.2588395849929186
-2.4705343650000007,-2.484837249041504
-2.756217340833333,-2.756585977215711
-0.7270782152777778,-0.7216115989608264
-1.8652069342633235,-1.8788904665723976
-0.10250813361111118,-0.09671371934277866
-0.7614888549999996,-0.7754021866548817
-2.8537159462500004,-2.8494163989484584
-2.995250677,-2.9911708350685653
-2.263597495555556,-2.264368356323748
-0.8850058216666664,-0.8799568021932513
-1.20773784,-1.2073866544245426
-1.0975460834999993,-1.0921893106436584
-3.0815626012499995,-3.0776255335413323
-1.6245384788541664,-1.6195283254843544
-1.4228520878906252,-1.420409915810555
-1.0775591698437497,-1.085471583683782
-1.0509442322222224,-1.0552036683484607
-0.8247561733333333,-0.8217903503207522
-0.9160311825,-0.9144137878598896
-1.4546681123611112,-1.4591190781299066
-0.7960356770833332,-0.8101843934001786
-2.4025333541666667,-2.403183827495495
-1.3611658093750003,-1.3581132951063157
-2.1591430540625,-2.1608543616973392
-2.3386021978125,-2.3466911100618666
-1.6934825990624998,-1.7045020506631687
-1.4973837420833327,-1.490247091935029
-1.399737949333333,-1.3952693573004464
-1.3994429144999998,-1.3952693573004464
-1.97596012791872,-1.9816723670209115
-2.6375101513888897,-2.6477042609482853
-0.7137360733823528,-0.7150848242471711
-0.4251639005431033,-0.4145393121700466
-0.6475289642500002,-0.6493520827760418
-0.2846807508333331,-0.27850141438276943
-2.3569732405665027,-2.3545470876027554
-1.5438428586607142,-1.536433771489705
-2.0432104120000005,-2.0438408790613174
-1.6402044908333338,-1.6396195412655705
-2.305077960833333,-2.2988938678594515
-1.3897672066666662,-1.3972601738541581
-3.0769494971875,-3.080489191971158
-0.4882117577777774,-0.48977608140303125
-0.9137213438888891,-0.9198300426924508
-2.7485150491666666,-2.7509751602125734
-0.5797143235019835,-0.5775673247756733
-1.8192210415740744,-1.8243423218295562
-1.8580061546296296,-1.8634445414490444
-1.1359993485185187,-1.1389327927045148
-1.1735188146296298,-1.1684191921028455
-2.014521228055555,-2.020076947290341
-2.0599389283333336,-2.056319632561185
-1.025183115138889,-1.0135478023330007
-1.3283314237962962,-1.3370524203737617
-0.8192486243518514,-0.8250029047555171
-1.2972635144444442,-1.2906018337026819
-0.8126012177777773,-0.8123681026795703
-1.3025361627777778,-1.3137934918317355
-0.34369648266666597,-0.344004211045918
-1.194703224722223,-1.180013515451528
-1.1453078705555548,-1.1578956000750036
-0.8873752061111106,-0.8923366524601194
-2.458459654333334,-2.4589823664641335
-1.7914636915740738,-1.784012174527356
-2.29107675625,-2.290160683067182
-2.57554427375,-2.5795656843542014
-1.3949537357692314,-1.4097873946587856
-2.7362451480555565,-2.7261038293835846
-3.1724105393333333,-3.1651713292677486
-2.1836922267500003,-2.170422208330061
-1.2300041464583338,-1.2292958444106596
-1.9038840270833333,-1.906520347114214
-1.9921383787500004,-2.0104207277336728
-0.9599711881250012,-0.9608963168907971
-2.155824910714286,-2.1531100458521197
-1.7109038431578945,-1.711775449539555
-3.1850988406944443,-3.196002292362403
-0.6014984774999996,-0.6016121749458461
-2.53109923,-2.5347333488349486
-2.5022462807499997,-2.506215175000612
-2.0842972765000005,-2.085880307361015
-2.51321735975,-2.508443380198567
-2.5140390894999998,-2.5132709049335853
-2.59871422275,-2.5857230711475054
-2.8243533485000003,-2.824152817306484
-2.8033073625,-2.8080084161379557
-1.6226482579999997,-1.6247818832995562
-2.26978582675,-2.2679304430331886
-1.8207818331666668,-1.8077050371574257
-3.0180390390000005,-3.0127800689424533
-1.43409851125,-1.4348499729291209
-2.678081022142857,-2.6771781587980117
-2.466919876428572,-2.485224787041871
-1.4321741269109196,-1.444478517730576
-2.08804956575,-2.085508373316862
-2.28009852925,-2.300338389463292
-0.7812060227499998,-0.8051180624464468
-1.488072273125001,-1.4579738028766929
-1.3295610780555558,-1.3195906492621845
-0.9835733412500002,-0.9830008017634423
-1.3052091995535715,-1.3193983129648221
-1.1293833562500004,-1.1446282708161628
-1.9032421682499998,-1.9091985342829114
-2.311810968833333,-2.3118210070289833
-1.9216040985714289,-1.9176635539807823
-3.094401228333333,-3.1021028581286814
-1.8236480447916668,-1.8248456170481295
-1.556443007916667,-1.5565824700904018
-1.2159880922916666,-1.223461064153833
-2.3808684631632664,-2.388869322885275
-2.461498784583334,-2.456126113025716
-1.972118899583334,-1.9655413215395972
-1.4543459769999998,-1.4632141181039162
-1.7656818908333338,-1.766389398969238
-1.954451642857143,-1.9596720180225737
-1.9047077870000009,-1.8992969222687157
-1.663499305669643,-1.6743122176390894
-2.41653299025,-2.4121614561532976
-2.3978690152499995,-2.3999056822223452
-2.4676535210204085,-2.464033966206758
-1.0728432905555552,-1.06793470109816
-1.5843569833333335,-1.584230216650477
-1.4004923933333338,-1.4101291052530112
-1.8279084795,-1.8312887392979598
-2.313601235208333,-2.319917236862569
-2.4293489752083333,-2.429368692169379
-2.7458477297916666,-2.7455761162721646
-2.135549011,-2.1388578297357546
-0.6014992162179487,-0.6016121749458461
-1.9767815067708328,-1.9678238396528274
-0.9589478416666672,-0.9500836096675034
-0.7707396257500001,-0.7699366566671907
-2.579468552,-2.581085831897112
-2.57946159,-2.581085831897112
-2.5794579559999997,-2.581085831897112
-2.47951993625,-2.482383889007754
-2.4768707137500003,-2.473393954844884
-3.3530596104166666,-3.3500738890168575
-2.40391514425,-2.4064602897629843
-2.3727883102500003,-2.3600367554322554
-2.706384359,-2.708408455141005
-2.1796449744444453,-2.1730850121463616
-2.160780558055556,-2.167159042660028
-2.0582140340625004,-2.0582564907023073
-2.0660271271875,-2.0708158216431483
-2.273761089166667,-2.274854495289297
-2.2761608525,-2.276081578674291
-3.3343680807291665,-3.3423354454875067
-1.4148130633333331,-1.416960081746367
-2.4856229159077383,-2.47665063197762
-2.069160188333334,-2.063251296071007
-1.573619925,-1.588143448708061
-2.7461176400000005,-2.7480907938342316
-3.143426269333333,-3.1512185870972953
-2.617798333,-2.6072011469440075
-2.8081797179999994,-2.817159532859382
-1.964815786875,-1.9615237033322517
-3.30217404825,-3.301212313748391
-1.7649234182500002,-1.7702009754391483
-2.30848653,-2.2875356874160233
-2.6372560544444448,-2.6217614668675533
-2.6558913794444448,-2.6416090091515145
-2.9638407222619043,-2.956492694147284
-2.4953512616190467,-2.507408910963369
-1.2648097047222224,-1.2635124223208356
-1.527578005694444,-1.513702912207299
-1.3476055688888888,-1.3474071843641737
-1.5862910651041666,-1.5877456917816124
-1.5290662157499997,-1.5258115433895272
-1.3209863679999998,-1.3202030424913385
-1.5060392238750004,-1.5182175699487064
-1.0628318407142854,-1.0606507554373563
-3.25417727025,-3.2449160924104907
-2.189234255,-2.197855499954982
-2.3118158248333343,-2.3118210070289833
-2.507488241000001,-2.50277608271726
-1.927329318333333,-1.9286374100551558
-3.547301618854167,-3.545964193767057
-2.1946683353125,-2.215201419493429
-2.2888823619791667,-2.2965264794901166
-1.6854567873958333,-1.6942460091587928
-2.0779940922499995,-2.0980428283008443
-0.7322360454885057,-0.7416711334888481
-3.325631378,-3.3367256642860306
-3.391700328,-3.3932497195004934
-1.363407385,-1.3444160373865963
-2.354119611011905,-2.355984221437915
-0.3028646208333332,-0.2937070475615402
-2.833098725,-2.8283233496428344
-0.21466551270833367,-0.21413545310965706
-1.4713267905431051,-1.458477347111302
-1.4761935308333338,-1.4797712560784015
-0.8941217752083338,-0.8815711436769877
-2.068324139285714,-2.0688639759004066
-0.391316317333334,-0.38216287851169745
-1.5145434270833331,-1.516802610164371
-3.15010307,-3.1460676870300617
-2.0328521684848484,-2.0281314632501375
-1.7791263066666672,-1.7792653103019826
-0.4807448495258621,-0.497269996701766
-2.470841837793104,-2.4766536270514976
-0.8007510028571428,-0.7993265364978778
-1.6355426632499994,-1.631905975454475
-2.5176808573958334,-2.514200775251872
-2.887874675,-2.88374966544544
-2.2181510437500003,-2.2083124542397363
-1.5500703866216223,-1.5517327927026157
-1.5647028305638395,-1.5547850395134764
-1.9232766387837843,-1.9196321267323737
-2.750891096388889,-2.7578875033111263
-1.7205686337500006,-1.712687003917742
-2.6795767852717383,-2.6767510592489816
-0.4683643475925921,-0.4576122663014616
-0.33485770875,-0.33740050155481266
-0.1745093867261905,-0.16441424244557168
-1.067574658333334,-1.064644160743966
-1.4869282744288794,-1.4841716017554505
-2.7184508530000007,-2.731337303837049
-2.015328355327381,-2.020010685904881
-1.9773123117083329,-1.9926088509589015
-2.4064858490625003,-2.4155787376111437
-2.06856971625,-2.071507850200024
-2.5829752413333344,-2.574830867682342
-2.53679572325,-2.526625910101067
-0.6014421622619048,-0.601607426587669
-1.437761058333334,-1.456739465911588
-2.26898373875,-2.2646481912413825
-2.638183241000001,-2.6372915586877674
-1.9110740875757581,-1.9210945087642803
-3.0015781727083337,-2.9961206966519227
-1.45900688025,-1.4505150879158786
-2.114871385,-2.1022268742261154
-1.6868706013636368,-1.680272733351392
-1.3966955866071429,-1.395118630702498
-0.8850813316666665,-0.8799568021932513
-3.028687294666668,-3.031257505767035
-1.8691154314285716,-1.8681669815468172
-2.043365733611112,-2.0364620289257234
-1.7435094783333334,-1.7528864335954013
-2.4490805745431032,-2.4515244634447853
-0.16892807208333327,-0.17662074233700759
-1.2045330324305563,-1.2125779288196696
-3.1142033813333327,-3.110141416999916
-3.094401560333333,-3.1021028581286814
-1.4653145533333334,-1.4614617658779951
-1.4562160654166671,-1.465356181705069
-2.674900614166667,-2.6799903698345933
-2.67717468875,-2.6800478262936065
-2.211272090833333,-2.2083224561899475
-2.7775334227777773,-2.777892523071155
-1.0575935842499995,-1.053560218674799
-2.7701626830000006,-2.772070145317696
-2.0470098636666667,-2.037261289096901
-1.2514622233750003,-1.2529119718316757
-0.2284899926666668,-0.24122320456313276
-1.7286786871088435,-1.7405089709949404
-1.1213957781609196,-1.1324998862656364
-0.9791379786111108,-0.9819831419610471
-2.6474539717857146,-2.64818832464809
-1.1772030721264373,-1.1674147786283484
-1.9895391527500002,-1.974446553290294
-2.114919576666668,-2.1022396405894197
-1.9756536887202385,-1.9726725323001475
-1.2954752975431034,-1.293720664761372
-1.3005446920431034,-1.2920687764624887
-3.1105756878703703,-3.109307967811976
-2.766989388425926,-2.7731268541080167
-3.32578293875,-3.3217180194727223
-3.3174960334999994,-3.321029107680039
-3.29082929425,-3.2894814339331435
-1.6725741802499996,-1.6848921924767886
-1.0948259492857144,-1.096784695291031
-3.3157788728409088,-3.320011190143901
-3.145398060714286,-3.145300482496041
-2.62533087,-2.619308971493841
-2.5036156682650863,-2.5009096558844304
-2.2949592906666667,-2.2799919497052277
-2.0591445816666667,-2.0599906443466156
-2.00097771075,-2.0092841543666724
-1.649284855,-1.6622941282558548
-1.4660830067500001,-1.4599461790948203
-1.0489264837500003,-1.0496956022821666
-0.9815200116666668,-0.9821850842718161
-2.2528074377500005,-2.2518557746496666
-0.999836555,-1.0077685983696394
-0.3977301455000003,-0.4122607160588873
-0.58790382225,-0.5728962304531446
-1.1183194583333331,-1.1217535569972177
-0.2197576903333335,-0.24291524663413053
-0.3079400654885056,-0.3118802325912588
-1.184558180833333,-1.1943456687719254
-1.5567022476666674,-1.5453184080884592
-0.9663022927107281,-0.9648186867652506
-1.2436557708199227,-1.2484600912275419
-2.4290151628125,-2.4381311294704164
-3.0697139643229168,-3.0577448739535686
-3.669497880937501,-3.6723901666311383
-2.5018885625,-2.479573277491939
-1.463042094375,-1.470688861963103
-3.1980156830000004,-3.192712255420423
-2.849721446428572,-2.858068036539878
-1.906263839,-1.9007201271857255
-2.0145004771666675,-2.0219344129252654
-1.65687915375,-1.6502237305852145
-3.137661208529411,-3.1410002080845905
-2.5176955721875,-2.5183489033429534
-2.94224769625,-2.9358911439024014
-1.5141374850833338,-1.5069068010839501
-2.768687544583333,-2.757944332687373
-1.1236377912499993,-1.1215393031363161
-1.7124154266666674,-1.716261505328633
-2.2166591141666663,-2.215260897019528
-1.0037827236666663,-1.0105398966578312
-0.9405712073333332,-0.9475637028040312
-0.6018809424999999,-0.6017632508800507
-0.8470148981818177,-0.8426924096757605
-1.2546225255208334,-1.2651974159478303
-1.0870297280000003,-1.07774490588019
-2.748685846203704,-2.7539712520770294
-2.5462833726041665,-2.5527406206141907
-0.7788375645000002,-0.7812248401774602
-2.880737190125,-2.877714077900975
-2.2888779236666674,-2.2993655741333483
-3.2531886465,-3.2535887741549554
-2.457222083125,-2.4579464148976227
-3.0797140409375,-3.0794357960207313
-3.0702320486979167,-3.0740597675193313
-3.353125710520833,-3.340020459232273
-0.8427336748522174,-0.831686530519665
-1.9164484461111115,-1.9119468997856477
-1.7712688216379306,-1.778745966478773
-1.1257483087500002,-1.12355727104486
-2.3164239372931035,-2.3221976675202294
-2.0064026205357144,-2.0017819996865622
-0.7988924715740741,-0.8029217662494009
-4.0070929090625,-4.001156439177947
-0.9354169615000001,-0.9297458482884328
-0.9079877524074074,-0.9069596592701327
-2.2975195346875,-2.2907741383064746
-1.937153349655172,-1.9179258675633402
-2.6014156363888894,-2.592362162246489
-2.4844817872222222,-2.489518672173942
-0.9982529236111108,-0.9983898217356781
-2.7894664497499995,-2.800605862180949
-0.6014392911363636,-0.601607426587669
-1.26657072275,-1.2595292312302375
-0.9794058759374996,-0.9852508767023722
-2.358866238068181,-2.371066926691108
-3.2533649785000014,-3.2535887741549554
-2.488388686992337,-2.4951688709715625
-2.613645134896552,-2.615390699393073
-1.4440162471428577,-1.447435967926625
-2.826343368875,-2.814200961857518
-1.825189373625,-1.8076327959140157
-1.5940072131666672,-1.5779393888657172
-2.9642369480000004,-2.9553188669038946
-3.0278631666666675,-3.026572027510038
-0.02772164208333313,-0.02441223958128015
-0.7965360097222222,-0.7943974355568296
-0.8184940913888885,-0.8240825674890447
-1.0110720978571426,-1.0160762808714383
-2.3776902591666667,-2.3745435984238563
-3.2182782144999997,-3.2208035658771026
-2.2087752862500003,-2.2018370744282327
-1.0426413196296298,-1.0407905717394565
-1.6477044931264373,-1.6545190820138327
-0.6014736258333334,-0.6016121749458461
-0.6011358630555554,-0.6006569290025704
-2.4196670434375,-2.416599332880745
-1.769165983020833,-1.7515355120050589
-1.7466333957291666,-1.7441646978278218
-1.7488770120581894,-1.7546017978131356
-1.772064895729167,-1.7729786509688352
-1.4957764696875,-1.5097808537821569
-1.6036498159722217,-1.5945853702213317
-1.0637491659375002,-1.0591385999212692
-2.5343609907142857,-2.5377655779385027
-2.5720108428571424,-2.5706172511644843
-2.6982782748369565,-2.68598757831749
-0.4803968720833337,-0.482310164782709
-0.6017472308333334,-0.6017632508800507
-3.5477773130208328,-3.5494787573584397
-0.6966512699999997,-0.6925140684390879
-1.768927223976294,-1.7732979263557984
-3.1634621675,-3.162138831029569
-2.6554233061111114,-2.658354494184801
-2.5048274917500004,-2.517201386720849
-3.1356811040277783,-3.1312432366167986
-1.8010504865996164,-1.79417322679431
-1.89527370033046,-1.900045902981545
-1.9762426837500005,-1.9702780673033604
-1.9915661938624327,-1.994815457320072
-1.6523566462500003,-1.6479979904578896
-1.2194142220833328,-1.2195326255850625
-1.5868120567708328,-1.5877218434178737
-1.5860636805208326,-1.58673637810647
-1.587034203229166,-1.5890265180016394
-2.5283553920238093,-2.533193306833898
-2.0607583169583337,-2.0788282276511465
-1.8276296851136364,-1.827118702888715
-2.647511312782738,-2.6457403531294204
-0.7566781377272737,-0.7585106592559376
-0.7479715984090912,-0.7433708764883472
-0.7943923911363633,-0.8027080534424652
-1.719307526166667,-1.7161446571478123
-1.6635435846874995,-1.6548192776159534
-2.7324163330000006,-2.7293206528811695
-3.5919135592592597,-3.584131169219509
-0.8860388484999999,-0.875944232021115
-0.8910129630434789,-0.8927490522580993
-1.525564415952381,-1.5391623484151615
-1.272246165227274,-1.2692955302170708
-0.9070297905555555,-0.9023943649690948
-2.87742859625,-2.881527831238609
-2.1060244728240742,-2.113732897615025
-2.3082390858333337,-2.3006496854545992
-0.9711684846969694,-0.9739423756791298
-1.5542697492857145,-1.553662421032528
-0.79794814525,-0.8098560805770822
-0.7193307960185185,-0.7340073460128848
-1.8480260394345245,-1.8500960103464756
-1.0782162261111112,-1.0871020557385584
-1.1774980935,-1.18545983905834
-1.1074230325000003,-1.1175360594223458
-2.7270559839285715,-2.7261141918021816
-1.344521131354167,-1.3382608000862788
-1.0982642447461688,-1.1055800825819881
-1.2861899895833335,-1.2759117099763393
-2.7763464014999997,-2.790117836768639
-2.139100473,-2.13845329177143
-0.31253633444444456,-0.31822294649737826
-1.553818812777778,-1.5413409126113353
-1.0012880810000009,-1.0019171458961187
-1.923936947857143,-1.9212149883315048
-1.92625715725,-1.9233292142047878
-0.9560995231601732,-0.9489319126572856
-1.48525904325,-1.4911837113984177
-1.3098491338461546,-1.3220397349489732
-1.3037706805128209,-1.3194296332147415
-3.30217927625,-3.301212313748391
-0.6073887674242422,-0.6078445918413911
-2.1690295084615387,-2.1682935013296767
-2.53332526675,-2.532151114416159
-2.449004721043104,-2.451693681381454
-2.5238274240000003,-2.5153595230862478
-1.8336885927083328,-1.8290825357977107
-2.907241515714286,-2.899290415345879
-2.804098564,-2.791827397934354
-1.4772087949999992,-1.4631957472007935
-2.604477772065217,-2.6039766841570926
-2.5450258898863645,-2.5506439224876956
-2.5276855107954543,-2.524017892957712
-1.25093014925,-1.2538274970468117
-2.4294648238541665,-2.4278694433290333
-2.4423365404166666,-2.438820899976538
-2.1996940050694445,-2.2041587701757805
-2.5181693113636365,-2.5281864944829398
-0.36386990439393946,-0.36272769461154136
-2.4163227694179903,-2.4059234767401727
-2.0922460376666674,-2.094273802734116
-1.3255813772727272,-1.3133474935499543
-0.9280261683333334,-0.9146828981414811
-0.8891471405555558,-0.9041588111963832
-1.4145565130147062,-1.407488960475287
-2.6593548625000003,-2.655092233021629
-2.6502084009999995,-2.653200500377608
-2.3654556750000006,-2.3560679669598676
-2.507484897,-2.50277608271726
-0.958244061,-0.9648200662393854
-1.0939995941666665,-1.098789614188861
-1.7488551185000003,-1.7512667261858572
-1.3627959549999995,-1.3600912112724244
-1.3271960075000009,-1.3187756950310356
-1.7602210908333331,-1.760580803699371
-1.7929533464285714,-1.7813627385638038
-1.3046404409999999,-1.3106100089297157
-1.4800589455000002,-1.4769939473760876
-0.4166790249999999,-0.4193370944563613
-0.4341805806666661,-0.4314023225333821
-0.5914379283333329,-0.5972085117306093
-0.6628719616666666,-0.6615248078721628
-2.971673278541666,-2.972705281119067
-2.731544185625,-2.7326888134734664
-1.815545169375,-1.8158167611072902
-2.3542027707142856,-2.3407442930771536
-1.2893832154999998,-1.2868789844087785
-1.1214881208333332,-1.12749836050942
-1.5185779174999998,-1.5218346988148375
-1.35524826,-1.3547889085118865
-1.3658563678571427,-1.3705036385601868
-1.433059549166667,-1.4349009303896978
-2.2046287643965514,-2.205604149361167
-0.5778889727777777,-0.5711921401129043
-2.3861222950000003,-2.3860064155560234
-2.080444477604167,-2.0989901877705397
-2.4710239507291667,-2.481410804785533
-2.4799547613541666,-2.4891030821809017
-2.5815538930357143,-2.5725044138753774
-0.9355180960000002,-0.9454139374297534
-0.9194994399523808,-0.9189102437345679
-2.3507314953333336,-2.353303290170651
-2.3484223888333324,-2.3394270998112012
-0.964403986904762,-0.9588034385295201
-1.0267331764814809,-1.0347395704160836
-2.928720811875,-2.914281519384146
-1.6510096883333336,-1.6563954464267234
-0.9198176854444442,-0.919197308742541
-3.4457832339999994,-3.449637366624079
-1.4194310591666668,-1.4208730267641172
-2.889736369,-2.870406376723981
-2.6200809934375,-2.6282908413056743
-2.0566285429166675,-2.0700015991677434
-1.7823835899999996,-1.7977928974173987
-1.2744691908333337,-1.2786704608240838
-3.053355539212453,-3.055803244649637
-2.1242924792658733,-2.120392528811634
-1.1440991306190471,-1.145361014246459
-0.5259797769230767,-0.5308090767815433
-3.0423967454166667,-3.0498457821705736
-2.66181844275,-2.6577251142496383
-2.7540813205,-2.7433000411939856
-2.7577206135000005,-2.7506886185697197
-2.4149767277500005,-2.4211152337058577
-2.42481751775,-2.437795939330809
-2.43890167175,-2.424599527273464
-2.3997633494166672,-2.3991985745514652
-2.5017803790625,-2.4993094293542337
-2.3306897103125,-2.328639437297678
-2.4960704628125,-2.5013308226258224
-1.8559956215625,-1.8509258885257271
-1.6999353740625,-1.689741936874086
-2.9770063767391317,-2.9670149747025825
-0.6015346056481482,-0.6016121749458461
-0.8968534721052634,-0.9054262006483182
-2.27681023375,-2.271128718485654
-0.6016290086111111,-0.6017533052277254
-0.6009314363888889,-0.6014195759013465
-1.830086825526316,-1.8348055136416823
-0.6013940703571431,-0.601607426587669
-1.3368296975555551,-1.3319237424658459
-0.6013975763888889,-0.601607426587669
-0.6014352559848485,-0.601607426587669
-2.3049699520833333,-2.3217233032603564
-0.6011662141666667,-0.6015563260903769
-0.6018574975,-0.6017632508800507
-0.6016712341666666,-0.6017533052277254
-0.6014194363888888,-0.6016121749458461
-0.6012762269444443,-0.6015780320206843
-0.6015217446428571,-0.6016121749458461
-0.6013633945370371,-0.601607426587669
-0.9823011295833336,-0.9777973575904461
-0.6015519323148147,-0.6016121749458461
-3.107405998875,-3.09936697788598
-2.4692422966666663,-2.4796598147152573
-3.0520693820833333,-3.0487816560226224
-2.5536398488888894,-2.5649439233993663
-0.6015127781060606,-0.6016121749458461
-0.6014082287121213,-0.601607426587669
-0.6015832814393941,-0.601636957463472
-1.2221750257738095,-1.2322327013000944
-0.6015323970238095,-0.6016121749458461
-0.6013771720454546,-0.601607426587669
-1.6931655516269841,-1.6856489341175016
-1.384972989188988,-1.382012431112986
-1.3929275830000003,-1.395481851101471
-0.9414416815,-0.9407934378036302
-0.44909361750000026,-0.44951520906382825
-0.8138050833333335,-0.8088338203083839
-0.6014685386111109,-0.6016121749458461
-1.131296558333333,-1.1428428739577632
-1.0727782427931036,-1.07968010427607
-0.7487491005555557,-0.7480880615930716
-2.2322887172500003,-2.2336212086098666
-2.5777414109375005,-2.574541037106581
-0.6909205183333332,-0.6910311364567372
-0.9160709277380948,-0.91309243808319
-2.599695828888889,-2.6032652015253235
-1.465825261250001,-1.4725242798898333
-0.9205291330952379,-0.9422700493356773
-0.6208536827777783,-0.6146896968109906
-0.3808352597222224,-0.38332921103439965
-1.5791653164102568,-1.5731544958442594
-1.4263253785897436,-1.4311586297749574
-2.4340049802777783,-2.421126677300153
-2.302949988055556,-2.320113567235149
-1.5827908139999998,-1.5875839925375554
-0.10725235270935972,-0.1017095313475093
-1.8652392264999995,-1.8683693861066335
-0.95214361640625,-0.9437467762308401
-1.7032533393750002,-1.7009846785613885
-1.7770192141666663,-1.7753320552211602
-1.7091673170833337,-1.720724367541705
-1.3165015625000005,-1.30835714521237
-1.1110121124999996,-1.1120326144281123
-1.0952126196428569,-1.0983918664971881
-0.2969169404444446,-0.295446203151144
-0.7476893529629633,-0.7478014802906258
-1.8292111182291664,-1.8318030107120158
-0.7292980300000005,-0.7376979096677242
-1.7935379092857142,-1.792439364362846
-0.2585357809259258,-0.2656024723428448
-0.09180368370370297,-0.09917692942293044
-0.42883878177083307,-0.4284113488123184
-0.2111907972222221,-0.20663301969191433
-0.5584892879166669,-0.5639301668478278
-0.9016484299999998,-0.9002110979654238
-3.3544556190000003,-3.345109929695733
-0.010142572500000094,-0.024124834469958435
-3.7733761575,-3.7751518510066684
-0.32116381444444403,-0.32321649279546427
-2.0005964678333337,-1.9916822745201928
-0.4521215162499998,-0.4575469776895541
-2.0405153897222217,-2.0446591649877246
