train_target,y_pred_train
-1.6422317694444446,-1.642141844099023
-1.6421285119444444,-1.641912960324514
-1.6164980802777782,-1.614629032368682
-2.5192690054166675,-2.525947221611783
-1.52735325175,-1.5161646178291674
-2.3912461844999995,-2.398787526740164
-2.3288189936666672,-2.329891547809283
-2.83974144,-2.839291067655869
-2.7756813629999995,-2.7720206605458353
-2.8420176070000016,-2.8353634359919075
-1.3611855987500006,-1.356812719580244
-2.316428586293104,-2.3223208591308913
-2.4618333057500013,-2.4642671777373586
-0.2748902558333333,-0.26983958994508134
-2.361316943333334,-2.3590349279350007
-1.7527198828125,-1.7598237131832821
-2.2235094786564638,-2.226576865124486
-2.455571596543104,-2.455822141187835
-2.2347622165000005,-2.2382825828321242
-2.2322722852500005,-2.2328643499696126
-1.5524281406730769,-1.5559250854649969
-3.219961236,-3.2178511536382057
-3.1722196130000007,-3.1852201771128117
-1.4968649035000006,-1.4924262313636094
-1.2351999216666665,-1.242383862228869
-1.240351206666667,-1.243070340385702
-2.855900676388889,-2.857836235072884
-1.9672776442500008,-1.9704815809336322
-2.6204656622222218,-2.6300998373312305
-3.0054985253571433,-2.987169697937482
-0.12522268083333365,-0.12451887326454354
-1.474512521851852,-1.4869225756836957
-2.0111807533653847,-2.0057183155330933
-0.9225262836111121,-0.9264942483995623
-3.1591744441666667,-3.1508273755748193
-2.7174619323863642,-2.7044849088758074
-3.3322442387500004,-3.318330682376623
-0.8015308843749999,-0.8020020220727785
-1.659611422333334,-1.6632546130551358
-1.5147535566666666,-1.5276409149234758
-1.5585227395000003,-1.5688161918694488
-2.71307912220238,-2.7059583374782012
-2.0751789350000003,-2.0792822183653046
-1.6409720816250009,-1.6523920900159954
-1.6643382306250003,-1.6587779472582955
-2.197602826574074,-2.190897028237907
-1.4081311943750006,-1.4259240291668378
-2.7558006855,-2.7515405717533525
-2.8063923248111657,-2.8185739493403736
-1.7911798203333331,-1.796885413519725
-2.48681219140625,-2.4864033938171937
-2.1126407144565214,-2.1090779192951175
-2.4164278761979165,-2.40612049776684
-2.3725896055729163,-2.3624498304655974
-2.110472351614584,-2.119791301133942
-2.38504961515625,-2.3747328765974642
-0.20157129964285725,-0.20003136802753108
-2.2932968091666663,-2.2981433839536076
-1.6596213430000006,-1.6632546130551358
-1.2354524616666671,-1.243409501920592
-2.947711221,-2.9360241761957804
-1.6210926100000005,-1.6368851376413394
-1.2604056234583332,-1.2632123366990107
-1.2992214732083334,-1.304912769353344
-2.0105235246250004,-2.0117011906579543
-2.0907803040948267,-2.1036395547418514
-1.1936436291111108,-1.1971424279606564
-1.1524370593333326,-1.1510968819957452
-3.515888165462963,-3.5110651031390643
-2.9218755363333333,-2.920332382325189
-1.369362950333334,-1.3575799359333296
-1.1002026083333334,-1.1083772055126384
-0.8832471741666671,-0.8904972147192426
-0.9320133391666672,-0.9349324115935445
-0.8297065583333332,-0.829670909355074
-0.5018855558333334,-0.5065104502451607
-2.64245303275,-2.648750009193455
-2.7156118033928576,-2.708404909251895
-1.0748647598750003,-1.07756732363105
-0.9772538391249996,-0.976010149445353
-1.7843502480000002,-1.7649916162478316
-0.8416884320238098,-0.8491202792408747
-2.179696617596154,-2.174844883988609
-2.16013854375,-2.163366440921106
-1.1639941320000002,-1.1604309787186802
-0.5578265645833334,-0.5614389677678676
-2.2302283633126287,-2.2226997161764825
-1.6800508073343678,-1.6578073855230568
-2.0447776847256733,-2.05344062887014
-1.8660095048706007,-1.8596626224552366
-1.3496395646666666,-1.3559258478060727
-1.4391102309319928,-1.4325142018140076
-1.2041186937499997,-1.1953892882300425
-0.6539746824999999,-0.6521894711694752
-0.6545357212499998,-0.6517660029149972
-0.8475922168750003,-0.8376576420309692
-3.3375768177499996,-3.336940436954222
-3.36235462425,-3.3579841003351367
-3.355175785,-3.3570339027103144
-3.34227043825,-3.3400843894017895
-2.496844592000001,-2.5011879792713136
-2.6087465477500005,-2.6174771376784345
-1.7754430623333342,-1.7513104074797017
-2.0809327940476186,-2.0627757184876043
-1.0817915995833338,-1.078229706292512
-2.15004427225,-2.1610024000068626
-2.5345065015625,-2.534899689523422
-1.0086727979166668,-1.025776207146797
-0.8041473254166664,-0.8086861630664659
-1.4391032231542151,-1.4325120878288147
-1.4814733172222223,-1.485461820613472
-2.765170051220238,-2.7666883729726095
-2.5145105732183914,-2.5107064949032893
-2.6464645403125004,-2.6536909113744636
-3.460811063611112,-3.4595383136378466
-3.4806203852777786,-3.4774749573710366
-3.4883895880555564,-3.4808952726992173
-3.5080319275000003,-3.503854887721978
-3.246412243636364,-3.252209541839599
-2.4705343650000007,-2.48009958993773
-2.756217340833333,-2.754776494606673
-0.7270782152777778,-0.7317410526226085
-1.8652069342633235,-1.876838148238032
-0.10250813361111118,-0.11622440505097009
-0.7614888549999996,-0.7749725336982326
-2.8537159462500004,-2.8498519470690025
-2.995250677,-2.9921833870554173
-2.263597495555556,-2.264669846571755
-0.7167027846875,-0.7120816413121135
-0.8850058216666664,-0.8771453310392863
-1.20773784,-1.2086451946570973
-1.0975460834999993,-1.104809211751841
-3.0815626012499995,-3.0827207878702367
-1.6245384788541664,-1.616416007641438
-1.4228520878906252,-1.4136371062168156
-1.0775591698437497,-1.0870543920757012
-1.0509442322222224,-1.0519554360822594
-0.8247561733333333,-0.8245501441068765
-0.9160311825,-0.9153170434667354
-1.4546681123611112,-1.4594129979318555
-0.7960356770833332,-0.8027196587752079
-2.4025333541666667,-2.3984670177425005
-1.3611658093750003,-1.356812719580244
-2.1591430540625,-2.1597610647893513
-2.3386021978125,-2.3460281068953903
-1.6934825990624998,-1.7047271525962457
-1.669451048020833,-1.6670654377759733
-2.3867164355,-2.3749490260237254
-1.4973837420833327,-1.4883703003648057
-1.399737949333333,-1.3908041147074566
-1.97596012791872,-1.95803640721395
-2.6375101513888897,-2.6467802297858363
-0.7137360733823528,-0.7154994320023979
-0.4251639005431033,-0.41954694651273955
-0.2846807508333331,-0.28429025249649525
-2.3569732405665027,-2.361465106172938
-1.5438428586607142,-1.5377383021869029
-2.0432104120000005,-2.0419325180088155
-1.6402044908333338,-1.6357779658066303
-3.5170119409375,-3.515629494304836
-3.0769494971875,-3.077812880781498
-0.4882117577777774,-0.4836478674289005
-0.9137213438888891,-0.9206824742130173
-2.7485150491666666,-2.7555588035471223
-1.3503218438888893,-1.3535215774980223
-0.5797143235019835,-0.5778305159900297
-1.8192210415740744,-1.8077067195582572
-1.8580061546296296,-1.8720663900924168
-1.1359993485185187,-1.1415604068546272
-1.1735188146296298,-1.1724354911529578
-2.014521228055555,-2.007514025151274
-2.0599389283333336,-2.053844438447583
-1.3283314237962962,-1.3296442665460562
-0.8192486243518514,-0.8159076844370696
-1.2972635144444442,-1.2877119732578726
-0.8126012177777773,-0.8095313572751834
-1.3025361627777778,-1.3155084538567192
-0.34369648266666597,-0.3518339162031884
-1.1453078705555548,-1.1521143036888395
-0.8873752061111106,-0.9001493923092847
-2.458459654333334,-2.4550204089153267
-1.7914636915740738,-1.7857055911044981
-2.29107675625,-2.288941569833631
-2.57554427375,-2.577516283742057
-2.7362451480555565,-2.729510159048598
-3.1724105393333333,-3.1653704278948487
-2.1836922267500003,-2.1783812032794745
-1.9038840270833333,-1.9109699010620464
-1.9921383787500004,-2.0096525178426674
-0.9599711881250012,-0.9606562953923732
-2.155824910714286,-2.158545210505197
-2.1882480685714287,-2.1859082373005
-1.7109038431578945,-1.7076471985436854
-1.9529520338068187,-1.9607550847912005
-3.1850988406944443,-3.194051671496303
-0.6014984774999996,-0.6013046219990756
-2.53109923,-2.5333484160532405
-2.5022462807499997,-2.501868043254186
-2.0842972765000005,-2.0887953752314643
-2.5140390894999998,-2.515418549506868
-2.59871422275,-2.5948589071786996
-2.8243533485000003,-2.8221339716782117
-2.8033073625,-2.8018960281700354
-1.6226482579999997,-1.62856293647557
-2.26978582675,-2.2612473393054384
-1.8207818331666668,-1.8139658985963243
-3.0180390390000005,-3.017351680021955
-2.466919876428572,-2.475839720975472
-1.4321741269109196,-1.438292618931618
-2.0539617709375,-2.0573909431809394
-2.08804956575,-2.0871703047390593
-0.7812060227499998,-0.810389693566184
-1.488072273125001,-1.4665334384051023
-0.9835733412500002,-0.9848584690275719
-1.3052091995535715,-1.3193882638186378
-1.1293833562500004,-1.1520075873755597
-2.4848002796428577,-2.4985496558084694
-1.9032421682499998,-1.9100105496458126
-2.311810968833333,-2.3145645143073406
-3.094401228333333,-3.0981254008413006
-1.8236480447916668,-1.8220643901129727
-1.556443007916667,-1.5539320975447322
-1.2159880922916666,-1.2221867321778512
-2.3808684631632664,-2.3966449440240805
-2.461498784583334,-2.45723477766222
-1.972118899583334,-1.9628243378119565
-1.4543459769999998,-1.460582454599496
-1.7656818908333338,-1.7621331742695054
-1.954451642857143,-1.966851443622045
-1.9047077870000009,-1.9074404787099728
-1.663499305669643,-1.6750263162395034
-2.41653299025,-2.4182037178375264
-2.3978690152499995,-2.4003197704033314
-2.4676535210204085,-2.45850613433785
-1.0728432905555552,-1.0727546915318875
-1.5843569833333335,-1.5861379706582124
-1.8279084795,-1.8281631891339163
-2.76377943125,-2.766730568411539
-2.313601235208333,-2.3154236782150956
-2.4293489752083333,-2.4349712556810887
-2.7458477297916666,-2.7397344636304775
-2.135549011,-2.1489530065037505
-0.6014992162179487,-0.6013046219990756
-1.9767815067708328,-1.9691280366811803
-0.9589478416666672,-0.9456923677725401
-0.7707396257500001,-0.7714746809343765
-2.579468552,-2.5794184192103597
-2.5794586120000007,-2.5794184192103597
-2.57946159,-2.5794184192103597
-2.5794579559999997,-2.5794184192103597
-2.47951993625,-2.4861876866473933
-2.4768707137500003,-2.475658632870785
-3.3530596104166666,-3.3499284730984704
-2.40391514425,-2.413121252608317
-2.3727883102500003,-2.3799175671747235
-2.706384359,-2.7085949842290673
-2.706384357000001,-2.7085949842290673
-2.1796449744444453,-2.1763113639400378
-2.160780558055556,-2.1621072745469085
-2.0582140340625004,-2.060509399672615
-2.0660271271875,-2.0683285230749746
-2.07969648875,-2.081752055974093
-2.2761608525,-2.277283853783198
-3.3343680807291665,-3.3383704528312252
-1.4148130633333331,-1.408298057834636
-2.4856229159077383,-2.474864484868792
-2.069160188333334,-2.06726032865418
-1.573619925,-1.5908486356040072
-2.7461176400000005,-2.7466173382960055
-3.143426269333333,-3.152164416435836
-2.617798333,-2.6150288678314846
-2.8081797179999994,-2.81387351323713
-1.964815786875,-1.954910732835378
-3.30217404825,-3.2954191193916884
-1.7649234182500002,-1.7637023852722191
-3.1976765539999996,-3.226214488059407
-2.30848653,-2.2973111802796593
-2.6558913794444448,-2.64646814175937
-2.9638407222619043,-2.9642922976634054
-2.4953512616190467,-2.5058426639255025
-1.2824630804629629,-1.2901995551395689
-1.2648097047222224,-1.2702439614959966
-1.527578005694444,-1.5084137806289606
-1.3476055688888888,-1.3480858259440192
-1.5862910651041666,-1.5923691001599956
-2.0394374075,-2.0162901412022234
-1.5290662157499997,-1.5232521427047023
-1.3209863679999998,-1.3166475443936123
-1.5060392238750004,-1.515346772478729
-1.0628318407142854,-1.0628780228467318
-3.25417727025,-3.2450741024751113
-2.189234255,-2.191430852489836
-2.499444237000001,-2.49610196824396
-2.507488241000001,-2.5079616146083374
-1.927329318333333,-1.926248608124798
-3.547301618854167,-3.5485552011200867
-2.1946683353125,-2.2101329987210687
-2.2888823619791667,-2.2903624363486754
-1.6854567873958333,-1.6924047448438582
-2.0779940922499995,-2.100218509077229
-0.7322360454885057,-0.740178474621669
-3.325631378,-3.32632824667263
-1.363407385,-1.349810910669554
-2.354119611011905,-2.3570441430344466
-0.3028646208333332,-0.2911406304968187
-2.833098725,-2.8336762747594064
-0.21466551270833367,-0.2147327041150212
-1.4713267905431051,-1.4607315004000927
-1.4761935308333338,-1.470895845688397
-0.8941217752083338,-0.8869620263861557
-2.068324139285714,-2.0691358096752936
-0.391316317333334,-0.3810973703930469
-1.5145434270833331,-1.514094191885005
-3.15010307,-3.148302814179522
-2.0328521684848484,-2.0253479512757093
-1.7791263066666672,-1.778129503668293
-0.4807448495258621,-0.5072427582125394
-2.470841837793104,-2.455212768598425
-0.8007510028571428,-0.8015449259173592
-1.6355426632499994,-1.6255873046557696
-2.5176808573958334,-2.514880994403649
-2.887874675,-2.8786390543800033
-2.2181510437500003,-2.2156645627111318
-1.5647028305638395,-1.5538579696838717
-1.9232766387837843,-1.9224311906899973
-2.750891096388889,-2.7616166331832543
-1.7205686337500006,-1.7108499974865476
-2.6795767852717383,-2.6795361264531707
-0.4683643475925921,-0.46043037545551396
-0.33485770875,-0.33896924107719184
-0.1745093867261905,-0.172128463070413
-1.067574658333334,-1.0614845304863156
-1.4869282744288794,-1.4806597432130622
-2.7184508530000007,-2.7278344059047788
-2.015328355327381,-2.0168503490538248
-1.9773123117083329,-1.9932606950550091
-2.1041759290625004,-2.1116112284206525
-2.4064858490625003,-2.419419087765651
-2.53679572325,-2.5305476414584223
-0.6014421622619048,-0.6013046219990756
-2.26898373875,-2.2589201731434567
-2.638183241000001,-2.6455997586748197
-1.9110740875757581,-1.9237212174493605
-3.0015781727083337,-2.9858079393301082
-1.45900688025,-1.4567560355146802
-2.114871385,-2.1019845552010987
-2.455260006543104,-2.4555049134357554
-3.028687294666668,-3.0307868576356953
-3.1166788320000007,-3.111948117316756
-1.8691154314285716,-1.8665514733781352
-2.043365733611112,-2.0362767259704255
-1.7435094783333334,-1.75770997421583
-2.4490805745431032,-2.453667705024659
-0.16892807208333327,-0.17863144420111413
-1.2045330324305563,-1.209523999808867
-3.1142033813333327,-3.116031302853039
-3.094401560333333,-3.0981254008413006
-1.4653145533333334,-1.455544295396758
-1.4562160654166671,-1.4550325524669854
-2.674900614166667,-2.6785345894141077
-2.67717468875,-2.6786909761353175
-2.211272090833333,-2.2088871962410233
-1.6265967585,-1.6422004065707494
-1.0575935842499995,-1.0559841778280747
-2.7701626830000006,-2.7817126455590415
-1.2514622233750003,-1.2492375017994461
-1.7286786871088435,-1.750858540194335
-1.1213957781609196,-1.1276287290939764
-0.9791379786111108,-0.9765888866684518
-2.6474539717857146,-2.6523054658533542
-1.1772030721264373,-1.1807039310637586
-2.114919576666668,-2.109627060014095
-0.49986784125,-0.5043280564133543
-1.2954752975431034,-1.3039867100220959
-1.3005446920431034,-1.2964115312358466
-2.766989388425926,-2.767676731616167
-3.32578293875,-3.3194844587851806
-3.29082929425,-3.288299315793327
-1.6725741802499996,-1.6851281586759175
-1.0948259492857144,-1.1001376568500048
-0.9574087846428568,-0.9501108042433328
-3.3157788728409088,-3.323266807704707
-3.145398060714286,-3.1468131055935538
-2.62533087,-2.6225092076862873
-2.2973790151041658,-2.307673828257556
-2.5036156682650863,-2.5052924346851384
-2.0591445816666667,-2.0583673828221483
-2.00097771075,-1.9987621243315972
-1.649284855,-1.6632003924755583
-1.4660830067500001,-1.4728777409765361
-1.0489264837500003,-1.0424729178657544
-0.9815200116666668,-0.9854590787707534
-2.2528074377500005,-2.251692617570095
-0.999836555,-1.0122786469698424
-0.3977301455000003,-0.40666534655313713
-0.58790382225,-0.5788761896405528
-0.8260386439999998,-0.8334141323114512
-0.2197576903333335,-0.24072494022161853
-0.3079400654885056,-0.3113025724936765
-1.184558180833333,-1.1979462798044958
-1.4333793570833333,-1.4325742340788252
-0.9663022927107281,-0.9736759400232078
-1.2436557708199227,-1.2462359351120518
-3.0697139643229168,-3.061725713341789
-3.669497880937501,-3.674770463695855
-2.5018885625,-2.4826755100184763
-1.6760786017500002,-1.6784228145110232
-3.1980156830000004,-3.1983237573773597
-1.906263839,-1.9036413931766467
-2.8047986525,-2.824980988030369
-1.65687915375,-1.6374146684167863
-2.5176955721875,-2.5212076059990673
-2.94224769625,-2.93988155095699
-1.5141374850833338,-1.5002563560153672
-2.768687544583333,-2.763988704812666
-1.1236377912499993,-1.121809874669345
-2.2166591141666663,-2.216682796544383
-1.0037827236666663,-1.010048166896674
-0.9405712073333332,-0.9445171347346303
-0.6018809424999999,-0.6024755544545076
-0.8470148981818177,-0.8432413269720582
-1.2546225255208334,-1.2466076552166818
-1.0870297280000003,-1.080309776399458
-2.748685846203704,-2.749745694498448
-0.7788375645000002,-0.786844345546427
-2.880737190125,-2.8695121216650024
-2.2888779236666674,-2.3124560509234153
-0.9865550524166672,-0.9728276247327337
-2.457222083125,-2.456298809561393
-3.0797140409375,-3.079837757381484
-3.0702320486979167,-3.0669888709775965
-3.353125710520833,-3.343599660905253
-0.8427336748522174,-0.8467865319682333
-1.9164484461111115,-1.9090240891118504
-1.7712688216379306,-1.7874042071889942
-1.1257483087500002,-1.1246348594619069
-0.8416805158333341,-0.8433116961827826
-2.3164239372931035,-2.3223208591308913
-1.7602930880000005,-1.7558005731870419
-2.0064026205357144,-1.9952437318514435
-0.7988924715740741,-0.8042478240671924
-4.0070929090625,-4.007822140055608
-2.312795621309524,-2.295513605707072
-0.9354169615000001,-0.9359816088687285
-0.9079877524074074,-0.9075161895357895
-2.0521938275,-2.054677823244191
-1.937153349655172,-1.9050358205999303
-2.6014156363888894,-2.590583792723718
-0.9982529236111108,-0.9932727174879434
-2.7894664497499995,-2.8075536768492686
-1.26657072275,-1.265312078583371
-0.9794058759374996,-0.9752474445123785
-2.1652948274999995,-2.173008503061479
-2.358866238068181,-2.361672869175259
-3.2533649785000014,-3.256890790190432
-2.488388686992337,-2.4871751568032208
-2.613645134896552,-2.614807695305489
-1.4440162471428577,-1.4570548209062935
-2.826343368875,-2.8209244430526246
-1.825189373625,-1.8109621586696625
-1.5940072131666672,-1.5749865066288458
-0.7905041112820513,-0.7956983119525336
-2.9642369480000004,-2.9536332750627827
-3.0278631666666675,-3.0288388877920682
-0.02772164208333313,-0.030803369607318415
-0.7965360097222222,-0.7946425528739082
-0.8184940913888885,-0.819437788418895
-1.0110720978571426,-1.0161771925505554
-2.3776902591666667,-2.3881795677641966
-3.2182782144999997,-3.2208912061621597
-2.2087752862500003,-2.2068428455882287
-2.68143297925,-2.673030629151746
-1.0426413196296298,-1.043424574634548
-1.6477044931264373,-1.6501273579519506
-0.6014736258333334,-0.6013046219990756
-2.4196670434375,-2.416496811574482
-1.769165983020833,-1.7565659635861905
-1.7466333957291666,-1.743724976463863
-1.7488770120581894,-1.7564460346513155
-1.772064895729167,-1.7751228988223127
-1.4957764696875,-1.5052187865896398
-1.6036498159722217,-1.5951243222903067
-2.5343609907142857,-2.5387085010894856
-2.5720108428571424,-2.5741154777841797
-2.6982782748369565,-2.671158737426095
-0.4803968720833337,-0.4811698938414225
-0.8502422204629627,-0.8555186665377928
-1.3409856832142857,-1.3466863438345342
-0.6017472308333334,-0.6024755544545076
-1.4135133363888892,-1.4120757432154942
-3.5477773130208328,-3.549332414935382
-1.0297344560185189,-1.0377100526809118
-0.6966512699999997,-0.696245868495774
-1.768927223976294,-1.7645525182959125
-3.1634621675,-3.1588996659889053
-2.5048274917500004,-2.5190099790600224
-3.1356811040277783,-3.1409735711282765
-1.8010504865996164,-1.8027587028956034
-1.89527370033046,-1.879955741551484
-1.9915661938624327,-1.9929440816358752
-1.6523566462500003,-1.6464493169480063
-1.2194142220833328,-1.2053831189077433
-1.5860636805208326,-1.592363907973245
-1.587034203229166,-1.593507537155897
-2.5283553920238093,-2.5416096875841894
-2.0607583169583337,-2.0844568130596777
-1.8276296851136364,-1.8275194450855836
-2.647511312782738,-2.643371625918136
-0.7566781377272737,-0.7640359012265028
-0.7479715984090912,-0.7476891694711825
-0.7943923911363633,-0.7904998440134731
-1.719307526166667,-1.7077518334729287
-1.6635435846874995,-1.6532267470415878
-2.7324163330000006,-2.726361387269383
-3.5919135592592597,-3.593127456275722
-0.9420518921874996,-0.9426273182430042
-0.8860388484999999,-0.871282043184095
-0.8910129630434789,-0.8929051533917252
-1.525564415952381,-1.533059061426628
-1.272246165227274,-1.2712877175947372
-0.9070297905555555,-0.8947558113757279
-2.87742859625,-2.8803202506461325
-2.9630479928409086,-2.9552953892509723
-2.625911488333333,-2.6203861753245703
-2.1060244728240742,-2.1153600826821233
-2.3082390858333337,-2.301125918076534
-0.9711684846969694,-0.9771225365546928
-2.568804264166667,-2.567933391237079
-1.5542697492857145,-1.5526011471720063
-0.79794814525,-0.8205978385057466
-0.7193307960185185,-0.7383878134271583
-1.037513725833333,-1.0416866642059017
-1.0782162261111112,-1.0774235395532896
-1.1774980935,-1.1847907796981474
-1.1074230325000003,-1.09795317642521
-2.7270559839285715,-2.726330159807921
-1.0982642447461688,-1.1101868989619705
-1.2861899895833335,-1.2862036630548899
-2.7763464014999997,-2.782408891662208
-2.139100473,-2.1289818736367807
-0.31253633444444456,-0.3194578226880294
-1.553818812777778,-1.549474907983843
-1.0012880810000009,-1.0050623259114142
-1.92625715725,-1.923582733475246
-0.9560995231601732,-0.960021319089207
-1.3098491338461546,-1.3236669135813475
-1.3037706805128209,-1.3119500486259557
-3.30217927625,-3.2954191193916884
-0.6073887674242422,-0.6046730146827854
-0.7626131513636364,-0.7675711373965337
-2.1690295084615387,-2.1797213321157036
-2.53332526675,-2.5281601668393967
-2.449004721043104,-2.451357990547363
-2.5238274240000003,-2.519350364736518
-1.8336885927083328,-1.8306427089204078
-2.907241515714286,-2.900849522016168
-2.804098564,-2.79974406715291
-1.4772087949999992,-1.4645255019972827
-2.604477772065217,-2.6000638998967074
-2.5450258898863645,-2.561312511408098
-2.5276855107954543,-2.5261809304778025
-2.4294648238541665,-2.4255883170561194
-2.4423365404166666,-2.445299982506597
-2.5798106455208334,-2.579727816702708
-2.1996940050694445,-2.2028678940216704
-2.5181693113636365,-2.5314987361075496
-0.36386990439393946,-0.359380126529956
-2.4163227694179903,-2.4096610782889574
-2.0922460376666674,-2.093879153466989
-3.2181589680833342,-3.2208912061621597
-1.3255813772727272,-1.3214433895377318
-0.9280261683333334,-0.920099336093458
-0.8891471405555558,-0.9048937013253814
-1.4145565130147062,-1.4140027727646762
-2.6593548625000003,-2.64946718703149
-2.6502084009999995,-2.650316922240544
-2.3654556750000006,-2.3605357700897422
-2.507484897,-2.5079616146083374
-0.958244061,-0.9641611034035366
-2.2807447366666667,-2.282849605319196
-1.0939995941666665,-1.101252027921922
-1.7488551185000003,-1.755120669568014
-1.3627959549999995,-1.3648257201588732
-1.3271960075000009,-1.3204490011234757
-1.7602210908333331,-1.7620624699003582
-1.7929533464285714,-1.7817473489718525
-1.3046404409999999,-1.3146839331873987
-1.4800589455000002,-1.4806329251041834
-0.4166790249999999,-0.4164812536622132
-0.5914379283333329,-0.5941586002976301
-0.6628719616666666,-0.6610771571754226
-2.971673278541666,-2.9714385119172393
-2.731544185625,-2.7295702540936135
-1.815545169375,-1.821135019927502
-2.3103293727777774,-2.307018444960638
-1.2893832154999998,-1.2921471509117017
-1.1214881208333332,-1.1451928316618483
-1.5185779174999998,-1.5162917539701122
-1.35524826,-1.3561802042613846
-1.3658563678571427,-1.3669692652795031
-1.433059549166667,-1.4288295121099597
-2.2046287643965514,-2.1874494993122413
-0.7079282001388894,-0.6982141915847452
-0.5778889727777777,-0.5695857218824265
-2.3861222950000003,-2.3819879634611945
-2.080444477604167,-2.0933832762966094
-2.4710239507291667,-2.4814548367902107
-2.4799547613541666,-2.4882922245211008
-0.9355180960000002,-0.9398788804618913
-0.9194994399523808,-0.9202462549711024
-2.3507314953333336,-2.3480897702352768
-2.3484223888333324,-2.3371307081575
-0.964403986904762,-0.9591536508909605
-1.0267331764814809,-1.0295913342977123
-0.7541176896666671,-0.7559537986249183
-0.9198176854444442,-0.9196274631460056
-3.4457832339999994,-3.4495868716568028
-1.4194310591666668,-1.4223923505356457
-2.889736369,-2.876451562174107
-2.6200809934375,-2.6204571803307797
-2.0566285429166675,-2.072946835324511
-1.7823835899999996,-1.7970183292847055
-1.2744691908333337,-1.2779512363796335
-3.053355539212453,-3.0565596978976957
-2.1242924792658733,-2.124070373696346
-0.5259797769230767,-0.5284695552734386
-3.0423967454166667,-3.052154513719377
-2.66181844275,-2.662054934540855
-2.4149767277500005,-2.419742091206625
-2.43890167175,-2.439310804265492
-2.3997633494166672,-2.3961369611470142
-2.5017803790625,-2.5027889440456637
-2.3306897103125,-2.328667810768582
-1.8559956215625,-1.8462391145440165
-1.5320649103125,-1.5415938539404965
-1.6999353740625,-1.699996556803137
-2.9770063767391317,-2.973749070540145
-0.8968534721052634,-0.8989796637470429
-2.27681023375,-2.2690696117167986
-0.6017901674999998,-0.6024755544545076
-0.6016290086111111,-0.6014027168740248
-0.6009314363888889,-0.6028223833452526
-1.830086825526316,-1.8340128171068815
-0.601298101309524,-0.6016365411813908
-0.6013940703571431,-0.6013046219990756
-1.3368296975555551,-1.3335571735804101
-0.6013975763888889,-0.6013046219990756
-0.6014352559848485,-0.6013046219990756
-0.6013597968939395,-0.6016365411813908
-2.3049699520833333,-2.3284981026061216
-0.6011662141666667,-0.6016365411813908
-0.6018574975,-0.6024755544545076
-0.6016712341666666,-0.6025712631034766
-0.6014194363888888,-0.6013046219990756
-0.6015217446428571,-0.6013046219990756
-0.6013633945370371,-0.6013046219990756
-0.9823011295833336,-0.9790325937155441
-0.6015519323148147,-0.6013386079090207
-3.107405998875,-3.0984793742023533
-2.4692422966666663,-2.4784515176369313
-2.5536398488888894,-2.5624363396054273
-0.6015127781060606,-0.6013046219990756
-0.6015832814393941,-0.6013046219990756
-1.2221750257738095,-1.2306520003868164
-1.0393854653703711,-1.039616073651099
-0.6015323970238095,-0.6013046219990756
-0.6013771720454546,-0.6013046219990756
-1.6931655516269841,-1.6871025564935933
-1.384972989188988,-1.3853816741120735
-1.6958926716269846,-1.701020332282254
-0.9414416815,-0.9455105967196801
-0.44909361750000026,-0.44314032664729547
-0.3761666458333329,-0.39466957872834735
-0.8138050833333335,-0.8068700494879849
-0.6014685386111109,-0.6013046219990756
-1.131296558333333,-1.1403410637417803
-1.0727782427931036,-1.0730402757959618
-0.7487491005555557,-0.7457880821289702
-2.3963429131684983,-2.3789413789493405
-2.5777414109375005,-2.575325383668939
-0.6909205183333332,-0.6916442501876036
-0.9160709277380948,-0.9152213348177664
-2.599695828888889,-2.5999768342503167
-1.465825261250001,-1.4731602229642504
-0.9205291330952379,-0.9391458908540252
-0.6208536827777783,-0.6124688668279651
-0.9947878282142858,-1.0000095387165475
-1.5791653164102568,-1.5677896239037383
-1.4263253785897436,-1.4312200641158739
-2.4340049802777783,-2.4390797455011484
-1.5827908139999998,-1.5897296846724969
-0.10725235270935972,-0.10445816065517816
-1.8652392264999995,-1.8623908704890693
-0.95214361640625,-0.9465356930930344
-1.7770192141666663,-1.7778162988621935
-1.7091673170833337,-1.715676832667064
-1.3165015625000005,-1.3120913255671152
-1.32704261530504,-1.3200478387197845
-1.1110121124999996,-1.0996806086840145
-1.0952126196428569,-1.104012581923732
-1.2772015246153852,-1.2813626592445122
-0.2969169404444446,-0.2958621357075137
-0.7476893529629633,-0.7472374371237881
-1.8292111182291664,-1.8336231304516324
-0.7292980300000005,-0.7294109627843929
-1.3558704759999998,-1.3526634844751904
-1.7935379092857142,-1.7964797181929841
-0.2585357809259258,-0.25696415703140896
-0.09180368370370297,-0.09920491293568177
-0.2111907972222221,-0.20745629942857083
-0.5584892879166669,-0.5683441494271417
-0.9016484299999998,-0.9015566382346029
-3.3544556190000003,-3.3487492880233747
-0.16523986666666646,-0.16939945823019914
-0.010142572500000094,-0.026772683196689667
-3.7733761575,-3.7778337522792946
-0.32116381444444403,-0.3188133594406442
-2.0005964678333337,-2.001900659430901
-0.4521215162499998,-0.44521192127189785
-2.0405153897222217,-2.0445210582255573
-0.7022060733333326,-0.7104465336028387
-1.982550143043104,-1.9815194924175736
-2.472153870416667,-2.483052647421967
-1.6194526967500005,-1.6206063895089269
-0.305045082,-0.30584369039361176
-1.0781850258333332,-1.071006434684151
