train_target,y_pred_train
-2.7756813629999995,-2.7748443704551935
-2.8420176070000016,-2.8253744254020576
-1.3611855987500006,-1.3547796221158668
-2.4024455925,-2.39705679031134
-2.316428586293104,-2.3239772834812618
-2.2432953971428566,-2.236708388905834
-2.4618333057500013,-2.458196723871738
-0.2748902558333333,-0.26892742010899606
-2.361316943333334,-2.361909913668011
-1.7527198828125,-1.761637777502865
-2.2235094786564638,-2.2194072549200707
-2.455571596543104,-2.4547573154761775
-2.4635251917500005,-2.4708722606889593
-2.2347622165000005,-2.237720164799771
-2.2322722852500005,-2.2365389754867473
-1.5524281406730769,-1.5545991931237866
-2.5953318005000003,-2.597618889567028
-3.219961236,-3.2231860103332135
-1.4968649035000006,-1.4912853199543281
-1.2351999216666665,-1.2397332818250275
-1.240351206666667,-1.2417406720905166
-2.855900676388889,-2.857896014519051
-1.9672776442500008,-1.9756303094939613
-2.6204656622222218,-2.628787127541885
-3.0054985253571433,-2.985552396328884
-0.12522268083333365,-0.12106028287573123
-1.474512521851852,-1.4838615655391831
-2.0111807533653847,-2.0019883589374863
-0.9225262836111121,-0.9297733179165474
-3.1591744441666667,-3.1510376972163985
-1.8377173598408496,-1.833210911122138
-2.7174619323863642,-2.704560822697798
-3.3322442387500004,-3.3268486531067256
-0.8015308843749999,-0.8078368013143168
-1.659611422333334,-1.6631285766630082
-1.6988309937745096,-1.6985562228321656
-1.5147535566666666,-1.5281094443106715
-1.5585227395000003,-1.5659417563118803
-2.71307912220238,-2.7074641025189568
-2.0751789350000003,-2.0833441622661923
-1.6409720816250009,-1.6522601488742863
-1.6643382306250003,-1.6646552831058206
-2.197602826574074,-2.191565654084154
-1.4081311943750006,-1.4185340233848382
-2.71773772,-2.720866556041211
-2.7558006855,-2.7519204568995432
-2.8063923248111657,-2.822524410717081
-1.7911798203333331,-1.7947785447449645
-2.523171428684212,-2.5291911107179845
-2.48681219140625,-2.4760246624577875
-2.1126407144565214,-2.1222347638380383
-2.4164278761979165,-2.3998322122225613
-2.3725896055729163,-2.3606690102271197
-2.110472351614584,-2.106950860428837
-2.053650468802083,-2.0628511876069124
-2.38504961515625,-2.37165461489146
-0.20157129964285725,-0.2011743940053946
-2.2932968091666663,-2.301387922252669
-1.6596213430000006,-1.6631285766630082
-1.7125864255000005,-1.7146200950732178
-1.6210926100000005,-1.634733093934036
-1.2604056234583332,-1.2545746305911056
-1.2992214732083334,-1.2972773474342079
-2.0105235246250004,-2.0056437650909698
-2.0907803040948267,-2.1048459613758603
-1.1936436291111108,-1.1923988916659192
-1.1524370593333326,-1.148073970717368
-2.000872576250001,-2.0066089943482774
-3.515888165462963,-3.515296882544015
-2.9218755363333333,-2.9201372258413882
-1.369362950333334,-1.3577986397034905
-1.1002026083333334,-1.106643006986848
-0.8297065583333332,-0.8280988142764013
-0.5018855558333334,-0.5072844671819853
-2.64245303275,-2.6404497810883405
-2.7156118033928576,-2.711045071104107
-1.0748647598750003,-1.0774820484948702
-0.9772538391249996,-0.9778505586653845
-1.7843502480000002,-1.7709521193161037
-0.8416884320238098,-0.8673949854698507
-3.0761340487500006,-3.071853108298813
-2.179696617596154,-2.1813245730310613
-2.16013854375,-2.1538646334888174
-1.1639941320000002,-1.1601191004462776
-2.2302283633126287,-2.2288245211038427
-1.6800508073343678,-1.6696409117291975
-2.0447776847256733,-2.0388695283828633
-1.8660095048706007,-1.8652687077582863
-1.3496395646666666,-1.3528560069807951
-1.2041186937499997,-1.2111241207139847
-0.6539746824999999,-0.6502003035112206
-0.6545357212499998,-0.6506868154716764
-0.8475922168750003,-0.8393901054977021
-0.5841711230555554,-0.5999479144145331
-3.3375768177499996,-3.3308229671709304
-3.355175785,-3.354014576388035
-3.34227043825,-3.3414668005369794
-2.496844592000001,-2.4982071975162947
-2.6087465477500005,-2.606644484632397
-1.7754430623333342,-1.7578458232362382
-2.0809327940476186,-2.075781080673713
-1.0817915995833338,-1.0755725906904943
-2.702141494375,-2.7018171366545385
-1.1984783102097698,-1.2074881711331173
-2.15004427225,-2.1488421846776897
-2.5345065015625,-2.537180207058024
-1.0086727979166668,-1.019997559453827
-0.8041473254166664,-0.799666654036617
-1.4391032231542151,-1.426548784090121
-1.4814733172222223,-1.470275014832875
-2.765170051220238,-2.774029145827381
-2.5145105732183914,-2.519985699418015
-2.6464645403125004,-2.6612065910626908
-3.460811063611112,-3.4620426478350788
-3.4806203852777786,-3.4814436879780426
-3.4883895880555564,-3.482834971519987
-3.5080319275000003,-3.496484236100428
-3.246412243636364,-3.242532099639645
-2.4705343650000007,-2.4862887732551138
-2.756217340833333,-2.758649775042808
-0.7270782152777778,-0.7263333067236055
-1.8652069342633235,-1.880177908735318
-0.10250813361111118,-0.10484079037349342
-0.7614888549999996,-0.7655955038525571
-2.8537159462500004,-2.8439367659490435
-2.995250677,-2.9903947082161855
-0.7167027846875,-0.7160068923322193
-0.8850058216666664,-0.8785530565081991
-1.20773784,-1.211827137744597
-1.0975460834999993,-1.104249595464872
-1.6245384788541664,-1.6211890839964445
-1.0509442322222224,-1.0538669647755716
-0.7960356770833332,-0.794403871542965
-1.3611658093750003,-1.3547796221158668
-2.1591430540625,-2.166210295256217
-1.6934825990624998,-1.7142317285804762
-1.669451048020833,-1.6723834300495162
-2.3867164355,-2.376562524984749
-1.399737949333333,-1.3942360648778793
-1.3994429144999998,-1.3942360648778793
-1.97596012791872,-1.9762092277066565
-2.6375101513888897,-2.659783349217388
-0.7137360733823528,-0.7148920019558185
-0.4251639005431033,-0.418862350252411
-0.6475289642500002,-0.65233935344301
-0.2846807508333331,-0.27714724145011965
-2.3569732405665027,-2.364979684462717
-1.5438428586607142,-1.5359922037897424
-2.0432104120000005,-2.04472687873951
-1.6402044908333338,-1.6386921045366187
-2.305077960833333,-2.2925669767247325
-1.3897672066666662,-1.394637159386166
-3.5170119409375,-3.517603642012819
-3.0769494971875,-3.067263880462757
-0.4882117577777774,-0.4880382437848315
-0.9137213438888891,-0.9253484320698813
-2.7485150491666666,-2.752500974837237
-1.3503218438888893,-1.353981989929153
-0.5797143235019835,-0.5797122418115875
-1.8192210415740744,-1.824524401192794
-1.8580061546296296,-1.854502472724068
-1.1735188146296298,-1.1733132728258604
-2.014521228055555,-2.01923728994026
-2.0599389283333336,-2.039747689987013
-1.025183115138889,-1.0165284589944712
-1.3283314237962962,-1.3366561385404747
-0.8192486243518514,-0.831019854370195
-1.2972635144444442,-1.2919358349537347
-1.3025361627777778,-1.3103188483096182
-0.34369648266666597,-0.3497863253968464
-1.194703224722223,-1.1927244815392783
-1.1453078705555548,-1.1480754916566651
-0.8873752061111106,-0.8946323581477671
-2.458459654333334,-2.454213441123172
-2.29107675625,-2.289316279114914
-2.57554427375,-2.5713730297670443
-1.3949537357692314,-1.4031913351280534
-2.7362451480555565,-2.7287692966562846
-3.1724105393333333,-3.1668853922543545
-2.1836922267500003,-2.189104636749624
-1.2300041464583338,-1.2272476319000214
-1.9038840270833333,-1.908703723507564
-1.9921383787500004,-2.016700391924296
-0.9599711881250012,-0.9594776836304335
-2.155824910714286,-2.1493784647075453
-2.1882480685714287,-2.1883565845282824
-1.7109038431578945,-1.7111699980932
-1.9529520338068187,-1.9638399904962855
-3.1850988406944443,-3.196423845333524
-0.6014984774999996,-0.6014376093487304
-2.53109923,-2.5372165766061143
-2.5022462807499997,-2.5044427890216707
-2.0842972765000005,-2.0865654516356105
-2.51321735975,-2.504907293725198
-2.5140390894999998,-2.5065429203833505
-1.6226482579999997,-1.6300274033028381
-1.8207818331666668,-1.8120750624161968
-3.0180390390000005,-3.0224117249881886
-1.43409851125,-1.4362801900710276
-2.678081022142857,-2.6702327224427442
-2.466919876428572,-2.4873507609539893
-2.0539617709375,-2.0543511953526234
-2.08804956575,-2.0883535759628216
-2.28009852925,-2.301072379627569
-0.7812060227499998,-0.796257340029595
-1.488072273125001,-1.4630801110300409
-1.3295610780555558,-1.3161200236191275
-1.3052091995535715,-1.3264306429944044
-1.1293833562500004,-1.1394424073735996
-2.4848002796428577,-2.4951469520240037
-1.9032421682499998,-1.9016046029999247
-2.311810968833333,-2.311240384020912
-1.9216040985714289,-1.9187700669050411
-3.094401228333333,-3.0981828903418736
-1.8236480447916668,-1.8210160811189366
-1.556443007916667,-1.553828219246509
-1.2159880922916666,-1.2226704038376341
-2.3808684631632664,-2.3984109025941907
-2.461498784583334,-2.4603824983971627
-1.972118899583334,-1.9662093466357977
-1.4543459769999998,-1.460407473165416
-1.7656818908333338,-1.7658998959329468
-1.954451642857143,-1.9720840139992095
-1.663499305669643,-1.675317463004523
-2.41653299025,-2.415690059071478
-2.3978690152499995,-2.402762902327853
-2.4676535210204085,-2.459374089758175
-1.0728432905555552,-1.072390047254037
-1.5843569833333335,-1.5836355190309803
-1.4004923933333338,-1.4143763972536636
-1.8279084795,-1.8278330513184573
-2.76377943125,-2.763475049543485
-2.313601235208333,-2.3202277190784537
-2.4293489752083333,-2.4333626668538355
-2.7458477297916666,-2.737061068270392
-2.135549011,-2.142434931780203
-0.6014992162179487,-0.6014376093487304
-1.9767815067708328,-1.9689113905209437
-0.9589478416666672,-0.9495757144853685
-0.7707396257500001,-0.766969371320132
-2.579468552,-2.577804249261679
-2.5794586120000007,-2.577804249261679
-2.57946159,-2.577804249261679
-2.5794579559999997,-2.577804249261679
-2.47951993625,-2.4867343091353096
-2.4768707137500003,-2.4729030765850704
-3.3530596104166666,-3.3520084026092953
-2.706384359,-2.7099199529303037
-2.706384357000001,-2.7099199529303037
-2.1796449744444453,-2.1722879578003838
-2.160780558055556,-2.1599761181349524
-2.0582140340625004,-2.0654166102430276
-2.0660271271875,-2.0738162338111716
-2.07969648875,-2.08139396533553
-2.273761089166667,-2.2777668956433
-2.2761608525,-2.2745024303085555
-3.3343680807291665,-3.3328535985825787
-1.4148130633333331,-1.417724655034456
-2.4856229159077383,-2.4718603650813487
-2.069160188333334,-2.05973910422123
-1.573619925,-1.5888835008088051
-2.7461176400000005,-2.7489531708007937
-3.143426269333333,-3.148945824263957
-2.617798333,-2.6133946058741366
-2.8081797179999994,-2.8154281554510883
-1.964815786875,-1.9606919827893958
-3.30217404825,-3.291606005256512
-1.7649234182500002,-1.7681969898874519
-3.1976765539999996,-3.2243014848812073
-2.30848653,-2.305002492853487
-2.6372560544444448,-2.624879803904624
-2.6558913794444448,-2.6395860268063998
-2.9638407222619043,-2.957013479296492
-2.4953512616190467,-2.5009624445320737
-1.2824630804629629,-1.284795573352187
-1.2648097047222224,-1.2632797851613524
-1.527578005694444,-1.5170653220279997
-1.3476055688888888,-1.3554210404337315
-1.5862910651041666,-1.5874695131391567
-2.0394374075,-2.023166534596767
-1.5290662157499997,-1.5302815117143396
-1.3209863679999998,-1.3217968357271428
-1.5060392238750004,-1.5145631567356872
-1.0628318407142854,-1.0631532385117797
-3.25417727025,-3.245958985885553
-2.189234255,-2.19812321798515
-2.3118158248333343,-2.311240384020912
-2.499444237000001,-2.490125889004549
-2.507488241000001,-2.504780003569854
-1.927329318333333,-1.918299991106089
-2.1946683353125,-2.212811462672812
-2.2888823619791667,-2.2992585419883365
-1.6854567873958333,-1.6975181777815609
-2.0779940922499995,-2.1072673070739674
-0.7322360454885057,-0.7426830643669061
-3.391700328,-3.392391985140713
-1.363407385,-1.3521359265813693
-0.3028646208333332,-0.28882457346138624
-0.21466551270833367,-0.21294072447159915
-1.4713267905431051,-1.4485857927600574
-1.4761935308333338,-1.4862065221023533
-0.8941217752083338,-0.8819631553372799
-0.391316317333334,-0.3790382944260762
-1.5145434270833331,-1.5147500716238302
-1.7791263066666672,-1.7798553507399957
-0.4807448495258621,-0.5019863904752339
-2.470841837793104,-2.473487300984673
-0.8007510028571428,-0.7985635647053333
-1.6355426632499994,-1.629662886796164
-2.5176808573958334,-2.5217361751668115
-2.887874675,-2.881936045627613
-2.2181510437500003,-2.208843781158149
-1.5500703866216223,-1.5525903411776176
-1.5647028305638395,-1.560745633478623
-1.9232766387837843,-1.9245085300010136
-2.750891096388889,-2.7612667007661584
-1.7205686337500006,-1.7098199087597212
-2.6795767852717383,-2.6798698116479502
-0.4683643475925921,-0.4592432946729129
-0.33485770875,-0.3387373958333885
-0.1745093867261905,-0.16734552434117778
-1.067574658333334,-1.0685677958147697
-1.4869282744288794,-1.4841652842829514
-2.7184508530000007,-2.731604801121361
-2.015328355327381,-2.0140055175700846
-1.9773123117083329,-1.9958362450774494
-2.1041759290625004,-2.1122406288476596
-2.4064858490625003,-2.4115494882310586
-2.06856971625,-2.0665780923543733
-2.5829752413333344,-2.571567904476027
-2.53679572325,-2.533595064380064
-0.6014421622619048,-0.6014376093487304
-1.437761058333334,-1.4540628875531305
-2.26898373875,-2.2656146557150967
-2.638183241000001,-2.634396552100119
-1.9110740875757581,-1.9249720517702618
-1.45900688025,-1.436744750568815
-2.114871385,-2.1035882069921636
-1.6868706013636368,-1.6850546005083575
-1.3966955866071429,-1.396382853538263
-2.455260006543104,-2.4547573154761775
-0.8850813316666665,-0.8782388510193284
-3.028687294666668,-3.0313117588431004
-3.1166788320000007,-3.118434932210164
-1.8691154314285716,-1.8653805819671416
-2.043365733611112,-2.0359404447927463
-1.7435094783333334,-1.7577897314954447
-2.4490805745431032,-2.4492315367961903
-0.16892807208333327,-0.18211967779107202
-1.2045330324305563,-1.2136825760098822
-3.1142033813333327,-3.108581539194818
-3.094401560333333,-3.0981828903418736
-1.4653145533333334,-1.4606874047467018
-1.4562160654166671,-1.4671810842492523
-2.674900614166667,-2.6816049639848445
-2.67717468875,-2.681738262778037
-2.211272090833333,-2.209316026559439
-1.6265967585,-1.6377836413960258
-2.7775334227777773,-2.7781076046357813
-1.0575935842499995,-1.0524204921390414
-2.7701626830000006,-2.774275389236155
-2.0470098636666667,-2.0342879214893164
-1.2514622233750003,-1.249004869916368
-0.2284899926666668,-0.23948273281270827
-1.7286786871088435,-1.7433178893445755
-1.1213957781609196,-1.129734597572957
-0.9791379786111108,-0.9879815579489313
-2.6474539717857146,-2.6507528320257627
-1.1772030721264373,-1.1691857106926207
-1.9895391527500002,-1.9854903282046927
-2.114919576666668,-2.103592905679664
-1.9756536887202385,-1.9680691428057857
-0.49986784125,-0.5005552340113638
-1.2954752975431034,-1.3040719795462896
-3.1105756878703703,-3.1108538318695063
-2.766989388425926,-2.772332341980622
-3.32578293875,-3.323081084354962
-3.3174960334999994,-3.3168119405867116
-3.29082929425,-3.284944138440729
-1.6725741802499996,-1.6823267167877087
-1.0948259492857144,-1.100220164686741
-0.9574087846428568,-0.9505958671546664
-3.3157788728409088,-3.327452141098273
-3.145398060714286,-3.1428077199998556
-2.62533087,-2.620332963994537
-2.2973790151041658,-2.303873370248889
-2.5036156682650863,-2.4968681466831204
-2.2949592906666667,-2.2854659689023573
-2.0591445816666667,-2.055242840788493
-2.00097771075,-2.00376492399362
-1.649284855,-1.6718410524108152
-1.4660830067500001,-1.460916485360157
-1.0489264837500003,-1.0467531492277942
-0.9815200116666668,-0.9839997883049987
-0.999836555,-1.0113450636515378
-0.3977301455000003,-0.41382777556848926
-0.58790382225,-0.5728134451092204
-1.1183194583333331,-1.1232270853454611
-0.8260386439999998,-0.8310001589145051
-0.2197576903333335,-0.2481418141602819
-0.3079400654885056,-0.31237913313785043
-1.184558180833333,-1.1936024963138496
-1.5567022476666674,-1.5416873570636747
-1.4333793570833333,-1.43934406435193
-0.9663022927107281,-0.97153905931173
-1.2436557708199227,-1.2453039366772178
-2.4290151628125,-2.422286149944882
-3.0697139643229168,-3.063994730200884
-3.669497880937501,-3.6677400010086525
-2.5018885625,-2.481387758265759
-1.463042094375,-1.4738288503546209
-1.6760786017500002,-1.6809019679116854
-3.1980156830000004,-3.197872397258172
-2.849721446428572,-2.86780698581971
-1.906263839,-1.899271792739237
-2.8047986525,-2.8184472296934584
-2.0145004771666675,-2.02591098441461
-1.65687915375,-1.6504114910963714
-3.137661208529411,-3.1487928491803743
-2.5176955721875,-2.5224465269513794
-2.94224769625,-2.9429106667663905
-1.5141374850833338,-1.5121863607729304
-2.768687544583333,-2.749717294496562
-1.7124154266666674,-1.7118606663785845
-2.2166591141666663,-2.2096080749370492
-1.0037827236666663,-1.0179158166628413
-0.9405712073333332,-0.9421116716638639
-0.6018809424999999,-0.602131743416901
-1.2546225255208334,-1.262652439180147
-1.0870297280000003,-1.0791943358661018
-2.748685846203704,-2.7532142362728895
-2.5462833726041665,-2.547180158645008
-0.7788375645000002,-0.7840447607762535
-2.880737190125,-2.867792618861929
-2.2888779236666674,-2.2921053465826446
-0.9865550524166672,-0.9773565540567568
-3.2531886465,-3.253053009622232
-2.457222083125,-2.457659748245876
-3.0797140409375,-3.0767964994597503
-3.353125710520833,-3.3479416751515827
-0.8427336748522174,-0.8402761891430824
-1.9164484461111115,-1.9108637002981632
-1.1257483087500002,-1.1240555692178618
-0.8416805158333341,-0.8468932020165049
-2.3164239372931035,-2.3239772834812618
-1.7602930880000005,-1.7508698751196998
-2.0064026205357144,-2.0055907363928567
-0.7988924715740741,-0.8026434179185318
-4.0070929090625,-4.008152847266081
-2.312795621309524,-2.29799587570148
-0.9079877524074074,-0.9066331953912014
-2.0521938275,-2.059526604068684
-2.2975195346875,-2.284391197678807
-1.937153349655172,-1.9165428217310487
-2.6014156363888894,-2.5891714110228574
-2.4844817872222222,-2.483885473174885
-0.9982529236111108,-1.0027090321112855
-2.7894664497499995,-2.804686019950361
-0.6014392911363636,-0.6014376093487304
-1.26657072275,-1.2673009974015936
-0.9794058759374996,-0.9836999781669564
-2.1652948274999995,-2.1540040666626727
-3.2533649785000014,-3.253053009622232
-2.488388686992337,-2.4943340407191337
-2.613645134896552,-2.6117428970545813
-1.4440162471428577,-1.453624783899804
-2.826343368875,-2.817199132529363
-1.825189373625,-1.8078548907833931
-0.7905041112820513,-0.7945434936615106
-2.9642369480000004,-2.953500872342212
-3.0278631666666675,-3.0325886490631064
-0.02772164208333313,-0.02286885305363167
-0.7965360097222222,-0.8011340508087577
-0.8184940913888885,-0.817753777350859
-1.0110720978571426,-1.0229705533373836
-2.3776902591666667,-2.375664454769492
-3.2182782144999997,-3.2208587276611897
-2.68143297925,-2.6690668359865524
-1.0426413196296298,-1.038109129091613
-1.6477044931264373,-1.6598817600421747
-0.6014736258333334,-0.6014376093487304
-0.6011358630555554,-0.6012010460830274
-2.4196670434375,-2.409334904049663
-1.769165983020833,-1.7548017601550117
-1.7466333957291666,-1.7369989694892025
-1.7488770120581894,-1.7535354249856359
-1.772064895729167,-1.7810026684530382
-1.4957764696875,-1.4960696425295945
-1.6036498159722217,-1.5995019478426873
-1.0637491659375002,-1.0672886792516383
-2.5343609907142857,-2.533116339086279
-2.6982782748369565,-2.687644956016048
-0.8502422204629627,-0.8508164463364828
-1.3409856832142857,-1.3448445578575496
-0.6017472308333334,-0.602131743416901
-1.4135133363888892,-1.41078076944728
-3.5477773130208328,-3.5519540054245144
-1.0297344560185189,-1.0392240717785648
-0.6966512699999997,-0.6941700768415778
-1.768927223976294,-1.7708707783952813
-3.1634621675,-3.1589520968508404
-2.6554233061111114,-2.653255041189563
-2.5048274917500004,-2.5190574100018828
-3.1356811040277783,-3.1359268723595863
-1.8010504865996164,-1.791121610117099
-1.9762426837500005,-1.9674658765762116
-1.9915661938624327,-1.9947609074937644
-1.6523566462500003,-1.6473802711588326
-1.2194142220833328,-1.2188449746938252
-1.5868120567708328,-1.5902071521309695
-1.5860636805208326,-1.5900876032834805
-1.587034203229166,-1.5900876032834805
-2.5283553920238093,-2.531568081202091
-2.0607583169583337,-2.0934956904529876
-1.8276296851136364,-1.826162374203057
-2.647511312782738,-2.6469356750232587
-0.7566781377272737,-0.7558183132355003
-0.7479715984090912,-0.7449471174035135
-0.7943923911363633,-0.7968593822739639
-1.719307526166667,-1.701668053763688
-1.6635435846874995,-1.6485785263050265
-2.7324163330000006,-2.729919988313678
-3.5919135592592597,-3.5819417556413047
-0.9420518921874996,-0.9476610475279661
-0.8860388484999999,-0.871678679211978
-0.8910129630434789,-0.8895919065284631
-1.525564415952381,-1.5381839722758206
-1.272246165227274,-1.2689422552819156
-0.9070297905555555,-0.8954825994315221
-2.87742859625,-2.886731018702683
-2.9630479928409086,-2.9518943177446073
-2.625911488333333,-2.6130635213280056
-2.1060244728240742,-2.1144742907830856
-2.3082390858333337,-2.3015165264518935
-2.568804264166667,-2.5697776334079334
-1.5542697492857145,-1.5504145170669463
-0.79794814525,-0.8158545589107948
-1.8480260394345245,-1.8477333171405042
-1.037513725833333,-1.0401128171859666
-1.1774980935,-1.188329725902021
-1.1074230325000003,-1.12248119715229
-2.7270559839285715,-2.724930012888291
-1.344521131354167,-1.3214608703716662
-1.2861899895833335,-1.285824910874519
-2.7763464014999997,-2.7835226302606606
-2.139100473,-2.1385657335391373
-0.31253633444444456,-0.3155530866223297
-1.553818812777778,-1.5505825321806266
-1.0012880810000009,-1.0028066448315642
-1.923936947857143,-1.9213202971475651
-1.92625715725,-1.9280538815826915
-0.9560995231601732,-0.9517263145738928
-1.48525904325,-1.4908254800866412
-1.3098491338461546,-1.3153948827477107
-1.3037706805128209,-1.3172515160047773
-0.6073887674242422,-0.6049388352315007
-0.7626131513636364,-0.7722943845680655
-2.1690295084615387,-2.18016991128492
-2.53332526675,-2.5290774754279464
-2.5238274240000003,-2.5178031194238857
-1.8336885927083328,-1.8273014062657396
-2.907241515714286,-2.902670101038368
-2.804098564,-2.794361408724386
-1.4772087949999992,-1.4594601951026605
-2.604477772065217,-2.5912108964295792
-2.5450258898863645,-2.556285841495147
-2.5276855107954543,-2.526478969543493
-1.25093014925,-1.2516923103841278
-2.4294648238541665,-2.41868497463756
-2.4423365404166666,-2.4382239071433816
-2.5798106455208334,-2.5728752729053963
-2.1996940050694445,-2.2038176705858237
-2.5181693113636365,-2.526454102287617
-0.36386990439393946,-0.3590647216555928
-2.4163227694179903,-2.399097482914892
-2.0922460376666674,-2.0907191441913375
-3.2181589680833342,-3.2208527653403567
-1.3255813772727272,-1.3134844354426738
-0.9280261683333334,-0.9175338282847136
-0.8891471405555558,-0.8996675943894266
-1.4145565130147062,-1.414862952398959
-2.6593548625000003,-2.65396328946885
-2.6502084009999995,-2.653880845809579
-2.507484897,-2.504780003569854
-0.958244061,-0.9615037241705582
-2.2807447366666667,-2.290856621634065
-1.0939995941666665,-1.097747731307114
-1.7488551185000003,-1.7564793011564812
-1.3627959549999995,-1.3498248912979889
-1.3271960075000009,-1.323441751617839
-1.7602210908333331,-1.7600230047442058
-1.3046404409999999,-1.3153632466444922
-1.4800589455000002,-1.4800456077667417
-0.4166790249999999,-0.4189006216264632
-0.4341805806666661,-0.4343367900565983
-0.5914379283333329,-0.5964707598242988
-0.6628719616666666,-0.6618606682953971
-2.971673278541666,-2.9704506846123766
-2.731544185625,-2.730394403043477
-1.815545169375,-1.8198988124226725
-2.3542027707142856,-2.3258351445752528
-2.3103293727777774,-2.3072504246336765
-1.2893832154999998,-1.2905541944320589
-1.1214881208333332,-1.1375475716538361
-1.5185779174999998,-1.5158392492262265
-1.35524826,-1.355881805388974
-1.3658563678571427,-1.3716070660346682
-1.433059549166667,-1.431107615590982
-2.2046287643965514,-2.197952848493607
-0.7079282001388894,-0.6980137854009738
-2.3861222950000003,-2.3796505868845523
-2.080444477604167,-2.1027373605069988
-2.4710239507291667,-2.4827015223016455
-2.4799547613541666,-2.484311741917409
-2.5815538930357143,-2.578602325636527
-0.9355180960000002,-0.9317675778031266
-0.9194994399523808,-0.9196895348003185
-2.3507314953333336,-2.351070882833988
-2.3484223888333324,-2.341745250641379
-0.964403986904762,-0.960198746860515
-1.0267331764814809,-1.0397601855287368
-0.7541176896666671,-0.7600278230558234
-2.928720811875,-2.91957166715633
-1.6510096883333336,-1.6499796138731038
-0.9198176854444442,-0.9190280435036441
-3.4457832339999994,-3.4448068488212455
-2.6200809934375,-2.6326037315888398
-2.0566285429166675,-2.0745548589707035
-1.7823835899999996,-1.7922296935181552
-1.2744691908333337,-1.2848378607698165
-3.053355539212453,-3.0560715109647543
-2.1242924792658733,-2.1148231447582133
-1.1440991306190471,-1.1447876765600156
-0.5259797769230767,-0.5295262020458815
-2.66181844275,-2.6573677271569096
-2.7540813205,-2.7477574444473754
-2.7577206135000005,-2.7511941378843483
-2.4149767277500005,-2.4245972049644555
-2.42481751775,-2.4316357084613096
-2.43890167175,-2.4281435761259953
-2.3997633494166672,-2.3955342167819844
-2.3306897103125,-2.322754363874172
-2.4960704628125,-2.5078915727110864
-1.8559956215625,-1.8436114537130392
-1.5320649103125,-1.5370691302540163
-1.6999353740625,-1.6938824446703142
-2.9770063767391317,-2.9815738903893227
-0.6015346056481482,-0.6014376093487304
-0.8968534721052634,-0.8937060620213348
-0.6017901674999998,-0.602131743416901
-0.6016290086111111,-0.6019075304215543
-0.6009314363888889,-0.6020521614236987
-1.830086825526316,-1.8349914858011338
-0.601298101309524,-0.6014260692919446
-0.6013940703571431,-0.6014260692919446
-1.3368296975555551,-1.332359941240249
-0.6013975763888889,-0.6014260692919446
-0.6014352559848485,-0.6014319043013621
-0.6013597968939395,-0.6014260692919446
-2.3049699520833333,-2.3340187325694863
-0.6011662141666667,-0.6006979663944264
-0.6018574975,-0.602131743416901
-0.6016712341666666,-0.602117714349074
-0.6014194363888888,-0.6014376093487304
-0.6012762269444443,-0.6014260692919446
-0.6015217446428571,-0.6014376093487304
-0.6013633945370371,-0.6014260692919446
-0.9823011295833336,-0.9783195618020857
-0.6015519323148147,-0.6014376093487304
-3.107405998875,-3.097446050428498
-2.4692422966666663,-2.4725478906091505
-3.0520693820833333,-3.043279323072394
-2.5536398488888894,-2.565187906331524
-0.6015127781060606,-0.6014376093487304
-0.6014082287121213,-0.6014319043013621
-0.6015832814393941,-0.6014472924884973
-1.2221750257738095,-1.239204786768446
-1.0393854653703711,-1.0275786892311964
-0.6015323970238095,-0.6014376093487304
-0.6013771720454546,-0.6014260692919446
-1.6931655516269841,-1.687212044209404
-1.384972989188988,-1.384330103844409
-1.6958926716269846,-1.7006804990285844
-1.3929275830000003,-1.3943334077837795
-0.9414416815,-0.9462596241699744
-0.3761666458333329,-0.38983240545351255
-0.8138050833333335,-0.8049604666077846
-0.6014685386111109,-0.6014376093487304
-1.131296558333333,-1.134226970061022
-1.0727782427931036,-1.074659532693266
-0.7487491005555557,-0.7444344023764174
-2.2322887172500003,-2.2324180601936323
-2.3963429131684983,-2.3709180932163902
-2.5777414109375005,-2.5727073882021516
-0.6909205183333332,-0.691606282045875
-0.9160709277380948,-0.914760826612992
-2.599695828888889,-2.6034322572737825
-1.465825261250001,-1.4734845977129187
-0.9205291330952379,-0.9438122657128817
-0.6208536827777783,-0.6151358665600694
-0.9947878282142858,-0.9997714832097894
-0.3808352597222224,-0.38114519179989953
-1.5791653164102568,-1.566169784684147
-1.4263253785897436,-1.440687920392726
-2.4340049802777783,-2.4277106156298545
-2.302949988055556,-2.313638442797057
-1.5827908139999998,-1.5866474125615029
-0.10725235270935972,-0.10271627484994825
-1.8652392264999995,-1.867138579944645
-0.95214361640625,-0.9484159145178701
-1.7032533393750002,-1.702973065818201
-1.7770192141666663,-1.7766758040369899
-1.7091673170833337,-1.7227822219993076
-1.3165015625000005,-1.306171771584251
-1.32704261530504,-1.3173637510241971
-1.1110121124999996,-1.105274000318952
-1.0952126196428569,-1.0959148775833014
-1.2772015246153852,-1.2794080179418874
-0.2969169404444446,-0.29609576323891057
-0.7476893529629633,-0.7444344023764174
-1.8292111182291664,-1.8327769227050035
-0.7292980300000005,-0.7346916366007232
-1.3558704759999998,-1.35177234625366
-1.7935379092857142,-1.791114142427912
-0.2585357809259258,-0.2592567716798219
-0.09180368370370297,-0.10069143554811312
-0.42883878177083307,-0.42627452895267737
-0.2111907972222221,-0.21330515049943072
