train_target,y_pred_train
-3.219961236,-3.218825798755477
-3.1722196130000007,-3.1860313694019475
-1.4968649035000006,-1.489545809544525
-1.2351999216666665,-1.2379476645688694
-1.240351206666667,-1.2453827482130149
-2.855900676388889,-2.8596914716384614
-1.9672776442500008,-1.9729268124140853
-2.6204656622222218,-2.6259818812356754
-3.0054985253571433,-2.996607247362155
-0.12522268083333365,-0.12553981652576895
-1.474512521851852,-1.4905262014781882
-2.0111807533653847,-2.0062675526161065
-0.9225262836111121,-0.9302846407629082
-3.1591744441666667,-3.1551664444846343
-1.8377173598408496,-1.8291724113575685
-2.7174619323863642,-2.7134747870794844
-3.3322442387500004,-3.336677558853975
-0.8015308843749999,-0.8078050931692722
-1.659611422333334,-1.6635036748700325
-1.6988309937745096,-1.6978873615482182
-1.5147535566666666,-1.5276061352146242
-1.5585227395000003,-1.5600749297696306
-2.71307912220238,-2.708252191263553
-2.0751789350000003,-2.0880087061706014
-1.6643382306250003,-1.67212793513445
-2.197602826574074,-2.1872240805156182
-1.4081311943750006,-1.4170157896081792
-2.71773772,-2.705748380872421
-2.7558006855,-2.747894916867363
-2.8063923248111657,-2.81619381722962
-2.523171428684212,-2.531132759925115
-2.48681219140625,-2.4768468544533406
-2.1126407144565214,-2.109288697361937
-2.110472351614584,-2.103575194279513
-2.053650468802083,-2.055422059411498
-2.38504961515625,-2.377959423442876
-0.20157129964285725,-0.2044186205365445
-2.2932968091666663,-2.3005538260261758
-1.6596213430000006,-1.663504119761699
-1.2354524616666671,-1.239921281866295
-2.947711221,-2.9511291921191636
-1.7125864255000005,-1.7256774952518241
-1.6210926100000005,-1.6310700628924804
-1.2604056234583332,-1.2564132902406595
-1.2992214732083334,-1.2979315939811626
-2.0105235246250004,-1.992603060923236
-2.0907803040948267,-2.114955900482704
-1.1936436291111108,-1.1931246853331101
-1.1524370593333326,-1.151610848423773
-2.000872576250001,-1.9985843742602847
-2.9218755363333333,-2.918980027020861
-1.369362950333334,-1.3619152926254492
-1.1002026083333334,-1.1136030294791224
-0.8832471741666671,-0.8887330383101961
-0.9320133391666672,-0.936252631402304
-0.8297065583333332,-0.8266239240898661
-0.5018855558333334,-0.5031127069284737
-2.64245303275,-2.6409421669460476
-2.7156118033928576,-2.7106503781597784
-1.0748647598750003,-1.0757152979378153
-0.9772538391249996,-0.9813912256463179
-1.7843502480000002,-1.773744591854451
-0.8416884320238098,-0.8554289925383298
-3.0761340487500006,-3.0553381548801566
-2.16013854375,-2.1570071425907664
-0.5578265645833334,-0.5619688023182725
-2.2302283633126287,-2.2215804737514064
-1.6800508073343678,-1.6599840542284925
-2.0447776847256733,-2.052335897851797
-1.8660095048706007,-1.8631529584809
-1.3496395646666666,-1.3582283911628996
-1.4391102309319928,-1.4332685691831395
-1.2041186937499997,-1.2130609205419094
-0.6539746824999999,-0.6511710477671256
-0.6545357212499998,-0.6514616571725138
-0.8475922168750003,-0.8421394336605307
-0.5841711230555554,-0.6031056894616909
-3.3375768177499996,-3.3345316486046217
-3.36235462425,-3.3658944554973114
-3.34227043825,-3.33870994062707
-2.496844592000001,-2.5049995853536995
-2.6087465477500005,-2.606028715577869
-1.7754430623333342,-1.7636355914237922
-2.0809327940476186,-2.06678718683848
-1.0817915995833338,-1.0743080418987891
-2.702141494375,-2.7003932655680836
-1.1984783102097698,-1.2043532590994603
-2.15004427225,-2.155527885263191
-2.5345065015625,-2.537289230938945
-1.0086727979166668,-1.0200540976918233
-1.4391032231542151,-1.4327441357535586
-1.4814733172222223,-1.4807163448627645
-2.765170051220238,-2.7705271756732865
-2.5145105732183914,-2.5173873975345473
-2.6464645403125004,-2.653004403049436
-3.460811063611112,-3.45893209104421
-3.4806203852777786,-3.4788520994306387
-3.4883895880555564,-3.4935967523597733
-3.5080319275000003,-3.5043365376101447
-2.4705343650000007,-2.479672460277896
-2.756217340833333,-2.7566988740555334
-1.8652069342633235,-1.872676745630726
-0.10250813361111118,-0.1051252060304665
-0.7614888549999996,-0.7788619022344554
-2.8537159462500004,-2.8514083884969716
-2.995250677,-2.9929230882290105
-2.263597495555556,-2.27256112497435
-0.7167027846875,-0.7120869282917921
-0.8850058216666664,-0.8788317124466161
-1.20773784,-1.2139629136679122
-1.0975460834999993,-1.1006364398061002
-3.0815626012499995,-3.0773225634578627
-1.6245384788541664,-1.6199760557107583
-1.4228520878906252,-1.4241521396464454
-1.0775591698437497,-1.0866904572186604
-1.0509442322222224,-1.0549560716080961
-0.8247561733333333,-0.8176710453276278
-0.9160311825,-0.91339857832059
-1.4546681123611112,-1.459632474705173
-0.7960356770833332,-0.8091829133629733
-2.4025333541666667,-2.400643922326227
-1.3611658093750003,-1.3569344157281178
-2.3386021978125,-2.350129479653632
-1.6934825990624998,-1.7000901312638579
-1.669451048020833,-1.6695190464455916
-2.3867164355,-2.375151288701504
-1.4973837420833327,-1.4955052770079438
-1.399737949333333,-1.3955013638687046
-1.3994429144999998,-1.3955013638687046
-1.97596012791872,-1.9797515552922433
-2.6375101513888897,-2.6484543998864845
-0.7137360733823528,-0.7135390179968553
-0.4251639005431033,-0.41794265186579
-0.6475289642500002,-0.6558663450118294
-0.2846807508333331,-0.2817223932274884
-2.3569732405665027,-2.363754947395189
-1.5438428586607142,-1.5384994661214866
-2.0432104120000005,-2.04397099138364
-1.6402044908333338,-1.64587742155155
-2.305077960833333,-2.2972058639188724
-1.3897672066666662,-1.395732018954307
-3.5170119409375,-3.512308913038456
-3.0769494971875,-3.073810640362954
-0.4882117577777774,-0.4783768980823797
-0.9137213438888891,-0.9273584689291838
-2.7485150491666666,-2.7489807657262024
-1.3503218438888893,-1.352781569682777
-0.5797143235019835,-0.5771806924581024
-1.8192210415740744,-1.811681876060981
-1.8580061546296296,-1.8703433131808507
-1.1359993485185187,-1.1417357336231415
-1.1735188146296298,-1.1755638144632385
-2.0599389283333336,-2.043990971970353
-1.025183115138889,-1.0168420176871125
-1.3283314237962962,-1.3302863759966932
-0.8192486243518514,-0.8291929519803753
-0.8126012177777773,-0.8066094582739407
-1.3025361627777778,-1.3167460130411615
-0.34369648266666597,-0.3462343339443322
-1.194703224722223,-1.1823937587184947
-1.1453078705555548,-1.1491820478614698
-0.8873752061111106,-0.8942175149440841
-2.458459654333334,-2.455341466470727
-1.7914636915740738,-1.7922987261694092
-2.29107675625,-2.2890259991851414
-2.57554427375,-2.580505710100484
-1.3949537357692314,-1.3950811026753354
-2.7362451480555565,-2.721651665482934
-3.1724105393333333,-3.1600734864035798
-2.1836922267500003,-2.1801941249041636
-1.2300041464583338,-1.2358261349666346
-1.9038840270833333,-1.9036874039889478
-1.9921383787500004,-2.0018009254143676
-0.9599711881250012,-0.9607317148498333
-2.155824910714286,-2.1652788218124805
-2.1882480685714287,-2.1814321819281424
-1.7109038431578945,-1.7115171650188716
-1.9529520338068187,-1.9567953851144235
-3.1850988406944443,-3.1935747860068258
-0.6014984774999996,-0.6016847652087808
-2.53109923,-2.53430245103679
-2.5022462807499997,-2.5029874160563486
-2.0842972765000005,-2.0814664247073758
-2.51321735975,-2.505667194646851
-2.59871422275,-2.589730953016776
-2.8243533485000003,-2.8228562089215217
-2.8033073625,-2.803547019393152
-2.26978582675,-2.2623715571109955
-1.8207818331666668,-1.8058895269960085
-3.0180390390000005,-3.0117731796996
-1.43409851125,-1.4287174189764082
-2.678081022142857,-2.6823363239485674
-1.4321741269109196,-1.4336043471108872
-2.0539617709375,-2.060421946238868
-2.28009852925,-2.290585769612357
-1.488072273125001,-1.4631508899877415
-1.3295610780555558,-1.3129295200315136
-0.9835733412500002,-0.9825614085779543
-1.3052091995535715,-1.3122808641895498
-1.1293833562500004,-1.1565634776274571
-2.4848002796428577,-2.487073177735498
-1.9032421682499998,-1.9171090932562533
-2.311810968833333,-2.311195191144759
-1.9216040985714289,-1.9196141779541571
-3.094401228333333,-3.101205459473551
-1.8236480447916668,-1.8241589314916784
-1.556443007916667,-1.555758887911106
-2.3808684631632664,-2.3918846566149785
-2.461498784583334,-2.4577380393892225
-1.972118899583334,-1.966560817374649
-1.4543459769999998,-1.4635392353325012
-1.7656818908333338,-1.766143005520414
-1.9047077870000009,-1.9093558239720194
-1.663499305669643,-1.6695953460140642
-2.41653299025,-2.41511883896728
-2.3978690152499995,-2.402989018587116
-2.4676535210204085,-2.46602052609832
-1.0728432905555552,-1.0695326772903233
-1.5843569833333335,-1.5810112583701432
-1.4004923933333338,-1.4119674488122662
-1.8279084795,-1.8265206097525872
-2.76377943125,-2.756272488955153
-2.4293489752083333,-2.435519563240904
-2.7458477297916666,-2.7372941857817135
-2.135549011,-2.138830924274259
-1.9767815067708328,-1.9651595678570064
-0.9589478416666672,-0.9462644268950127
-0.7707396257500001,-0.7704838174733258
-2.579468552,-2.5798450588134982
-2.5794586120000007,-2.5798450588134982
-2.5794579559999997,-2.5798450588134982
-2.47951993625,-2.4852324680898836
-2.4768707137500003,-2.4711072894074593
-3.3530596104166666,-3.3516696417172187
-2.40391514425,-2.4082246981892377
-2.3727883102500003,-2.3774447830298486
-2.706384359,-2.7114315558697433
-2.706384357000001,-2.7114315558697433
-2.1796449744444453,-2.180868986305029
-2.160780558055556,-2.1721823648526764
-2.0582140340625004,-2.062021002700797
-2.0660271271875,-2.0745150799411056
-2.07969648875,-2.0791470445783253
-2.273761089166667,-2.282795449447133
-2.2761608525,-2.2761999077022734
-3.3343680807291665,-3.337162878141439
-1.4148130633333331,-1.4120868257902126
-2.4856229159077383,-2.479090567813014
-2.069160188333334,-2.061601632495687
-1.573619925,-1.5859082958757462
-2.7461176400000005,-2.7458208148931553
-3.143426269333333,-3.1440958427993726
-2.617798333,-2.606374866079519
-2.8081797179999994,-2.819145933214096
-1.964815786875,-1.958757841342355
-1.7649234182500002,-1.7682831652640634
-3.1976765539999996,-3.2226158305810846
-2.30848653,-2.298803562647839
-2.6372560544444448,-2.6257707724255197
-2.6558913794444448,-2.6464019136636634
-2.9638407222619043,-2.977916396266298
-2.4953512616190467,-2.5020595691191856
-1.2824630804629629,-1.2939101693500006
-1.527578005694444,-1.5107702609822733
-1.3476055688888888,-1.3479931849565636
-1.5862910651041666,-1.5938180202598962
-2.0394374075,-2.02244585617111
-1.5290662157499997,-1.5240338009074406
-1.3209863679999998,-1.3186366063538748
-1.5060392238750004,-1.5094992618835996
-1.0628318407142854,-1.0613057602422142
-2.189234255,-2.1979094908570973
-2.3118158248333343,-2.311195191144759
-2.499444237000001,-2.4919997461992236
-2.507488241000001,-2.5067062077402436
-3.547301618854167,-3.5466959386340218
-2.1946683353125,-2.2044608682632747
-1.6854567873958333,-1.6914332970017247
-2.0779940922499995,-2.0939917392531533
-0.7322360454885057,-0.734403591659767
-3.325631378,-3.331361374434625
-3.391700328,-3.39098312677468
-1.363407385,-1.352648841110771
-2.354119611011905,-2.353562339010547
-0.3028646208333332,-0.28920120594926346
-2.833098725,-2.828133189120783
-0.21466551270833367,-0.2146725657745751
-1.4713267905431051,-1.4657963566703418
-1.4761935308333338,-1.4728351835703184
-0.8941217752083338,-0.8787260641481587
-2.068324139285714,-2.0648700389222068
-0.391316317333334,-0.3859787555822688
-1.5145434270833331,-1.5147687366378295
-3.15010307,-3.1542281693768217
-2.0328521684848484,-2.0276330334116097
-1.7791263066666672,-1.7843468768531132
-0.4807448495258621,-0.5041989694360274
-2.470841837793104,-2.4606197372115237
-1.6355426632499994,-1.629863890839023
-2.5176808573958334,-2.521001656704753
-2.887874675,-2.8884032174106364
-1.5500703866216223,-1.5523483016151791
-1.5647028305638395,-1.5577436033432968
-1.9232766387837843,-1.9203103582341603
-1.7205686337500006,-1.7035354445610498
-2.6795767852717383,-2.673744358270286
-0.4683643475925921,-0.4614363913158006
-0.1745093867261905,-0.1621724436839064
-1.067574658333334,-1.0646808582219962
-2.7184508530000007,-2.7260416605282725
-2.015328355327381,-2.017322485396962
-1.9773123117083329,-1.9975793554902117
-2.1041759290625004,-2.1081979750978204
-2.4064858490625003,-2.4167254683849424
-2.06856971625,-2.0710915916719315
-2.5829752413333344,-2.5544836686491843
-2.53679572325,-2.527722855763392
-0.6014421622619048,-0.6016711771635144
-1.437761058333334,-1.4501316475349857
-2.26898373875,-2.264298243997444
-2.638183241000001,-2.646705664138682
-1.9110740875757581,-1.923883860656225
-3.0015781727083337,-2.993328295964775
-2.114871385,-2.103800594811381
-1.6868706013636368,-1.6823893135614307
-1.3966955866071429,-1.386300261620771
-2.455260006543104,-2.4553097144593004
-0.8850813316666665,-0.8788317124466161
-3.028687294666668,-3.019854274404688
-3.1166788320000007,-3.118943546832516
-1.8691154314285716,-1.867875267624817
-2.043365733611112,-2.048119163436449
-2.4490805745431032,-2.45001908436226
-0.16892807208333327,-0.17880515676309897
-3.1142033813333327,-3.1147705209339582
-3.094401560333333,-3.101205459473551
-1.4562160654166671,-1.4450499995605561
-2.67717468875,-2.6853210322963563
-2.211272090833333,-2.208893497046062
-1.6265967585,-1.6420936859268767
-2.7775334227777773,-2.774129065415823
-1.0575935842499995,-1.051938736526556
-2.7701626830000006,-2.7740916452846807
-2.0470098636666667,-2.0419332154075276
-1.2514622233750003,-1.2522579561811513
-0.2284899926666668,-0.23958228736352102
-1.1213957781609196,-1.1366132421434432
-0.9791379786111108,-0.9933633083361761
-2.6474539717857146,-2.653073916548196
-1.1772030721264373,-1.1691723558095908
-1.9895391527500002,-1.9741186797849446
-2.114919576666668,-2.10380746814784
-1.9756536887202385,-1.970038409208382
-0.49986784125,-0.5003490248915005
-1.2954752975431034,-1.3075461412858917
-1.3005446920431034,-1.2990134149114658
-3.1105756878703703,-3.109590841196471
-2.766989388425926,-2.7720146023198544
-3.32578293875,-3.3213108184066034
-3.3174960334999994,-3.315509209692275
-3.29082929425,-3.287407324127837
-1.6725741802499996,-1.6852152454561058
-1.0948259492857144,-1.1069217988355478
-0.9574087846428568,-0.9539253201326781
-3.145398060714286,-3.146033354559239
-2.2973790151041658,-2.3047880538984704
-2.5036156682650863,-2.4962669238149506
-2.2949592906666667,-2.2887564622223437
-2.0591445816666667,-2.067620059834371
-2.00097771075,-1.9945854940956884
-1.649284855,-1.6670579141843165
-1.4660830067500001,-1.4543603400250447
-1.0489264837500003,-1.0558397749273578
-2.2528074377500005,-2.252219121324089
-0.999836555,-1.0066261206532425
-0.3977301455000003,-0.40792892106113565
-0.58790382225,-0.5757442474990568
-1.1183194583333331,-1.1219919042981974
-0.8260386439999998,-0.835553707560265
-0.2197576903333335,-0.23971302838762185
-0.3079400654885056,-0.3146683801300232
-1.184558180833333,-1.1903625899269543
-1.5567022476666674,-1.551417077559869
-1.4333793570833333,-1.4349700615969618
-0.9663022927107281,-0.9785567902757747
-1.2436557708199227,-1.2444484947146301
-2.4290151628125,-2.4286188377180356
-3.0697139643229168,-3.0609314936043623
-3.669497880937501,-3.6694586355915946
-2.5018885625,-2.492462089520463
-1.463042094375,-1.4726250061890118
-1.6760786017500002,-1.6723070826401303
-3.1980156830000004,-3.195415374069029
-2.849721446428572,-2.8530116270165795
-1.906263839,-1.904815735895883
-2.8047986525,-2.8123773339881466
-2.0145004771666675,-2.0312740767770254
-1.65687915375,-1.6446843575768866
-3.137661208529411,-3.147270392681921
-2.5176955721875,-2.5198047423939838
-2.94224769625,-2.9327976679785355
-1.5141374850833338,-1.5078603408409201
-2.768687544583333,-2.7647273875797027
-1.1236377912499993,-1.1233497241660688
-1.7124154266666674,-1.7153645938564464
-2.2166591141666663,-2.2144435644130303
-1.0037827236666663,-1.0026548126924948
-0.9405712073333332,-0.9353088398445701
-0.6018809424999999,-0.6016813859632335
-0.8470148981818177,-0.8377558941615936
-1.2546225255208334,-1.2519520112157474
-1.0870297280000003,-1.07617366733709
-2.748685846203704,-2.752883302670763
-2.5462833726041665,-2.5505156954209087
-0.7788375645000002,-0.7910640885313751
-2.880737190125,-2.8758138233139254
-2.2888779236666674,-2.297938664551959
-0.9865550524166672,-0.9759288968881834
-3.2531886465,-3.2550851755576358
-2.457222083125,-2.4549913385479645
-3.0797140409375,-3.0757175498037657
-3.0702320486979167,-3.067938509609495
-3.353125710520833,-3.343170294146383
-0.8427336748522174,-0.8355802213948469
-1.9164484461111115,-1.915316910882907
-1.7712688216379306,-1.783256507148641
-1.1257483087500002,-1.1263949130919382
-0.8416805158333341,-0.8442097468711647
-1.7602930880000005,-1.754239429366946
-2.0064026205357144,-1.9952803828510124
-0.7988924715740741,-0.8074933063860504
-4.0070929090625,-4.006731034268261
-2.312795621309524,-2.296504568537798
-0.9354169615000001,-0.9444983419705327
-0.9079877524074074,-0.906737613559533
-2.0521938275,-2.0536589080647785
-2.2975195346875,-2.293995194080901
-1.937153349655172,-1.916390973759409
-2.6014156363888894,-2.595429804439905
-2.4844817872222222,-2.477322847192368
-0.9982529236111108,-0.9887346336290704
-2.7894664497499995,-2.8038780534939507
-0.6014392911363636,-0.6016711771635144
-1.26657072275,-1.2663572702079793
-0.9794058759374996,-0.9780617714490857
-2.1652948274999995,-2.1723196990127853
-2.358866238068181,-2.3665889340834556
-3.2533649785000014,-3.2550851755576358
-2.488388686992337,-2.495775757205254
-2.613645134896552,-2.61577476643603
-1.4440162471428577,-1.4502694247856762
-2.826343368875,-2.817956607216495
-1.825189373625,-1.8080544276080965
-1.5940072131666672,-1.5790924410676066
-0.7905041112820513,-0.7944419022891935
-2.9642369480000004,-2.9535917900670503
-3.0278631666666675,-3.0315367725484714
-0.02772164208333313,-0.02318962610555386
-0.7965360097222222,-0.797429207416933
-0.8184940913888885,-0.8206114188416004
-1.0110720978571426,-1.0200419035340784
-3.2182782144999997,-3.2177768359236176
-2.2087752862500003,-2.198159880989681
-2.68143297925,-2.6770123175498552
-1.0426413196296298,-1.0400290823952294
-1.6477044931264373,-1.6568733671225495
-0.6014736258333334,-0.6016847652087808
-0.6011358630555554,-0.601644482328034
-2.4196670434375,-2.4135315497151413
-1.7466333957291666,-1.7434794475452808
-1.772064895729167,-1.7731587092594066
-1.6036498159722217,-1.59643784465723
-1.0637491659375002,-1.0619604500651467
-2.5343609907142857,-2.5331362472817127
-2.5720108428571424,-2.57454712525185
-2.6982782748369565,-2.6833077058710386
-0.4803968720833337,-0.47941208104259003
-0.8502422204629627,-0.8462574736609186
-1.3409856832142857,-1.3501469576695604
-0.6017472308333334,-0.6016813859632335
-1.4135133363888892,-1.4137449281622712
-3.5477773130208328,-3.5470624640217894
-1.0297344560185189,-1.0378334474670527
-0.6966512699999997,-0.6941752989026219
-1.768927223976294,-1.7610759048933797
-3.1634621675,-3.1610275566918884
-2.6554233061111114,-2.6555657490365983
-2.5048274917500004,-2.519936565080195
-3.1356811040277783,-3.136437323775233
-1.89527370033046,-1.8933842930606244
-1.9762426837500005,-1.9700962310571815
-1.9915661938624327,-1.9986400722370832
-1.6523566462500003,-1.6529468867140618
-1.2194142220833328,-1.2105372747133472
-1.5868120567708328,-1.5879061032793962
-1.5860636805208326,-1.5848341078789498
-1.587034203229166,-1.5872132724759913
-2.0607583169583337,-2.0812235082241193
-1.8276296851136364,-1.8259719907033067
-0.7479715984090912,-0.7480187902711022
-0.7943923911363633,-0.7963342650969375
-1.719307526166667,-1.73776601328157
-1.6635435846874995,-1.6465953809789649
-2.7324163330000006,-2.7273074226217484
-3.5919135592592597,-3.5778743144560816
-0.9420518921874996,-0.9473402869891697
-0.8860388484999999,-0.8865649641530483
-1.525564415952381,-1.5359809214952196
-1.272246165227274,-1.2684510733221717
-0.9070297905555555,-0.9009650497827091
-2.87742859625,-2.878986588633626
-2.9630479928409086,-2.95256665520379
-2.625911488333333,-2.6091675416478965
-2.1060244728240742,-2.116888905828707
-2.3082390858333337,-2.3009584204351823
-0.9711684846969694,-0.9776676842152441
-2.568804264166667,-2.5677398081735654
-1.5542697492857145,-1.5540196988613197
-0.79794814525,-0.8157765783494445
-0.7193307960185185,-0.7318892539063997
-1.8480260394345245,-1.8522486033082468
-1.037513725833333,-1.0368442679871672
-1.0782162261111112,-1.0828899267972425
-1.1774980935,-1.1766230904949915
-1.1074230325000003,-1.1054107272305276
-1.344521131354167,-1.3356362560807096
-1.0982642447461688,-1.1044000859228937
-1.2861899895833335,-1.2845172626708923
-2.7763464014999997,-2.783592683055326
-2.139100473,-2.139264571989416
-0.31253633444444456,-0.31165494275152045
-1.0012880810000009,-0.9985878062661424
-1.923936947857143,-1.928176290315497
-1.92625715725,-1.9237283549611877
-0.9560995231601732,-0.9547195270952291
-1.48525904325,-1.4876370575937126
-1.3098491338461546,-1.3083078819152707
-1.3037706805128209,-1.3099713488393498
-3.30217927625,-3.295889463689014
-0.6073887674242422,-0.5990455534793951
-0.7626131513636364,-0.7689837901872263
-2.1690295084615387,-2.172185056446607
-2.53332526675,-2.5261302501063034
-2.449004721043104,-2.4500207068296707
-2.5238274240000003,-2.5209119024194293
-1.8336885927083328,-1.8307812920508573
-2.907241515714286,-2.9071682043183285
-2.804098564,-2.7992584726748397
-1.4772087949999992,-1.4657458200805227
-2.604477772065217,-2.6064115098455494
-2.5450258898863645,-2.5581649677030005
-2.5276855107954543,-2.5249345273448354
-1.25093014925,-1.2543378764846034
-2.4294648238541665,-2.417229502650036
-2.4423365404166666,-2.444480031886847
-2.5798106455208334,-2.5804490196441687
-2.5181693113636365,-2.524039647133915
-0.36386990439393946,-0.36240264610447964
-2.4163227694179903,-2.403737687326006
-2.0922460376666674,-2.09338529565671
-3.2181589680833342,-3.2177768359236176
-1.3255813772727272,-1.3085316228105555
-0.9280261683333334,-0.9258979854237946
-0.8891471405555558,-0.9036205070514968
-1.4145565130147062,-1.4053866391386416
-2.6593548625000003,-2.651439490333711
-2.6502084009999995,-2.652342510058947
-2.3654556750000006,-2.3566960378049515
-2.507484897,-2.5067062077402436
-2.2807447366666667,-2.2741295454581874
-1.0939995941666665,-1.1014332462700647
-1.7488551185000003,-1.7481920526710368
-1.3627959549999995,-1.3627409991540684
-1.3271960075000009,-1.3213320781798739
-1.7602210908333331,-1.760119946358072
-1.7929533464285714,-1.772037678188949
-1.4800589455000002,-1.481504701137113
-0.4166790249999999,-0.41716168792860525
-0.4341805806666661,-0.42917568738163075
-0.5914379283333329,-0.5939166969218165
-2.971673278541666,-2.9697570379934315
-2.731544185625,-2.732240543475429
-1.815545169375,-1.818570200564108
-2.3542027707142856,-2.3405834481594323
-2.3103293727777774,-2.304232240880701
-1.2893832154999998,-1.283532636776162
-1.1214881208333332,-1.1160986550135492
-1.5185779174999998,-1.5126428858072603
-1.35524826,-1.3537913962936965
-1.3658563678571427,-1.3680871221713298
-1.433059549166667,-1.4307217323137533
-2.2046287643965514,-2.1984960648923026
-0.7079282001388894,-0.7038955163200937
-0.5778889727777777,-0.5671890336330364
-2.3861222950000003,-2.379834286259079
-2.080444477604167,-2.0831321692552476
-2.4710239507291667,-2.4836946792602483
-2.4799547613541666,-2.487373564435252
-2.5815538930357143,-2.5841813864171765
-0.9355180960000002,-0.927854956099875
-0.9194994399523808,-0.9227740031658292
-2.3484223888333324,-2.3459195048651806
-1.0267331764814809,-1.0267904015099953
-0.7541176896666671,-0.7574050270400309
-2.928720811875,-2.916353756817356
-1.6510096883333336,-1.6428355674313717
-0.9198176854444442,-0.9194575378637556
-1.4194310591666668,-1.421683294301361
-2.889736369,-2.878460803100371
-2.6200809934375,-2.6289189102338977
-2.0566285429166675,-2.070191296622457
-1.7823835899999996,-1.7973649187606093
-1.2744691908333337,-1.2848236683089453
-3.053355539212453,-3.055478169143274
-2.1242924792658733,-2.117522825741758
-1.1440991306190471,-1.1456994538872758
-0.5259797769230767,-0.5246002232389911
-3.0423967454166667,-3.047499607994182
-2.66181844275,-2.6519555292949706
-2.7540813205,-2.7525547931030157
-2.7577206135000005,-2.7576536949854287
-2.4149767277500005,-2.421885893688534
-2.42481751775,-2.4384762560582898
-2.43890167175,-2.4273819795662326
-2.3997633494166672,-2.395314568208706
-2.5017803790625,-2.496929222904692
-2.3306897103125,-2.3266622083772956
-2.4960704628125,-2.4957796157706946
-1.8559956215625,-1.8499229249196323
-1.5320649103125,-1.5354914907464088
-1.6999353740625,-1.7012020441323554
-2.9770063767391317,-2.978648675100469
-0.6015346056481482,-0.6019150397983449
-0.8968534721052634,-0.9007648648689585
-2.27681023375,-2.2712813785524504
-0.6017901674999998,-0.6016813859632335
-0.6016290086111111,-0.6016813859632335
-0.6009314363888889,-0.6016166854006713
-1.830086825526316,-1.8356661141381219
-0.601298101309524,-0.6016602153422048
-0.6013940703571431,-0.6016711771635144
-1.3368296975555551,-1.3351343859905214
-0.6013975763888889,-0.6016711771635144
-0.6014352559848485,-0.6016711771635144
-0.6013597968939395,-0.6016711771635144
-2.3049699520833333,-2.3226597372310676
-0.6011662141666667,-0.601644482328034
-0.6018574975,-0.6016813859632335
-0.6016712341666666,-0.6016813859632335
-0.6014194363888888,-0.6019150397983449
-0.6012762269444443,-0.6016602153422048
-0.6015217446428571,-0.6016847652087808
-0.6013633945370371,-0.6016711771635144
-0.9823011295833336,-0.9787691855070965
-0.6015519323148147,-0.6016847652087808
-2.4692422966666663,-2.4634027685410094
-3.0520693820833333,-3.0482587802911265
-2.5536398488888894,-2.562779584953375
-0.6015127781060606,-0.6016847652087808
-0.6014082287121213,-0.6016711771635144
-0.6015832814393941,-0.6016986076443103
-1.2221750257738095,-1.22558369242052
-1.0393854653703711,-1.034301210316299
-0.6015323970238095,-0.6019150397983449
-0.6013771720454546,-0.6016711771635144
-1.6931655516269841,-1.6856963278905175
-1.384972989188988,-1.3812712709286106
-1.6958926716269846,-1.7013142043533975
-1.3929275830000003,-1.3926371663687578
-0.9414416815,-0.9425893913484223
-0.44909361750000026,-0.44762518407119045
-0.3761666458333329,-0.3867354284835791
-0.8138050833333335,-0.8040811198352066
-0.6014685386111109,-0.6016847652087808
-1.131296558333333,-1.1402329206952244
-1.0727782427931036,-1.0799454537682756
-2.2322887172500003,-2.2265014790817323
-2.3963429131684983,-2.3833221074725253
-2.5777414109375005,-2.579270520741246
-0.6909205183333332,-0.6921416966337229
-0.9160709277380948,-0.9134119557556863
-2.599695828888889,-2.6006791179147366
-1.465825261250001,-1.4883273269313866
-0.9205291330952379,-0.9331825297138565
-0.9947878282142858,-1.0109548479815333
-0.3808352597222224,-0.3826191793812457
-1.4263253785897436,-1.4206520920708952
-2.4340049802777783,-2.4304873938836735
-2.302949988055556,-2.3155824365094717
-0.10725235270935972,-0.09895322780735089
-1.8652392264999995,-1.865189801197372
-0.95214361640625,-0.9490928500003182
-1.7032533393750002,-1.6982445236267047
-1.7770192141666663,-1.7791931093882956
-1.7091673170833337,-1.7234405592603788
-1.3165015625000005,-1.3093573061803792
-1.32704261530504,-1.3198482585163878
-1.1110121124999996,-1.1015595915955891
-1.0952126196428569,-1.0887315172028875
-1.2772015246153852,-1.2821147623559765
-0.7476893529629633,-0.7485027096919952
-0.7292980300000005,-0.7257040009132303
-1.3558704759999998,-1.3489519878549059
-1.7935379092857142,-1.80107499351478
-0.2585357809259258,-0.26323861673692006
-0.09180368370370297,-0.10086275849120918
-0.42883878177083307,-0.4279455237715696
-0.2111907972222221,-0.2067993168207678
-0.5584892879166669,-0.5527380167797332
-0.9016484299999998,-0.90099097759799
-3.3544556190000003,-3.345729690108802
-0.16523986666666646,-0.15977024762610756
-3.7733761575,-3.777937802492488
-0.32116381444444403,-0.311167403214437
-2.0005964678333337,-1.9944839023010967
-0.4521215162499998,-0.4535013277636026
-2.0405153897222217,-2.042378807271323
-0.8356573608333333,-0.8364470298656212
-0.7022060733333326,-0.7078096261994539
-1.982550143043104,-1.982206862262408
-2.472153870416667,-2.4807158095364774
-1.6194526967500005,-1.6231619622548665
-0.305045082,-0.3068009265201615
-1.0781850258333332,-1.0674890295767485
-1.3385478245833329,-1.3309953757590676
-1.4124421937500005,-1.4186160844315243
